,exp_id,chm,chd,smq,cmq,icp,ifn,ned,msn,cov,precision_pr,recall_pr,SRP@0,SRP@1,SRP@2,SRP@3,SRP@4,SRP@5,SRP@6,SRP@7,SRP@8,SRP@9,SRP@10,SRR@0,SRR@1,SRR@2,SRR@3,SRR@4,SRR@5,SRR@6,SRR@7,SRR@8,SRR@9,SRR@10,accuracy,precision,recall,f1_score,roc_auc,fbeta_score
840,random_840,0.401283556379836,0.08118163627928295,0.4636537289168868,0.33468976092096386,0.56328586667143,1.763157894736842,0.8421052631578947,38.0,1.0,0.544172932330827,0.2508785228314314,1.0,1.0,1.0,0.868421052631579,0.6842105263157895,0.6052631578947368,0.2631578947368421,0.23684210526315788,0.21052631578947367,0.21052631578947367,0.21052631578947367,1.0,0.868421052631579,0.47368421052631576,0.2894736842105263,0.21052631578947367,0.21052631578947367,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.8915701415701416,0.08917197452229299,0.025688073394495414,0.039886039886039885,0.500236031054504,0.07785410533202486
841,random_841,0.37408311315337817,0.06298046787256319,0.10439634120519901,0.05640233968596514,0.5198565162814921,5.909090909090909,0.0,11.0,1.0,0.2731944822853914,0.36968162087779305,1.0,1.0,0.9090909090909091,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6363636363636364,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.8392857142857143,0.08727272727272728,0.08807339449541285,0.08767123287671233,0.49977642569066183,0.08731942215088284
842,random_842,0.38575945030744924,0.05899433887404704,0.40157157157157164,0.20225517183850522,0.5609167884346014,1.8108108108108107,0.8648648648648649,37.0,1.0,0.4725225225225225,0.26866661077187387,1.0,1.0,1.0,0.918918918918919,0.5405405405405406,0.4864864864864865,0.16216216216216217,0.10810810810810811,0.10810810810810811,0.10810810810810811,0.10810810810810811,1.0,0.7567567567567568,0.4594594594594595,0.2702702702702703,0.24324324324324326,0.24324324324324326,0.10810810810810811,0.05405405405405406,0.05405405405405406,0.05405405405405406,0.05405405405405406,0.8926962676962676,0.0763888888888889,0.02018348623853211,0.031930333817126275,0.49836541619279806,0.06563706563706564
843,random_843,0.4019848015808521,0.07312292249338764,0.6716151800928375,0.43290586991010044,0.5646681957215068,1.0806451612903225,1.0,62.0,1.0,0.7258064516129034,0.2316069753675865,1.0,1.0,1.0,0.967741935483871,0.8709677419354839,0.8709677419354839,0.532258064516129,0.4838709677419355,0.4838709677419355,0.4838709677419355,0.4838709677419355,1.0,0.6774193548387096,0.45161290322580644,0.27419354838709675,0.1774193548387097,0.1774193548387097,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.903957528957529,0.11764705882352941,0.014678899082568808,0.026101141924959218,0.5020493772436297,0.08328230251071647
844,random_844,0.4033128862830906,0.06491450525681869,0.7211197798884366,0.4802628272777526,0.5676411156588456,1.0,1.0,67.0,1.0,0.7574626865671643,0.2112264666467336,1.0,1.0,1.0,0.9701492537313433,0.9104477611940298,0.9104477611940298,0.5671641791044776,0.5522388059701493,0.5373134328358209,0.5373134328358209,0.5373134328358209,1.0,0.5970149253731343,0.3880597014925373,0.22388059701492538,0.14925373134328357,0.14925373134328357,0.029850746268656716,0.029850746268656716,0.029850746268656716,0.029850746268656716,0.029850746268656716,0.9042792792792793,0.0967741935483871,0.011009174311926606,0.019769357495881382,0.5005671863448189,0.06636304489264801
845,random_845,0.4035533409208239,0.06410748467286226,0.6998394786155203,0.4979107418430335,0.5584372430906386,1.046875,0.984375,64.0,1.0,0.7388020833333333,0.22260311417383782,1.0,1.0,1.0,0.96875,0.859375,0.859375,0.5625,0.515625,0.515625,0.515625,0.515625,1.0,0.640625,0.390625,0.265625,0.1875,0.171875,0.03125,0.03125,0.03125,0.03125,0.03125,0.9031531531531531,0.07462686567164178,0.009174311926605505,0.016339869281045753,0.4991207479223928,0.05256648113790971
846,random_846,0.406294780420973,0.06846011470337626,0.7101176697530864,0.43216076940035275,0.5676411156588457,1.046875,1.0,64.0,1.0,0.7343750000000001,0.2262494358711463,1.0,1.0,1.0,0.96875,0.78125,0.78125,0.546875,0.546875,0.546875,0.546875,0.546875,1.0,0.625,0.4375,0.265625,0.1875,0.1875,0.03125,0.03125,0.03125,0.03125,0.03125,0.9018661518661518,0.028985507246376812,0.003669724770642202,0.0065146579804560255,0.49592761498627325,0.020618556701030927
847,random_847,0.4066178933176259,0.07116347378899576,0.6070956297371392,0.45614840348330904,0.5499998575492521,1.2641509433962264,0.9811320754716981,53.0,1.0,0.6474842767295595,0.23622682073526158,1.0,1.0,1.0,0.9622641509433962,0.8113207547169812,0.7924528301886793,0.37735849056603776,0.37735849056603776,0.3584905660377358,0.3584905660377358,0.3584905660377358,1.0,0.6981132075471698,0.4716981132075472,0.3018867924528302,0.20754716981132076,0.18867924528301888,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.900096525096525,0.09574468085106383,0.01651376146788991,0.028169014084507043,0.5007626116456008,0.0746705710102489
848,random_848,0.41247167655440015,0.08385694955838702,0.6729486791691873,0.5083211500974659,0.5676411156588456,1.1551724137931034,0.9482758620689655,58.0,1.0,0.7172413793103447,0.2399629207251711,1.0,1.0,1.0,0.9137931034482759,0.7758620689655172,0.7758620689655172,0.5517241379310345,0.5172413793103449,0.5172413793103449,0.5172413793103449,0.5172413793103449,1.0,0.6724137931034483,0.4827586206896552,0.29310344827586204,0.1896551724137931,0.1896551724137931,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.8999356499356499,0.06741573033707865,0.011009174311926606,0.01892744479495268,0.4981866538108743,0.051802945657694256
849,random_849,0.3955163988884347,0.051684472414620736,0.6862723891924711,0.4734289617486338,0.5497051827041556,1.098360655737705,0.9836065573770492,61.0,1.0,0.7240437158469945,0.2238600437047373,1.0,1.0,1.0,0.9672131147540983,0.8852459016393442,0.8852459016393442,0.5245901639344263,0.47540983606557374,0.47540983606557374,0.47540983606557374,0.47540983606557374,1.0,0.7213114754098361,0.3770491803278688,0.2459016393442623,0.16393442622950818,0.16393442622950818,0.03278688524590164,0.03278688524590164,0.03278688524590164,0.03278688524590164,0.03278688524590164,0.9021879021879022,0.09090909090909091,0.012844036697247707,0.022508038585209004,0.5002502673346934,0.06696679797411367
850,random_850,0.402355802974371,0.05911705547871301,0.7019524805143085,0.49588951470671905,0.5657654120153929,1.0476190476190477,1.0,63.0,1.0,0.7566137566137566,0.2138386675980661,1.0,1.0,1.0,0.9682539682539683,0.873015873015873,0.873015873015873,0.6031746031746031,0.5396825396825397,0.5396825396825397,0.5396825396825397,0.5396825396825397,1.0,0.6666666666666666,0.4126984126984127,0.25396825396825395,0.15873015873015872,0.15873015873015872,0.015873015873015872,0.015873015873015872,0.015873015873015872,0.015873015873015872,0.015873015873015872,0.9034749034749034,0.11267605633802817,0.014678899082568808,0.025974025974025972,0.5017848736287469,0.08090422367638311
851,random_851,0.4102825133497883,0.07831788737224549,0.7906760356246658,0.5335508453659138,0.5558515638163596,0.8918918918918919,0.9864864864864865,74.0,1.0,0.8268018018018019,0.2112579415210994,1.0,1.0,1.0,0.9864864864864865,0.9594594594594594,0.9594594594594594,0.6891891891891891,0.6621621621621622,0.6621621621621622,0.6621621621621622,0.6621621621621622,1.0,0.5945945945945946,0.35135135135135137,0.24324324324324326,0.16216216216216217,0.16216216216216217,0.02702702702702703,0.02702702702702703,0.02702702702702703,0.02702702702702703,0.02702702702702703,0.9068532818532818,0.18518518518518517,0.01834862385321101,0.0333889816360601,0.505294925574992,0.12065294535131298
852,random_852,0.4047111730656434,0.08271050934697831,0.4764825793115266,0.3052990917464602,0.5426531265934497,1.6923076923076923,0.8974358974358975,39.0,1.0,0.5812576312576311,0.25222572449293096,1.0,1.0,1.0,0.8461538461538461,0.717948717948718,0.6666666666666666,0.38461538461538464,0.28205128205128205,0.23076923076923078,0.23076923076923078,0.23076923076923078,1.0,0.8461538461538461,0.48717948717948717,0.3076923076923077,0.15384615384615385,0.1282051282051282,0.05128205128205128,0.05128205128205128,0.05128205128205128,0.05128205128205128,0.05128205128205128,0.8952702702702703,0.136986301369863,0.03669724770642202,0.05788712011577424,0.507239472028136,0.11801457827143354
853,random_853,0.40504424727231414,0.08162077830070452,0.5258147034638708,0.31751079247610237,0.5598195721407154,1.4042553191489362,0.9574468085106383,47.0,1.0,0.5833333333333333,0.2493315506193445,1.0,1.0,1.0,0.9361702127659575,0.6595744680851063,0.6382978723404256,0.3404255319148936,0.2765957446808511,0.2765957446808511,0.2765957446808511,0.2765957446808511,1.0,0.6808510638297872,0.48936170212765956,0.3191489361702128,0.19148936170212766,0.19148936170212766,0.0425531914893617,0.0425531914893617,0.0425531914893617,0.0425531914893617,0.0425531914893617,0.8988095238095238,0.09615384615384616,0.01834862385321101,0.030816640986132512,0.500886531993613,0.07695789950203713
854,random_854,0.4029731399045023,0.08073806626602265,0.48246940549572115,0.35348280611438504,0.5587223558468296,1.763157894736842,0.868421052631579,38.0,1.0,0.5901002506265666,0.24704259267971176,1.0,1.0,0.9736842105263158,0.8421052631578947,0.6578947368421053,0.631578947368421,0.39473684210526316,0.2894736842105263,0.2894736842105263,0.2894736842105263,0.2894736842105263,1.0,0.868421052631579,0.47368421052631576,0.3157894736842105,0.18421052631578946,0.15789473684210525,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.8941441441441441,0.14906832298136646,0.044036697247706424,0.0679886685552408,0.5099393502108749,0.13072733098365907
855,random_855,0.3957381769227251,0.06831163633332432,0.5122797418630751,0.35250785634118964,0.5627924920780542,1.488888888888889,0.9555555555555556,45.0,1.0,0.5651851851851851,0.2580032248453301,1.0,1.0,1.0,0.8888888888888888,0.6666666666666666,0.6444444444444445,0.3111111111111111,0.24444444444444444,0.24444444444444444,0.24444444444444444,0.24444444444444444,1.0,0.7777777777777778,0.5111111111111111,0.3111111111111111,0.26666666666666666,0.26666666666666666,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.8963963963963963,0.061946902654867256,0.012844036697247707,0.02127659574468085,0.4970762239561005,0.050573735656608595
856,random_856,0.41833493592433924,0.09467088932948738,0.7631239935587762,0.49699168797953963,0.5408459346687375,0.9565217391304348,0.9855072463768116,69.0,1.0,0.816183574879227,0.20175611319776068,1.0,1.0,1.0,0.9855072463768116,0.9565217391304348,0.9420289855072463,0.6811594202898551,0.6376811594202898,0.6376811594202898,0.6376811594202898,0.6376811594202898,1.0,0.6376811594202898,0.34782608695652173,0.18840579710144928,0.13043478260869565,0.13043478260869565,0.043478260869565216,0.028985507246376812,0.028985507246376812,0.028985507246376812,0.028985507246376812,0.9054054054054054,0.15873015873015872,0.01834862385321101,0.03289473684210527,0.5045014147303437,0.10946555054732775
857,random_857,0.38722332235989215,0.05885163851132149,0.34248458473427684,0.25269337744676407,0.5526781026414943,2.2333333333333334,0.7,30.0,1.0,0.44369047619047625,0.2339447784184626,1.0,1.0,1.0,0.8333333333333334,0.5333333333333333,0.43333333333333335,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,1.0,0.8333333333333334,0.4666666666666667,0.23333333333333334,0.13333333333333333,0.13333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.8849742599742599,0.08333333333333333,0.031192660550458717,0.04539385847797063,0.49910893828087205,0.07587293252822262
858,random_858,0.41176357424117144,0.07492285653706647,0.7189188996984697,0.5110193719064687,0.554970948559924,1.0476190476190477,1.0,63.0,1.0,0.7724867724867724,0.23090576925163392,1.0,1.0,1.0,0.9365079365079365,0.8888888888888888,0.8888888888888888,0.6349206349206349,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.0,0.6825396825396826,0.4126984126984127,0.2698412698412698,0.15873015873015872,0.14285714285714285,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.9033140283140283,0.12162162162162163,0.01651376146788991,0.029079159935379646,0.5025259690781523,0.08849045691150954
859,random_859,0.3837342166621207,0.057387724740137265,0.5217546906974172,0.34138256318787674,0.53752839019861,1.5853658536585367,0.8780487804878049,41.0,1.0,0.6006968641114983,0.2559345233286183,1.0,1.0,0.975609756097561,0.8536585365853658,0.7073170731707317,0.6829268292682927,0.36585365853658536,0.3170731707317073,0.3170731707317073,0.3170731707317073,0.3170731707317073,1.0,0.7317073170731707,0.4146341463414634,0.2926829268292683,0.24390243902439024,0.21951219512195122,0.07317073170731707,0.04878048780487805,0.04878048780487805,0.04878048780487805,0.04878048780487805,0.8931788931788932,0.10067114093959731,0.027522935779816515,0.04322766570605187,0.5019469730918127,0.08706043018094914
860,random_860,0.3930076428031044,0.05277621398952993,0.5936542493146267,0.3929406547331076,0.556386893798129,1.2641509433962264,1.0,53.0,1.0,0.6446540880503144,0.2371326014821545,1.0,1.0,1.0,0.9245283018867925,0.7735849056603774,0.7735849056603774,0.41509433962264153,0.3584905660377358,0.3584905660377358,0.3584905660377358,0.3584905660377358,1.0,0.6981132075471698,0.4716981132075472,0.3018867924528302,0.22641509433962265,0.22641509433962265,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.9004182754182755,0.07954545454545454,0.012844036697247707,0.022116903633491312,0.49928042074678997,0.060931899641577074
861,random_861,0.4070891669126825,0.07070570542593903,0.378522349936143,0.28072573435504466,0.5557494359094909,2.2,0.7,30.0,1.0,0.49166666666666664,0.24939337465653258,1.0,1.0,0.9666666666666667,0.7666666666666667,0.6333333333333333,0.6,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.0,0.9333333333333333,0.5,0.4,0.23333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.8873873873873874,0.09844559585492228,0.03486238532110092,0.05149051490514905,0.5020899829973517,0.08890723919625654
862,random_862,0.40364276399793764,0.06867185941605566,0.6967080909571656,0.44302522181091714,0.5514278031102035,1.0806451612903225,0.9838709677419355,62.0,1.0,0.7411290322580646,0.22776843040000927,1.0,1.0,1.0,0.9516129032258065,0.8709677419354839,0.8709677419354839,0.5645161290322581,0.532258064516129,0.5161290322580645,0.5161290322580645,0.5161290322580645,1.0,0.6290322580645161,0.41935483870967744,0.27419354838709675,0.20967741935483872,0.1935483870967742,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.9028314028314028,0.10666666666666667,0.014678899082568808,0.02580645161290323,0.5014322021422366,0.07793696275071633
863,random_863,0.3934320052099891,0.05320087354934327,0.5010472206900778,0.3566300484157627,0.5373753069612051,1.736842105263158,0.8157894736842105,38.0,1.0,0.5800751879699245,0.2658726699585425,1.0,1.0,0.9736842105263158,0.8421052631578947,0.631578947368421,0.5789473684210527,0.39473684210526316,0.2894736842105263,0.2894736842105263,0.2894736842105263,0.2894736842105263,1.0,0.7894736842105263,0.5,0.3684210526315789,0.23684210526315788,0.23684210526315788,0.05263157894736842,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.88996138996139,0.0935672514619883,0.029357798165137616,0.0446927374301676,0.5010128789802941,0.08290155440414507
864,random_864,0.3886214740937225,0.0535126421256075,0.6655742090329216,0.4304840163222897,0.5498372122229416,1.11864406779661,0.9661016949152542,59.0,1.0,0.7150121065375302,0.22196332263236804,1.0,1.0,1.0,0.9830508474576272,0.864406779661017,0.847457627118644,0.4915254237288136,0.4745762711864407,0.4745762711864407,0.4745762711864407,0.4745762711864407,1.0,0.5932203389830508,0.3898305084745763,0.2711864406779661,0.1694915254237288,0.1694915254237288,0.03389830508474576,0.03389830508474576,0.03389830508474576,0.03389830508474576,0.03389830508474576,0.9013835263835264,0.10465116279069768,0.01651376146788991,0.02852614896988907,0.5014679546186214,0.07964601769911504
865,random_865,0.3910151432182747,0.05474454379162706,0.4957381166591692,0.34155907932223717,0.554685835803733,1.6923076923076923,0.7948717948717949,39.0,1.0,0.5666666666666667,0.259337805694081,1.0,1.0,1.0,0.8717948717948718,0.6923076923076923,0.6153846153846154,0.3076923076923077,0.28205128205128205,0.2564102564102564,0.2564102564102564,0.2564102564102564,1.0,0.8717948717948718,0.48717948717948717,0.3076923076923077,0.2564102564102564,0.20512820512820512,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.8917310167310167,0.08974358974358974,0.025688073394495414,0.03994293865905849,0.5003241989261316,0.07826372903650114
866,random_866,0.3935809882619928,0.056047851429775336,0.5719490089918947,0.3747835514968399,0.5616952757841683,1.3958333333333333,0.9583333333333334,48.0,1.0,0.6153273809523808,0.23753429806061377,1.0,1.0,1.0,0.875,0.7291666666666666,0.7291666666666666,0.3541666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.7083333333333334,0.4375,0.2708333333333333,0.1875,0.1875,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.893983268983269,0.047619047619047616,0.011009174311926606,0.01788375558867362,0.4949244425606539,0.03982819211245607
867,random_867,0.4104185814141565,0.09136907558969223,0.3785943486590039,0.3085166028097062,0.5556510225788328,2.2333333333333334,0.7,30.0,1.0,0.4755555555555556,0.2569273514010356,1.0,1.0,0.9666666666666667,0.8333333333333334,0.4666666666666667,0.4,0.2,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.0,0.8666666666666667,0.43333333333333335,0.3,0.23333333333333334,0.23333333333333334,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.8825611325611326,0.08144796380090498,0.03302752293577982,0.046997389033942565,0.49861568352749136,0.07498162215143346
868,random_868,0.39187445284346567,0.056652881541109944,0.6595205686630369,0.40523753108825705,0.564668195721507,1.1551724137931034,1.0,58.0,1.0,0.7011494252873562,0.22230640402146745,1.0,1.0,1.0,0.9310344827586207,0.8275862068965517,0.8275862068965517,0.5172413793103449,0.4482758620689655,0.4482758620689655,0.4482758620689655,0.4482758620689655,1.0,0.6379310344827587,0.39655172413793105,0.25862068965517243,0.1724137931034483,0.1724137931034483,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.9010617760617761,0.07317073170731707,0.011009174311926606,0.019138755980861247,0.4988038289122674,0.05492730210016154
869,random_869,0.3819704414083748,0.060909506642114364,0.21297511105412179,0.12424407011481842,0.5534139738607904,3.0476190476190474,0.33333333333333337,21.0,1.0,0.3254346182917611,0.2954029401397822,1.0,1.0,0.9523809523809523,0.5714285714285714,0.23809523809523808,0.14285714285714285,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,1.0,0.8095238095238095,0.5238095238095238,0.38095238095238093,0.2857142857142857,0.2857142857142857,0.09523809523809523,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.8738738738738738,0.08070175438596491,0.04220183486238532,0.05542168674698795,0.498000935064767,0.07659157688540646
870,random_870,0.398485730326669,0.050480023869503385,0.6839025500910748,0.46794095324833035,0.5594024298657384,1.098360655737705,0.9672131147540983,61.0,1.0,0.7297814207650274,0.2262108661159566,1.0,1.0,1.0,0.9672131147540983,0.8852459016393442,0.8688524590163934,0.5409836065573771,0.4918032786885246,0.4918032786885246,0.4918032786885246,0.4918032786885246,1.0,0.6885245901639344,0.4098360655737705,0.22950819672131148,0.18032786885245902,0.18032786885245902,0.03278688524590164,0.03278688524590164,0.03278688524590164,0.03278688524590164,0.03278688524590164,0.9025096525096525,0.1038961038961039,0.014678899082568808,0.025723472668810293,0.5012558663989815,0.07653348339898706
871,random_871,0.38138349248249465,0.060533777592946474,0.3510088119812786,0.23072798331155114,0.5676411156588456,2.310344827586207,0.6551724137931034,29.0,1.0,0.4676518883415434,0.3018153755903301,1.0,1.0,0.9310344827586207,0.6896551724137931,0.4482758620689655,0.41379310344827586,0.27586206896551724,0.1724137931034483,0.1724137931034483,0.13793103448275862,0.13793103448275862,1.0,0.896551724137931,0.5517241379310345,0.3448275862068966,0.27586206896551724,0.27586206896551724,0.10344827586206896,0.06896551724137931,0.06896551724137931,0.06896551724137931,0.06896551724137931,0.885939510939511,0.10194174757281553,0.03853211009174312,0.0559254327563249,0.5029549987947695,0.09294454569122625
872,random_872,0.39620073002507206,0.054483316469646534,0.7014617824429653,0.4422434146896512,0.5657654120153928,1.0634920634920635,1.0,63.0,1.0,0.7552910052910055,0.19814618686799132,1.0,1.0,1.0,0.9841269841269841,0.873015873015873,0.873015873015873,0.5873015873015873,0.5396825396825397,0.5396825396825397,0.5396825396825397,0.5396825396825397,1.0,0.6349206349206349,0.31746031746031744,0.20634920634920634,0.15873015873015872,0.15873015873015872,0.015873015873015872,0.015873015873015872,0.015873015873015872,0.015873015873015872,0.015873015873015872,0.9034749034749034,0.11267605633802817,0.014678899082568808,0.025974025974025972,0.5017848736287469,0.08090422367638311
873,random_873,0.43590279944176996,0.1199592104194269,0.5279811193328635,0.30806950317124726,0.5430570877983103,1.4772727272727273,0.9545454545454546,44.0,1.0,0.5746212121212121,0.2569767884959272,1.0,1.0,1.0,0.8181818181818182,0.6136363636363636,0.6136363636363636,0.3409090909090909,0.29545454545454547,0.29545454545454547,0.29545454545454547,0.29545454545454547,1.0,0.8181818181818182,0.5681818181818182,0.3181818181818182,0.22727272727272727,0.22727272727272727,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.896074646074646,0.07563025210084033,0.01651376146788991,0.02710843373493976,0.49855841485491126,0.0624744793793385
874,random_874,0.3940511642654769,0.05641192198550805,0.6163415152385741,0.4426558016368941,0.5515382702173376,1.2692307692307692,0.9423076923076923,52.0,1.0,0.6577380952380955,0.23186928343810925,1.0,1.0,0.9807692307692307,0.9423076923076923,0.8076923076923077,0.8076923076923077,0.4423076923076923,0.36538461538461536,0.36538461538461536,0.36538461538461536,0.36538461538461536,1.0,0.6923076923076923,0.36538461538461536,0.21153846153846154,0.17307692307692307,0.15384615384615385,0.057692307692307696,0.057692307692307696,0.057692307692307696,0.057692307692307696,0.057692307692307696,0.8970398970398971,0.07207207207207207,0.014678899082568808,0.024390243902439025,0.49825815876364377,0.05859543300301594
875,random_875,0.38771951830181584,0.056297334483860186,0.5699820483749055,0.3621485260770975,0.5571653811476959,1.3673469387755102,0.9387755102040817,49.0,1.0,0.6428571428571428,0.25668599213174936,1.0,1.0,1.0,0.8979591836734694,0.8367346938775511,0.7959183673469388,0.40816326530612246,0.3469387755102041,0.3469387755102041,0.3469387755102041,0.3469387755102041,1.0,0.7551020408163265,0.4897959183673469,0.3673469387755102,0.22448979591836735,0.22448979591836735,0.04081632653061224,0.04081632653061224,0.04081632653061224,0.04081632653061224,0.04081632653061224,0.8981660231660231,0.09259259259259259,0.01834862385321101,0.030627871362940276,0.5005338605071027,0.07479102507699076
876,random_876,0.41777012708352973,0.08966321625684567,0.6946613472151107,0.38562411105421857,0.5676411156588456,1.0634920634920635,0.9841269841269842,63.0,1.0,0.7161375661375662,0.2235469951008798,1.0,1.0,1.0,0.9682539682539683,0.8253968253968254,0.8253968253968254,0.5079365079365079,0.49206349206349204,0.49206349206349204,0.49206349206349204,0.49206349206349204,1.0,0.6666666666666666,0.4126984126984127,0.25396825396825395,0.1746031746031746,0.1746031746031746,0.031746031746031744,0.031746031746031744,0.031746031746031744,0.031746031746031744,0.031746031746031744,0.9015444015444015,0.028169014084507043,0.003669724770642202,0.006493506493506493,0.4957512792430181,0.02022605591909578
877,random_877,0.4017761196908591,0.06544137862456242,0.6859923479547136,0.4383121408659043,0.5676411156588455,1.0634920634920635,0.9841269841269842,63.0,1.0,0.7346560846560846,0.2077351452038168,1.0,1.0,1.0,0.9682539682539683,0.9365079365079365,0.9365079365079365,0.5396825396825397,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.47619047619047616,1.0,0.6507936507936508,0.3968253968253968,0.2222222222222222,0.15873015873015872,0.15873015873015872,0.015873015873015872,0.015873015873015872,0.015873015873015872,0.015873015873015872,0.015873015873015872,0.9033140283140283,0.1,0.012844036697247707,0.022764227642276424,0.5008674424360864,0.07147147147147148
878,random_878,0.4119127103253194,0.07496576236624274,0.6913793157564344,0.47182658505963593,0.548148208005022,1.1166666666666667,0.9833333333333333,60.0,1.0,0.7419444444444446,0.23380614025350863,1.0,1.0,1.0,0.95,0.8166666666666667,0.8166666666666667,0.6,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,1.0,0.7,0.4666666666666667,0.26666666666666666,0.18333333333333332,0.18333333333333332,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.9021879021879022,0.1111111111111111,0.01651376146788991,0.028753993610223644,0.5019087939767592,0.08310700706137969
879,random_879,0.41528226307510735,0.08083499082412159,0.6975733004289323,0.505291879663905,0.5571653811476959,1.0806451612903225,1.0,62.0,1.0,0.7419354838709679,0.23324105153476968,1.0,1.0,1.0,0.967741935483871,0.8709677419354839,0.8709677419354839,0.5645161290322581,0.5161290322580645,0.5161290322580645,0.5161290322580645,0.5161290322580645,1.0,0.6290322580645161,0.4032258064516129,0.3064516129032258,0.20967741935483872,0.1935483870967742,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.9026705276705277,0.0945945945945946,0.012844036697247707,0.022617124394184167,0.5005147709495761,0.06882591093117409
880,random_880,0.3850074164811907,0.06346464984729147,0.3710751573617953,0.25793094162952535,0.547018966859922,2.1333333333333333,0.6666666666666667,30.0,1.0,0.5015079365079366,0.2545330108488003,1.0,1.0,0.9666666666666667,0.8666666666666667,0.6666666666666666,0.5,0.26666666666666666,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,1.0,0.9,0.5,0.3,0.16666666666666666,0.16666666666666666,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.8873873873873874,0.11442786069651742,0.04220183486238532,0.06166219839142092,0.5054070362814836,0.10396171231055572
881,random_881,0.38095473622180526,0.06397534268706517,0.22613327506928696,0.16367243458229855,0.5320879786937845,3.0476190476190474,0.47619047619047616,21.0,1.0,0.3708427815570673,0.23457735525404694,1.0,1.0,0.9523809523809523,0.5714285714285714,0.38095238095238093,0.3333333333333333,0.09523809523809523,0.0,0.0,0.0,0.0,1.0,0.9523809523809523,0.42857142857142855,0.2857142857142857,0.19047619047619047,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.8758043758043758,0.10452961672473868,0.05504587155963303,0.07211538461538462,0.5048637927715288,0.09927973525403933
882,random_882,0.37808387575822594,0.06382056689274257,0.11976279825180923,0.07720162087607144,0.5165528670770879,6.0,0.09090909090909094,11.0,1.0,0.27215284715284715,0.35555720196868523,1.0,1.0,0.8181818181818182,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7272727272727273,0.36363636363636365,0.36363636363636365,0.2727272727272727,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.8357464607464608,0.09106529209621993,0.09724770642201835,0.09405501330967168,0.5019830491200199,0.09140712184234553
