,org.mybatis.jpetstore.domain.Account,org.mybatis.jpetstore.domain.Cart,org.mybatis.jpetstore.domain.CartItem,org.mybatis.jpetstore.domain.CartTest,org.mybatis.jpetstore.domain.Category,org.mybatis.jpetstore.domain.Item,org.mybatis.jpetstore.domain.LineItem,org.mybatis.jpetstore.domain.Order,org.mybatis.jpetstore.domain.OrderTest,org.mybatis.jpetstore.domain.Product,org.mybatis.jpetstore.domain.Sequence,org.mybatis.jpetstore.mapper.AccountMapper,org.mybatis.jpetstore.mapper.AccountMapperTest,org.mybatis.jpetstore.mapper.CategoryMapper,org.mybatis.jpetstore.mapper.CategoryMapperTest,org.mybatis.jpetstore.mapper.ItemMapper,org.mybatis.jpetstore.mapper.ItemMapperTest,org.mybatis.jpetstore.mapper.LineItemMapper,org.mybatis.jpetstore.mapper.LineItemMapperTest,org.mybatis.jpetstore.mapper.MapperTestContext,org.mybatis.jpetstore.mapper.OrderMapper,org.mybatis.jpetstore.mapper.OrderMapperTest,org.mybatis.jpetstore.mapper.ProductMapper,org.mybatis.jpetstore.mapper.ProductMapperTest,org.mybatis.jpetstore.mapper.SequenceMapper,org.mybatis.jpetstore.mapper.SequenceMapperTest,org.mybatis.jpetstore.service.AccountService,org.mybatis.jpetstore.service.AccountServiceTest,org.mybatis.jpetstore.service.CatalogService,org.mybatis.jpetstore.service.CatalogServiceTest,org.mybatis.jpetstore.service.OrderService,org.mybatis.jpetstore.service.OrderServiceTest,org.mybatis.jpetstore.web.actions.AbstractActionBean,org.mybatis.jpetstore.web.actions.AccountActionBean,org.mybatis.jpetstore.web.actions.AccountActionBeanTest,org.mybatis.jpetstore.web.actions.CartActionBean,org.mybatis.jpetstore.web.actions.CatalogActionBean,org.mybatis.jpetstore.web.actions.CatalogActionBeanTest,org.mybatis.jpetstore.web.actions.OrderActionBean,org.mybatis.jpetstore.web.actions.OrderActionBeanTest,org.mybatis.jpetstore.ScreenTransitionIT,MavenWrapperDownloader$1,MavenWrapperDownloader
430,8,7,13,4,14,2,6,15,10,2,10,12,8,18,12,10,15,0,5,13,17,10,8,3,0,19,17,19,19,3,7,14,14,9,5,13,0,6,17,20,3,14,14
431,10,1,9,0,4,5,9,3,4,3,10,9,9,6,10,6,4,6,2,6,0,3,2,1,0,5,7,6,4,6,1,4,7,5,9,7,4,10,4,4,5,9,8
432,14,35,17,7,12,28,14,9,9,40,6,5,19,31,14,37,29,22,1,13,10,19,18,1,1,3,21,33,37,29,16,9,39,14,33,3,14,30,11,19,21,9,17
433,14,19,0,20,22,13,15,20,9,17,25,23,7,28,6,28,12,8,1,24,11,13,9,6,3,27,30,23,7,10,12,16,6,28,29,27,18,24,0,9,0,28,2
434,8,2,6,7,6,1,9,5,8,3,7,9,2,3,10,10,4,6,4,5,1,5,10,10,9,9,10,1,9,9,5,5,8,7,1,10,7,4,5,10,4,5,5
435,8,30,17,17,12,40,14,1,5,30,2,14,6,40,12,4,11,18,32,34,17,6,22,35,38,28,12,38,21,33,4,28,7,14,14,25,35,13,17,29,4,30,12
436,1,10,17,4,3,8,11,8,4,4,15,12,3,13,4,8,12,10,20,17,18,13,19,8,7,4,20,3,12,20,16,9,17,18,7,5,0,0,13,16,16,7,18
437,16,7,10,8,3,6,19,4,21,12,12,4,17,8,4,24,6,5,34,14,22,25,37,18,0,5,7,39,31,23,17,39,28,7,17,31,31,29,33,24,18,2,5
438,6,15,15,8,2,5,19,4,5,3,1,5,17,8,12,8,19,4,19,5,15,12,9,10,16,5,0,17,7,13,14,3,20,16,11,4,15,7,18,1,1,15,15
439,0,4,9,2,1,5,8,6,6,1,2,9,3,5,0,2,10,8,8,9,1,6,4,7,10,2,1,10,4,0,9,4,4,5,2,3,3,7,4,7,6,3,1
440,2,20,18,14,7,16,19,18,1,19,14,2,10,4,14,9,9,10,17,12,8,6,1,19,15,20,18,7,8,19,6,5,10,8,4,8,19,7,10,8,13,3,4
441,3,7,7,4,6,2,1,6,3,5,4,7,0,4,4,2,2,8,1,5,7,1,6,5,4,7,7,6,7,2,1,0,4,4,6,0,7,6,7,3,3,6,1
442,2,4,17,13,16,16,2,20,15,3,12,13,10,9,12,1,16,20,11,9,19,16,7,0,16,15,12,1,13,0,16,8,4,5,11,14,15,12,17,9,12,9,0
443,8,9,28,29,10,5,21,29,15,28,16,19,20,15,29,1,25,9,4,1,3,2,4,26,5,1,15,15,10,23,6,2,0,10,27,21,28,18,16,5,25,17,20
444,2,39,19,2,6,39,5,32,37,1,0,27,12,9,38,18,22,17,25,11,12,29,28,32,34,23,3,29,38,16,13,10,29,32,35,12,1,30,13,39,32,28,12
445,13,5,12,13,19,14,17,15,11,6,16,6,4,6,11,8,2,14,16,3,12,15,6,20,20,9,4,18,7,5,1,1,6,20,17,5,16,13,3,0,20,17,8
446,8,10,9,14,22,17,12,27,26,11,8,30,22,21,21,14,12,0,39,34,4,35,26,28,21,28,33,31,31,36,33,19,19,39,14,40,22,36,10,20,15,9,0
447,1,2,8,5,5,8,5,6,8,2,0,6,1,7,1,7,0,7,0,2,2,3,2,4,4,8,8,6,7,7,4,8,7,4,3,5,3,3,1,6,1,7,7
448,3,2,8,9,9,18,19,10,24,8,14,30,23,8,15,15,4,8,7,19,23,10,25,3,15,4,17,0,11,3,22,21,23,9,2,10,23,28,3,23,23,1,25
449,0,5,1,2,2,5,5,4,0,3,1,1,0,0,0,4,3,0,1,2,5,3,2,4,4,4,2,1,0,4,3,0,5,0,0,0,3,3,2,4,4,5,3
450,9,2,12,7,12,13,13,20,10,20,9,11,7,4,18,9,9,1,4,20,19,2,4,17,6,10,14,1,11,3,18,4,7,20,18,4,12,12,14,17,14,1,8
451,0,8,10,10,0,9,5,6,5,0,4,3,7,4,6,0,8,3,6,0,10,10,9,10,9,2,4,9,10,8,8,9,3,6,7,2,0,1,9,9,7,5,3
452,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0
453,3,2,8,6,1,4,1,5,0,8,2,5,7,10,5,5,10,8,9,3,5,8,4,1,3,3,4,0,0,3,9,5,3,10,7,7,10,2,7,10,1,5,8
454,22,4,37,19,30,18,9,0,14,0,12,18,30,36,30,31,0,19,16,6,19,9,13,39,20,35,7,40,32,20,21,12,8,28,19,13,22,37,32,26,15,6,18
455,4,23,5,24,10,22,6,1,21,26,29,23,18,8,10,0,25,5,2,30,10,17,9,8,14,12,5,21,13,0,22,17,24,16,17,19,15,2,12,4,20,0,3
456,3,2,2,7,1,5,6,5,2,2,2,5,8,5,3,5,0,9,1,3,7,3,9,4,7,5,9,0,8,7,7,4,2,9,7,1,1,5,0,8,6,8,5
457,4,15,30,7,0,1,5,14,0,30,2,30,15,5,26,2,15,24,6,18,19,14,20,30,29,8,3,13,17,30,15,16,0,30,9,9,29,0,30,0,15,0,14
458,5,9,9,2,2,9,7,9,5,4,9,2,2,1,5,7,3,8,4,5,4,4,2,3,2,5,6,1,6,3,6,5,0,1,4,6,7,8,4,5,6,8,2
459,7,5,2,5,8,10,2,9,6,9,8,1,10,0,2,0,5,5,1,9,5,5,5,9,2,5,4,8,1,8,6,2,7,5,10,3,0,10,10,0,6,8,1
460,5,1,3,4,3,7,9,8,8,9,8,1,10,7,7,8,6,7,0,9,5,10,10,4,2,6,0,6,4,7,5,4,9,2,3,3,8,7,6,4,5,5,0
461,2,5,5,1,0,0,4,0,3,1,1,4,5,0,4,1,1,2,4,5,1,4,2,1,2,5,2,1,3,0,4,2,5,4,5,4,4,5,2,0,3,3,3
462,4,4,9,9,4,10,2,2,1,4,10,2,7,9,6,10,4,5,8,5,6,4,4,6,1,10,0,7,3,0,1,2,6,1,1,0,1,2,3,5,3,10,2
463,0,4,0,4,3,1,2,2,1,3,4,4,0,4,4,2,4,4,2,0,4,1,0,0,0,4,2,0,0,3,1,2,2,0,3,1,2,3,1,4,1,4,2
464,9,9,9,4,1,9,6,8,8,7,7,2,3,7,4,3,4,0,4,2,5,4,3,2,1,6,5,6,8,5,8,3,1,4,3,6,0,6,0,4,0,4,3
465,14,20,11,11,5,12,15,24,4,28,24,20,15,25,28,16,8,14,14,5,13,10,0,17,29,16,15,30,0,4,25,26,10,10,0,12,5,3,26,7,1,22,20
466,0,4,6,1,2,4,6,3,1,8,4,9,3,8,3,9,3,7,9,6,1,5,3,6,4,0,8,2,7,7,10,7,1,4,6,7,4,8,10,4,10,3,2
467,9,7,9,4,7,10,7,6,6,2,3,2,8,8,4,4,5,1,10,8,7,8,4,7,4,7,9,4,4,0,3,0,6,4,0,9,2,9,4,0,10,8,2
468,12,16,1,6,4,16,7,0,19,9,3,15,14,4,14,4,10,5,7,18,19,4,9,18,5,18,7,15,17,8,0,20,9,3,2,13,6,14,13,10,5,16,12
469,16,7,10,7,8,0,13,4,1,11,7,10,15,12,3,8,11,13,11,2,7,10,10,6,20,19,17,14,10,8,0,19,0,11,7,1,6,20,2,8,0,11,20
470,23,29,24,23,2,28,27,17,17,24,9,30,7,10,8,16,3,16,10,21,12,13,12,6,13,14,1,1,16,10,17,0,25,11,24,25,27,28,10,29,6,5,11
471,14,37,40,27,0,37,3,22,12,10,27,20,17,23,3,22,17,1,7,13,15,13,17,29,40,14,40,19,5,38,40,39,29,28,32,26,0,35,10,27,21,31,38
472,2,2,2,1,0,2,1,2,1,0,2,0,1,0,1,0,1,1,0,1,0,0,2,1,1,1,1,1,1,0,2,1,1,0,1,0,0,0,0,2,1,1,2
473,7,8,7,0,14,15,6,6,20,6,16,4,8,1,8,5,15,13,1,16,7,18,11,2,19,18,11,9,6,14,10,18,8,14,16,1,8,17,17,13,6,12,8
474,15,8,21,30,21,16,20,17,12,29,15,9,20,21,20,25,1,11,29,20,27,13,15,28,26,9,18,0,29,18,21,24,18,20,22,1,0,20,20,29,12,15,2
475,2,0,1,1,0,1,1,1,0,1,2,2,0,1,2,0,2,0,2,1,0,1,2,2,1,2,0,2,0,2,2,2,2,2,0,0,0,2,2,2,1,0,1
476,28,26,10,20,9,26,29,18,23,25,6,7,8,13,15,7,14,3,1,28,28,8,24,21,5,9,4,2,25,27,8,13,19,28,18,28,29,14,13,10,19,24,14
477,0,8,0,2,0,9,3,1,9,1,10,1,7,4,6,9,0,3,2,4,9,0,2,10,6,4,0,1,4,1,3,2,0,2,0,7,3,10,3,7,2,8,6
478,18,2,13,29,6,8,10,12,6,1,21,26,13,20,7,15,29,3,16,26,4,9,11,0,15,18,7,8,24,11,7,7,27,21,22,10,25,7,16,3,27,29,25
479,14,20,0,20,9,11,10,19,17,2,13,12,20,14,15,10,3,8,3,16,13,18,18,2,20,14,12,12,0,16,12,19,15,10,3,17,14,16,16,15,3,20,13
480,12,11,5,19,3,10,19,29,9,18,12,6,3,16,16,23,14,0,19,14,12,4,28,24,4,27,4,15,22,20,28,6,14,14,24,6,23,30,17,22,0,10,0
481,5,2,2,15,18,13,4,7,9,0,20,9,15,17,7,7,14,14,17,18,14,3,16,20,19,16,6,19,3,17,15,12,9,3,10,9,12,13,4,10,9,6,11
482,9,1,5,5,18,0,5,11,12,19,9,0,10,15,3,8,12,0,8,14,10,5,7,9,5,14,20,17,17,16,9,1,19,17,4,9,10,9,12,12,1,11,17
483,0,3,3,2,0,1,1,0,3,0,1,0,0,0,2,1,3,3,3,2,2,3,1,2,1,1,2,0,2,3,1,0,2,2,1,0,2,0,1,1,1,1,0
484,5,28,20,17,9,4,6,11,12,25,13,27,22,14,8,7,30,18,5,18,5,25,12,12,21,28,11,14,8,1,8,0,1,21,15,2,13,12,24,25,18,20,18
485,2,3,0,2,0,3,1,2,2,1,0,0,1,1,3,3,0,1,1,3,3,0,0,2,0,0,1,2,1,0,3,2,3,1,2,3,2,0,0,1,0,1,2
486,3,9,8,1,6,1,3,2,4,5,1,7,5,7,4,7,0,3,4,8,3,2,1,1,1,1,3,2,5,7,7,6,4,4,9,10,7,6,3,8,2,9,0
487,12,29,26,3,23,3,24,15,29,27,20,16,7,15,16,3,25,13,7,22,23,8,14,18,17,14,17,0,27,14,24,8,21,5,14,16,16,5,5,17,8,29,19
488,7,2,5,9,6,9,6,1,4,10,2,8,1,5,9,1,0,5,1,1,9,0,2,9,9,1,1,3,8,0,1,2,7,5,1,2,7,7,5,1,1,10,7
489,2,3,3,2,4,4,1,7,6,2,4,6,1,3,0,3,2,6,1,3,2,1,1,6,6,2,1,5,5,7,1,2,7,1,4,4,0,6,3,1,5,7,6
490,9,2,1,1,3,0,3,4,0,9,2,2,7,6,5,7,6,8,1,3,3,6,4,3,3,2,8,1,6,6,6,8,1,9,9,6,5,6,5,0,5,7,7
491,5,3,5,7,7,7,6,0,8,1,4,5,9,8,10,0,8,0,9,3,6,8,5,5,6,9,6,1,4,5,8,0,9,5,9,10,7,4,3,8,10,8,4
492,23,14,9,22,25,20,28,30,15,29,7,29,29,12,9,8,21,0,9,14,15,28,17,9,4,9,9,24,26,6,0,11,23,5,2,15,23,21,23,13,6,27,24
493,8,1,6,1,9,8,7,1,0,7,5,6,4,8,3,8,4,5,4,1,2,6,1,5,6,0,4,9,1,7,1,5,6,1,1,2,8,7,2,4,9,4,8
494,22,20,17,29,5,0,4,10,8,28,29,39,10,10,37,19,1,12,40,0,29,6,37,30,3,18,29,6,16,18,16,28,2,24,37,7,8,27,30,22,1,17,21
495,17,12,27,21,21,24,19,15,19,27,28,11,16,18,14,29,0,22,23,13,15,19,16,14,5,15,5,18,23,6,0,15,27,14,7,28,14,18,2,3,29,10,23
496,2,8,12,0,15,4,5,13,2,15,2,0,9,19,11,1,19,11,12,15,17,19,7,8,6,11,20,4,20,4,7,12,11,11,4,18,15,14,14,14,20,17,9
497,1,3,0,4,6,6,2,5,0,0,0,3,2,3,3,3,0,0,0,0,0,3,0,5,1,1,3,1,4,4,5,5,1,5,4,6,0,5,6,0,2,6,1
498,6,12,2,3,3,20,20,9,6,13,5,5,20,9,3,14,3,7,6,8,5,19,16,19,20,4,15,17,2,3,5,15,15,12,0,6,13,18,12,13,2,17,7
499,0,2,2,2,1,1,3,1,3,2,3,1,0,0,3,1,3,3,2,0,0,3,1,1,1,0,0,1,2,2,1,3,2,2,3,3,2,3,2,1,1,2,0
500,12,8,19,6,14,18,19,0,13,15,8,17,27,14,14,9,18,22,18,24,23,10,7,14,22,26,3,12,24,30,26,24,14,0,20,0,21,14,19,14,1,15,16
501,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
502,29,23,4,1,40,19,25,16,5,3,11,17,8,1,37,23,27,2,9,0,37,12,27,17,34,21,8,30,23,22,35,1,34,35,19,4,25,3,8,29,30,7,17
503,17,20,20,13,15,0,6,25,30,4,0,14,30,21,21,20,23,8,27,0,15,26,23,19,1,29,14,21,19,28,12,21,24,24,28,28,27,6,23,7,18,12,29
504,0,3,1,4,1,4,0,1,1,1,2,1,3,3,5,5,0,4,4,2,2,5,4,5,1,5,5,0,2,0,4,5,4,4,0,4,5,2,2,2,2,5,0
505,16,25,1,11,2,4,22,22,8,7,23,10,19,20,19,17,29,11,14,20,11,8,30,5,22,12,29,21,20,8,28,7,26,30,22,10,8,9,3,8,5,25,4
506,9,8,0,15,28,25,26,24,9,12,0,24,5,2,9,20,15,25,15,2,5,24,1,1,9,18,13,6,5,7,7,28,22,3,2,19,27,0,18,9,17,19,11
507,8,5,8,0,1,1,8,10,9,8,0,1,5,1,5,7,3,7,3,0,4,2,0,0,6,9,1,9,6,10,3,9,10,8,9,10,0,4,8,2,1,4,7
508,0,6,6,0,4,0,7,1,9,5,1,4,2,10,3,10,8,6,6,2,6,9,5,6,3,1,2,3,10,9,2,10,8,3,1,6,4,0,10,8,10,2,3
509,1,1,1,1,1,0,2,1,0,2,2,1,0,2,1,1,2,2,0,1,1,2,0,2,1,0,0,0,2,1,1,1,0,0,2,2,1,0,0,2,1,1,2
510,7,8,5,8,3,1,6,6,6,7,0,7,2,3,6,0,3,9,7,3,8,2,2,5,0,4,2,6,0,0,1,9,5,8,4,7,5,8,6,4,3,7,2
511,18,19,18,8,15,18,3,2,20,18,8,11,10,20,20,18,16,17,15,14,11,16,8,2,16,19,19,15,16,15,0,3,6,13,2,0,16,13,19,12,9,3,16
512,3,0,7,6,1,6,2,3,5,6,1,1,4,0,2,4,0,7,5,0,4,4,6,6,6,7,2,6,6,5,0,7,1,2,5,5,0,3,7,0,2,5,3
513,1,3,2,6,0,2,4,6,8,3,4,3,7,7,6,8,6,1,4,1,3,4,5,7,5,3,3,4,7,5,3,0,3,2,4,8,5,5,4,3,5,5,0
514,25,22,15,10,1,5,26,8,21,17,7,24,12,30,8,5,28,12,8,25,0,26,30,19,0,22,0,6,5,5,13,30,9,10,7,20,0,2,14,13,14,20,17
515,19,25,28,1,5,24,11,19,9,6,23,23,30,21,4,23,1,9,27,8,9,12,19,11,24,23,21,11,9,17,8,29,0,15,5,6,9,19,22,29,4,30,15
516,18,14,11,10,18,26,29,11,1,3,4,22,21,23,25,10,26,29,8,1,16,0,24,17,11,8,18,12,23,17,26,24,15,0,9,2,4,18,19,0,29,5,27
517,12,15,15,17,3,2,7,19,8,13,15,11,6,11,20,11,19,8,8,16,20,2,19,10,15,1,11,9,8,11,7,5,9,12,19,2,15,16,6,9,20,16,15
518,30,5,5,13,23,7,22,22,18,10,27,6,2,2,0,24,6,15,26,19,23,11,5,10,3,23,6,13,17,27,6,24,29,18,6,5,29,4,28,8,10,27,10
519,1,2,9,2,8,5,9,9,7,8,2,7,2,2,1,10,3,7,1,7,9,10,9,4,1,9,0,1,3,0,4,3,4,7,7,6,5,7,7,10,10,8,10
520,8,4,7,3,8,7,9,7,3,5,2,0,10,5,1,3,5,2,8,5,1,1,3,7,10,2,7,7,3,0,9,8,9,3,0,8,6,9,6,2,1,1,0
521,6,9,26,14,15,15,27,3,23,3,29,28,23,14,5,10,16,5,27,25,12,19,7,12,19,23,10,15,1,3,2,3,26,29,27,11,28,21,9,12,5,19,7
522,19,16,1,1,17,6,13,10,2,15,5,14,6,4,18,13,13,2,2,14,2,16,18,13,20,17,19,3,3,18,2,18,3,4,13,17,9,14,9,11,12,0,8
523,27,27,11,39,4,15,20,1,15,35,30,28,22,36,7,22,16,29,30,34,15,4,22,3,15,40,0,32,1,18,13,10,40,2,29,17,10,32,33,16,33,20,33
524,2,2,1,0,0,2,2,0,0,2,0,2,2,1,0,0,2,0,0,2,2,1,2,0,0,2,1,2,0,0,0,1,0,0,0,2,0,1,2,0,1,1,2
525,6,4,3,4,5,5,6,6,5,4,0,6,1,7,2,2,3,0,1,7,6,7,7,2,5,7,3,0,3,1,5,3,1,1,1,6,7,0,6,2,4,2,1
526,3,1,3,0,2,2,2,2,0,1,3,2,1,3,1,2,2,3,1,2,2,0,1,2,1,1,1,2,3,1,2,2,2,1,0,1,2,3,0,3,3,2,2
527,10,10,1,5,8,2,6,3,4,7,5,1,1,6,10,3,0,0,10,9,10,5,0,4,5,1,9,4,8,8,0,6,2,4,8,5,10,8,7,5,1,1,4
528,14,25,2,17,24,28,11,20,0,19,6,24,2,29,24,25,11,0,15,16,12,0,20,19,20,11,27,18,9,6,6,8,11,6,3,2,11,3,13,30,11,21,28
529,2,8,0,1,8,2,5,6,1,4,3,5,4,1,6,1,0,8,5,1,8,6,6,8,2,3,6,2,6,1,6,8,5,2,4,7,6,0,8,7,8,6,4
530,26,17,10,26,20,11,11,15,15,4,5,11,13,1,27,5,6,17,30,12,5,12,18,0,1,25,5,27,25,18,6,15,30,26,30,24,6,18,19,3,18,26,25
531,15,19,9,0,11,1,0,17,8,6,12,14,20,15,1,15,0,1,17,20,15,2,2,19,10,15,9,19,5,3,5,6,9,11,19,15,6,18,0,7,1,3,7
532,1,1,4,4,0,0,1,4,3,3,4,2,2,3,3,4,3,0,4,3,2,1,0,3,4,2,2,3,3,3,0,4,0,1,1,1,4,1,0,2,4,4,0
533,12,15,17,8,16,8,7,10,9,7,4,3,15,10,6,6,4,15,2,1,7,14,17,15,11,1,20,2,14,18,10,9,7,3,5,18,8,13,0,15,13,19,5
534,2,12,4,20,22,29,5,22,21,8,21,11,5,17,19,4,14,19,4,12,28,22,20,9,12,10,14,8,2,18,2,24,5,9,6,24,8,29,16,22,18,3,22
535,18,23,15,22,22,26,4,5,20,19,15,3,13,12,16,16,7,25,0,15,6,25,17,24,23,3,15,26,20,21,28,24,23,18,6,16,15,2,0,7,14,5,28
536,11,0,18,9,6,19,8,11,10,2,13,1,16,4,0,1,10,0,16,5,16,20,10,0,5,13,10,14,3,3,0,18,8,9,4,9,15,19,5,16,20,5,20
537,2,4,3,2,6,3,2,5,5,5,5,5,6,0,6,2,3,6,5,4,5,1,3,0,7,7,4,0,8,3,1,4,5,3,7,4,3,5,2,0,7,7,0
538,0,1,1,2,1,1,1,1,2,0,0,0,1,1,2,2,1,0,0,1,1,0,0,2,0,1,2,2,0,0,2,2,0,0,1,0,2,2,1,2,1,0,1
539,6,3,0,5,10,4,3,4,3,0,6,10,3,5,10,8,6,8,3,1,1,6,10,6,4,3,8,7,10,1,7,5,5,10,3,7,8,8,0,7,4,3,10
540,16,4,22,18,8,7,9,17,10,6,18,15,3,11,27,17,25,15,8,6,2,13,1,19,26,29,6,28,4,7,5,13,0,22,21,0,14,14,1,21,13,12,30
541,4,8,10,9,7,16,9,28,20,10,0,19,23,7,16,5,3,5,2,18,23,13,21,1,30,13,3,14,14,13,10,9,2,4,8,17,17,10,22,26,25,28,5
542,2,2,1,2,2,2,2,0,2,0,1,1,2,2,0,2,0,2,0,1,1,2,1,0,0,2,2,2,2,0,2,1,1,1,1,2,0,2,0,1,1,1,0
543,5,6,23,13,11,11,1,5,24,7,5,22,5,8,18,15,24,22,16,26,17,16,17,13,12,22,29,24,17,8,1,19,30,17,20,25,23,20,26,25,23,7,3
544,3,2,6,4,5,10,9,9,6,9,4,3,2,5,6,4,4,9,2,9,3,8,5,2,4,7,4,4,2,6,7,6,6,2,5,5,8,8,3,0,6,2,2
545,10,20,15,1,7,26,2,21,12,2,19,23,1,10,17,28,10,11,25,0,15,9,2,1,4,17,24,11,10,13,30,7,9,10,6,24,7,9,22,25,11,21,0
546,0,3,4,7,0,5,6,3,3,4,0,2,2,7,3,3,8,7,0,9,5,0,2,1,5,4,2,0,2,0,3,10,10,1,3,10,2,5,1,10,0,0,2
547,21,28,8,26,22,7,8,11,6,18,29,7,9,20,25,5,23,27,4,21,25,7,29,18,23,23,2,9,11,11,1,11,18,3,21,4,0,5,3,18,26,19,9
548,22,25,8,1,19,29,17,4,30,13,24,13,27,6,17,26,21,29,26,13,6,24,15,10,25,6,10,6,17,8,22,20,25,16,19,16,10,28,3,0,11,30,26
549,10,2,2,12,19,19,14,14,18,13,2,5,6,13,2,19,18,6,19,7,4,16,1,9,15,18,11,6,17,3,8,10,13,14,11,6,20,10,19,14,10,5,16
550,8,0,11,15,12,0,9,1,6,14,5,1,9,19,12,7,10,18,0,4,2,11,14,0,17,7,16,8,8,14,2,15,19,6,16,9,8,1,6,1,9,1,7
551,14,19,17,12,13,15,0,6,8,7,15,16,7,14,15,18,20,3,10,20,13,20,4,20,10,5,8,14,1,18,4,10,2,18,2,16,3,9,3,2,1,11,5
552,10,12,23,29,6,2,15,22,27,27,20,7,8,1,2,6,16,11,11,26,9,14,11,17,24,8,11,0,26,11,13,14,13,14,13,27,3,22,24,5,4,20,21
553,3,8,1,8,2,2,20,11,9,4,10,3,12,2,15,15,8,5,19,15,6,0,2,13,20,17,7,9,7,18,8,7,0,18,16,18,14,20,0,6,16,8,1
554,6,30,16,6,7,4,23,25,5,26,17,9,11,18,8,29,7,20,18,27,14,8,12,21,27,28,12,16,5,10,21,1,29,24,27,9,23,9,24,30,28,0,18
555,5,6,1,6,4,4,4,1,4,2,2,3,5,5,2,3,5,3,1,5,5,5,2,4,1,3,0,5,0,6,0,4,2,0,5,1,2,0,0,4,3,2,6
556,35,15,32,35,16,31,26,5,9,6,23,7,13,11,20,5,34,32,34,7,25,1,7,17,28,18,32,28,30,39,3,18,33,32,24,15,16,19,39,24,28,11,21
557,7,4,8,6,4,5,1,0,9,6,3,9,3,6,9,9,1,0,6,8,4,7,8,2,6,6,8,1,8,0,6,9,8,2,7,7,2,7,6,0,4,4,4
558,20,28,7,16,1,12,29,2,6,28,0,16,14,4,6,15,4,17,23,1,4,5,30,15,30,20,7,19,0,28,15,5,2,5,11,5,30,25,6,17,7,20,13
559,4,2,28,29,13,35,25,35,10,1,7,36,3,25,1,8,15,38,0,21,21,26,29,33,11,16,18,18,27,27,13,21,28,0,27,8,21,0,29,6,32,18,40
560,2,9,15,18,10,7,0,17,20,8,18,15,3,16,16,7,3,12,19,12,15,7,17,15,20,5,14,16,14,8,6,14,0,3,6,15,4,4,0,14,5,9,18
561,1,0,1,3,3,1,2,1,2,1,0,3,3,3,2,3,2,2,0,0,1,3,0,3,1,1,0,3,1,1,1,0,1,1,2,3,3,2,2,3,1,3,1
562,1,3,4,0,0,3,4,2,2,1,3,0,2,0,2,2,2,1,1,0,0,3,4,4,4,5,2,4,3,5,2,5,3,0,0,2,0,5,3,1,2,4,1
563,2,2,4,3,4,0,4,2,1,1,1,3,3,4,1,4,3,1,1,0,0,1,1,3,0,2,3,3,3,1,1,4,4,4,1,3,2,0,0,0,1,4,0
564,16,20,2,17,20,5,12,20,3,5,6,9,7,11,18,0,9,1,4,17,9,13,15,1,13,5,8,11,12,17,2,4,2,11,18,3,13,0,5,10,9,10,14
565,9,6,8,2,2,0,7,10,2,7,1,3,0,0,7,6,9,2,5,5,7,8,4,1,6,1,10,5,5,7,1,1,5,7,6,6,3,5,0,6,10,2,3
566,1,5,0,6,1,7,5,8,2,3,5,1,6,1,7,4,8,2,0,6,0,2,7,8,7,3,2,5,2,5,8,6,6,1,0,1,3,4,3,0,0,0,5
567,3,9,10,8,5,10,4,9,1,6,8,0,8,8,4,4,3,0,2,9,8,1,2,0,5,10,10,1,10,9,10,10,6,6,4,5,9,10,2,9,2,7,1
568,4,3,7,4,1,2,9,5,10,1,5,1,8,4,10,8,5,3,0,6,4,10,0,7,1,0,1,5,7,1,0,9,5,2,1,10,1,4,4,0,7,2,8
569,19,23,21,25,18,22,26,11,30,18,23,8,4,10,21,28,1,24,22,25,14,17,11,16,5,26,15,23,21,23,15,0,1,3,26,25,8,25,5,9,18,30,21
570,39,38,20,9,15,29,30,21,33,13,13,26,14,9,13,1,38,0,33,22,5,6,22,20,32,37,12,2,20,11,11,8,2,35,20,13,3,22,33,38,20,36,21
571,9,24,6,1,7,6,23,23,23,14,23,7,29,19,2,12,29,24,17,4,11,28,13,20,2,0,22,12,10,26,27,5,3,6,0,11,22,22,22,0,24,2,13
572,11,9,17,10,5,9,14,6,19,13,7,5,2,20,15,10,7,1,4,16,7,10,4,15,2,5,7,17,18,9,4,6,5,1,17,19,5,20,11,5,11,3,17
573,9,9,4,19,1,2,9,7,4,4,19,19,7,6,19,3,17,2,2,19,15,0,12,5,6,12,8,13,18,7,6,9,3,11,12,17,14,0,1,9,16,17,15
574,5,8,20,11,12,2,5,18,2,19,10,3,1,8,16,13,15,14,10,13,12,16,11,2,12,9,0,13,15,4,0,19,14,4,15,19,12,6,5,17,15,19,3
575,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,1
576,3,4,4,2,8,7,0,1,4,7,2,1,7,6,5,2,5,10,4,3,1,4,5,7,10,8,5,10,9,2,8,9,8,2,3,4,9,7,8,1,9,5,10
