,exp_id,chm,chd,smq,cmq,icp,ifn,ned,msn,cov,precision_pr,recall_pr,SRP@0,SRP@1,SRP@2,SRP@3,SRP@4,SRP@5,SRP@6,SRP@7,SRP@8,SRP@9,SRP@10,SRR@0,SRR@1,SRR@2,SRR@3,SRR@4,SRR@5,SRR@6,SRR@7,SRR@8,SRR@9,SRR@10,accuracy,precision,recall,f1_score,roc_auc,fbeta_score
812,random_812,0.3480128262879539,0.05144288432036242,0.5227465821526224,0.31934672114930984,0.7288290069515402,2.16,0.9333333333333333,150.0,1.0,0.6470158730158728,0.03999627351206293,1.0,1.0,1.0,0.9133333333333333,0.7666666666666667,0.74,0.49333333333333335,0.36,0.34,0.34,0.34,1.0,0.08666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8092482269503546,0.18,0.005457853244390539,0.010594467333725719,0.49986719702074345,0.06247447937933851
813,random_813,0.3383903564611093,0.05611003611396043,0.2234429120675469,0.14301149436602034,0.7125100367367678,5.229508196721311,0.29508196721311475,61.0,1.0,0.5051398055496416,0.04840483263261518,1.0,1.0,1.0,0.9180327868852459,0.7704918032786885,0.5573770491803278,0.21311475409836064,0.11475409836065574,0.08196721311475409,0.08196721311475409,0.08196721311475409,1.0,0.09836065573770492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8029787234042554,0.20868113522537562,0.018950879320800484,0.03474635163307852,0.5012043431293749,0.13133498145859085
814,random_814,0.350008457348377,0.05035476314585892,0.6547289687679908,0.3858743073546344,0.7275497256184962,1.6839378238341969,0.9689119170984456,193.0,1.0,0.7397236614853194,0.03386010892419395,1.0,1.0,1.0,0.9740932642487047,0.8963730569948186,0.8860103626943006,0.5699481865284974,0.49740932642487046,0.49740932642487046,0.49740932642487046,0.49740932642487046,1.0,0.06217616580310881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8103120567375887,0.18685121107266436,0.004093389933292905,0.008011275127957867,0.4999963704046307,0.05152671755725191
815,random_815,0.3174109761842636,0.04746011063351157,0.011286404008430615,0.0062036240909193845,0.5335306213619521,73.25,1.0,4.0,1.0,0.3047302160205386,0.2864646464646465,1.0,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6569787234042553,0.18699094378310646,0.24886294724075197,0.21353539952518785,0.49989388724500083,0.18976620515191905
816,random_816,0.35938140113059786,0.05467228768756179,0.7179956385944823,0.4601575133006577,0.7280640842976939,1.4794520547945205,0.9908675799086758,219.0,1.0,0.7883561643835617,0.031212889756509023,1.0,1.0,1.0,0.9863013698630136,0.9360730593607306,0.9315068493150684,0.639269406392694,0.589041095890411,0.5799086757990868,0.5799086757990868,0.5799086757990868,1.0,0.0502283105022831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8108652482269504,0.18859649122807018,0.0032595512431776836,0.006408345752608048,0.500015690328087,0.04340855106888361
817,random_817,0.34993286152356096,0.05646645423134844,0.48713370698073466,0.3124187539213217,0.7265535746351252,2.3823529411764706,0.8676470588235294,136.0,1.0,0.6383753501400559,0.034751863203875556,1.0,1.0,1.0,0.9852941176470589,0.8235294117647058,0.7867647058823529,0.47058823529411764,0.3014705882352941,0.27941176470588236,0.27941176470588236,0.27941176470588236,1.0,0.04411764705882353,0.007352941176470588,0.007352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8086099290780142,0.1947261663286004,0.0072771376591873865,0.014029959810010963,0.5001748290375926,0.07741935483870967
818,random_818,0.35306558341577116,0.05564253311331229,0.616192452927788,0.3633637578453686,0.7292772673992982,1.8055555555555556,0.9722222222222222,180.0,1.0,0.7144444444444445,0.0340117306345376,1.0,1.0,1.0,0.9833333333333333,0.8666666666666667,0.8555555555555555,0.5555555555555556,0.45555555555555555,0.4388888888888889,0.43333333333333335,0.43333333333333335,1.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8101560283687943,0.1942675159235669,0.004624014554275318,0.0090330223604324,0.5001046365784568,0.05692797540623627
819,random_819,0.3556902890840424,0.04993775064467904,0.5633420890182892,0.35500280355222524,0.7243251587747,2.0251572327044025,0.9433962264150944,159.0,1.0,0.6825696316262355,0.03724616881518566,1.0,1.0,1.0,0.9748427672955975,0.8616352201257862,0.8427672955974843,0.4968553459119497,0.4025157232704403,0.37735849056603776,0.37735849056603776,0.37735849056603776,1.0,0.07547169811320754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8097588652482269,0.21502590673575128,0.006291691934505761,0.012225659154514656,0.500502236000058,0.07285212722015696
820,random_820,0.34747167011264757,0.054770023555100925,0.46254259683478605,0.3073039880421288,0.7259265831100021,2.4545454545454546,0.8636363636363636,132.0,1.0,0.6179743867243868,0.0395635549104448,1.0,1.0,1.0,0.946969696969697,0.8257575757575758,0.7727272727272727,0.4090909090909091,0.2803030303030303,0.2727272727272727,0.26515151515151514,0.26515151515151514,1.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8087517730496454,0.20123203285420946,0.00742874469375379,0.014328532787484465,0.500320430837838,0.07939382386580252
821,random_821,0.33419607646212357,0.050747758719122654,0.2060982752620297,0.12532747960038704,0.7199511987502372,5.327868852459017,0.3114754098360656,61.0,1.0,0.4399955236020808,0.04366042259916287,1.0,1.0,1.0,0.8360655737704918,0.639344262295082,0.3770491803278688,0.14754098360655737,0.03278688524590164,0.03278688524590164,0.01639344262295082,0.01639344262295082,1.0,0.04918032786885246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8021560283687943,0.1865671641791045,0.017055791388720435,0.03125434088067787,0.4999688812461156,0.1177357793646885
822,random_822,0.35044606116478577,0.053341110012802694,0.6992456583377638,0.4160878395483659,0.7309783218224554,1.5476190476190477,0.9809523809523809,210.0,1.0,0.7660317460317461,0.032232818142592545,1.0,1.0,1.0,0.9809523809523809,0.9238095238095239,0.919047619047619,0.6,0.5476190476190477,0.5428571428571428,0.5428571428571428,0.5428571428571428,1.0,0.05238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8106241134751773,0.18326693227091634,0.0034869617950272895,0.006843710481291379,0.49995489989660624,0.04544397954439795
823,random_823,0.358519202883356,0.05536967963161729,0.6261769150703578,0.3776694222595862,0.7298282170300716,1.7759562841530054,0.9617486338797814,183.0,1.0,0.7238615664845173,0.03348945178108244,1.0,1.0,1.0,0.9836065573770492,0.8743169398907104,0.8524590163934426,0.5519125683060109,0.47540983606557374,0.46994535519125685,0.46994535519125685,0.46994535519125685,1.0,0.04918032786885246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8100992907801419,0.18387096774193548,0.004320800485142511,0.008443193600948008,0.4999530295438904,0.05338254737769944
824,random_824,0.33156223732836865,0.05162839820430747,0.11853191544485116,0.07267392149193047,0.7135689413463598,7.829268292682927,0.024390243902439046,41.0,1.0,0.3934629733410222,0.051113368160864966,1.0,1.0,1.0,0.8292682926829268,0.4878048780487805,0.1951219512195122,0.024390243902439025,0.0,0.0,0.0,0.0,1.0,0.07317073170731707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7980283687943263,0.1885782272456871,0.024029714978775017,0.04262758017884758,0.5001142502443257,0.1344292556375973
825,random_825,0.3424126229566571,0.05143930050718861,0.2773409226343914,0.13876979409981804,0.7232988961134983,4.0,0.5308641975308642,81.0,1.0,0.48146812035700914,0.04370075884695768,1.0,1.0,0.9876543209876543,0.9012345679012346,0.7037037037037037,0.5308641975308642,0.2345679012345679,0.07407407407407407,0.04938271604938271,0.04938271604938271,0.04938271604938271,1.0,0.09876543209876543,0.012345679012345678,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8050354609929078,0.17584994138335286,0.01137052759248029,0.021359914560341756,0.49955173968093336,0.0950074515648286
826,random_826,0.3170322229250047,0.047541312680935054,0.012657996931446374,0.008859660003448476,0.597683207127217,61.6,1.0,5.0,1.0,0.27419000060104587,0.22771406371406372,1.0,1.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6880992907801419,0.18516927922124402,0.19610369921164342,0.19047969664617312,0.49872889295055545,0.18577861511946203
827,random_827,0.3482034539004975,0.05409311597215347,0.6207175399173208,0.3557161413888572,0.7284880449402292,1.7287234042553192,0.9787234042553191,188.0,1.0,0.7068262411347518,0.03359710900024445,1.0,1.0,1.0,0.9893617021276596,0.9095744680851063,0.8936170212765957,0.5106382978723404,0.4308510638297872,0.4148936170212766,0.4148936170212766,0.4148936170212766,1.0,0.05851063829787234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8103971631205674,0.1863799283154122,0.003941782898726501,0.007720288026130205,0.4999903651703097,0.050067965564114185
828,random_828,0.35190698139254767,0.05146086876933663,0.6921850846521899,0.39974643959841333,0.728407233861427,1.555023923444976,0.9856459330143541,209.0,1.0,0.7624401913875598,0.0324765262438392,1.0,1.0,1.0,1.0,0.9090909090909091,0.9043062200956937,0.6124401913875598,0.5406698564593302,0.5263157894736842,0.5263157894736842,0.5263157894736842,1.0,0.05741626794258373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8108085106382978,0.19834710743801653,0.0036385688295936932,0.007146047342563646,0.5001266760529626,0.04781997187060478
829,random_829,0.3498219492463797,0.049896090834053185,0.6430177637709287,0.4056046388785024,0.7298282170300716,1.675257731958763,0.979381443298969,194.0,1.0,0.727577319587629,0.03330688573499204,1.0,1.0,1.0,0.9896907216494846,0.9226804123711341,0.9123711340206185,0.5412371134020618,0.4690721649484536,0.4536082474226804,0.4536082474226804,0.4536082474226804,1.0,0.05154639175257732,0.005154639175257732,0.005154639175257732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8104113475177305,0.18248175182481752,0.003790175864160097,0.007426110203475419,0.49994073600913735,0.04836140191169777
830,random_830,0.3512118260664021,0.050750733668781856,0.6637194395524707,0.41185700760845795,0.7295868851066158,1.649746192893401,0.9695431472081218,197.0,1.0,0.7536379018612521,0.03366534110055343,1.0,1.0,1.0,0.9796954314720813,0.8883248730964467,0.8781725888324873,0.5888324873096447,0.5329949238578681,0.5329949238578681,0.5329949238578681,0.5329949238578681,1.0,0.06091370558375635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8103829787234043,0.18345323741007194,0.003865979381443299,0.0075723830734966595,0.4999524634116681,0.04914965986394558
831,random_831,0.3544617637604952,0.055877761719008136,0.6628291722780483,0.42446509145113204,0.7291403347481502,1.649746192893401,0.9796954314720813,197.0,1.0,0.7403553299492388,0.03331135987828475,1.0,1.0,1.0,0.9847715736040609,0.8984771573604061,0.8883248730964467,0.5634517766497462,0.5025380710659898,0.49746192893401014,0.49746192893401014,0.49746192893401014,1.0,0.05583756345177665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8104255319148936,0.17843866171003717,0.0036385688295936932,0.007131713839982172,0.499891106847965,0.04663923182441701
832,random_832,0.35145485456743036,0.048525511335462346,0.7210621254738901,0.4644827236739001,0.7292507800416534,1.4639639639639639,1.0,222.0,1.0,0.7984234234234237,0.032176984282247384,1.0,1.0,1.0,0.9954954954954955,0.918918918918919,0.918918918918919,0.6486486486486487,0.6126126126126126,0.6126126126126126,0.6126126126126126,0.6126126126126126,1.0,0.04954954954954955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8113333333333334,0.23923444976076555,0.003790175864160097,0.007462129691814044,0.5005078470582055,0.05140299951620707
833,random_833,0.3484016632320164,0.05166736084100226,0.5463883898597275,0.33113862576442193,0.7274284651193449,2.0636942675159236,0.910828025477707,157.0,1.0,0.6592356687898089,0.03584759636385511,1.0,1.0,1.0,0.9872611464968153,0.8535031847133758,0.8089171974522293,0.4840764331210191,0.34394904458598724,0.33121019108280253,0.3248407643312102,0.3248407643312102,1.0,0.06369426751592357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8095744680851064,0.195822454308094,0.005685263796240145,0.011049723756906075,0.5001553980040739,0.06599378881987578
834,random_834,0.35071660933375626,0.05421362982617486,0.682408365214631,0.4097797248630336,0.7310887671159585,1.603960396039604,0.9851485148514851,202.0,1.0,0.7560231023102308,0.03177950443974409,1.0,1.0,1.0,0.9603960396039604,0.8861386138613861,0.8861386138613861,0.6039603960396039,0.5346534653465347,0.5346534653465347,0.5346534653465347,0.5346534653465347,1.0,0.054455445544554455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8102836879432624,0.15985130111524162,0.0032595512431776836,0.006388826981650696,0.4996579741279056,0.041780978509373574
835,random_835,0.3384196646010175,0.05222893670831963,0.32406778447842816,0.1913926316908601,0.7228684953701592,3.611111111111111,0.6444444444444444,90.0,1.0,0.5049206349206349,0.04175228345403783,1.0,1.0,1.0,0.8444444444444444,0.6666666666666666,0.6,0.25555555555555554,0.14444444444444443,0.1,0.1,0.1,1.0,0.08888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8056879432624113,0.17374517374517376,0.010233474833232262,0.019328513136230224,0.4995154252088964,0.08956447080861692
836,random_836,0.34288253684111564,0.05217621546174111,0.3533224347816118,0.1983784617972341,0.7266392426602759,3.282828282828283,0.6868686868686869,99.0,1.0,0.5386764470097803,0.0425894230997899,1.0,1.0,0.9797979797979798,0.898989898989899,0.7171717171717171,0.6060606060606061,0.3333333333333333,0.20202020202020202,0.15151515151515152,0.1414141414141414,0.1414141414141414,1.0,0.08080808080808081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8072340425531915,0.21971830985915494,0.011825348696179502,0.022442813983599482,0.5010791432529547,0.10801564027370478
837,random_837,0.35419576562860483,0.05002716632508244,0.6156575930769478,0.38450236526849424,0.7301347756422288,1.7473118279569892,0.9838709677419355,186.0,1.0,0.718010752688172,0.03462232542028799,1.0,1.0,1.0,0.9838709677419355,0.8655913978494624,0.8548387096774194,0.5483870967741935,0.46236559139784944,0.45161290322580644,0.45161290322580644,0.45161290322580644,1.0,0.05913978494623656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8104964539007092,0.20212765957446807,0.004320800485142511,0.008460739201424967,0.5001973235342583,0.05473339358337099
838,random_838,0.3525311145880542,0.06033815264120174,0.5482771768457199,0.28404567083639926,0.7268758053992791,2.1456953642384105,0.880794701986755,151.0,1.0,0.681898454746137,0.03650564802534126,1.0,1.0,1.0,0.9801324503311258,0.8807947019867549,0.8079470198675497,0.5165562913907285,0.40397350993377484,0.3708609271523179,0.36423841059602646,0.36423841059602646,1.0,0.07947019867549669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8093900709219858,0.21261682242990654,0.006898120072771376,0.013362701908957416,0.5005088073666014,0.07719560878243513
839,random_839,0.3524764252089414,0.04891190195157145,0.7103752988815137,0.4386933240791631,0.7299138850552225,1.4862385321100917,0.9954128440366973,218.0,1.0,0.7740825688073395,0.03233505455861801,1.0,1.0,1.0,0.9770642201834863,0.926605504587156,0.926605504587156,0.6100917431192661,0.573394495412844,0.555045871559633,0.555045871559633,0.555045871559633,1.0,0.06880733944954129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8109078014184398,0.19111111111111112,0.0032595512431776836,0.0064097786390400245,0.500041864684198,0.043532634587899
840,random_840,0.3461706775449394,0.05288540480166005,0.47551654909370283,0.30008519312990417,0.7266478703135019,2.480916030534351,0.816793893129771,131.0,1.0,0.6094147582697201,0.038791489301734317,1.0,1.0,1.0,0.9694656488549618,0.8473282442748091,0.7633587786259542,0.3969465648854962,0.2748091603053435,0.2366412213740458,0.22900763358778625,0.22900763358778625,1.0,0.08396946564885496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8085673758865248,0.20656370656370657,0.008110976349302608,0.015609044493070753,0.5004696013874662,0.08468342644320298
841,random_841,0.35310722098910025,0.053507431201435,0.623395890455673,0.39080026765896336,0.7266844612650778,1.7513513513513514,0.9837837837837837,185.0,1.0,0.7312612612612616,0.03311892817155968,1.0,1.0,1.0,0.9837837837837838,0.918918918918919,0.9135135135135135,0.5837837837837838,0.4540540540540541,0.4486486486486487,0.4486486486486487,0.4486486486486487,1.0,0.04864864864864865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8105248226950355,0.21180555555555555,0.004624014554275318,0.009050445103857566,0.5003314809980841,0.05825842696629214
842,random_842,0.3562282024892954,0.051216288129691104,0.7279042479590424,0.41971984687053177,0.7293364480668043,1.4772727272727273,0.990909090909091,220.0,1.0,0.7987878787878789,0.031119513925733956,1.0,1.0,1.0,0.9954545454545455,0.9363636363636364,0.9318181818181818,0.6681818181818182,0.6,0.5954545454545455,0.5954545454545455,0.5954545454545455,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8108936170212766,0.1956521739130435,0.0034111582777440873,0.006705409029950827,0.5000914938453703,0.04534139402560455
843,random_843,0.35491694249607597,0.04939269147197874,0.7593910154514588,0.47572672499174645,0.7296133724642606,1.3888888888888888,0.9786324786324786,234.0,1.0,0.8160968660968659,0.030659841732716166,1.0,1.0,1.0,0.9914529914529915,0.9444444444444444,0.9316239316239316,0.6923076923076923,0.6367521367521367,0.6367521367521367,0.6367521367521367,0.6367521367521367,1.0,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8109929078014184,0.18181818181818182,0.002880533656761674,0.0056712185657786735,0.499948328530063,0.03906627963231737
844,random_844,0.3541160962015126,0.04923304695298746,0.7332018182282489,0.4507134162431795,0.7291403347481502,1.4192139737991267,0.9868995633187773,229.0,1.0,0.7927219796215428,0.03201792869915135,1.0,1.0,1.0,1.0,0.9388646288209607,0.925764192139738,0.6462882096069869,0.5895196506550219,0.5895196506550219,0.5895196506550219,0.5895196506550219,1.0,0.05240174672489083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8110070921985816,0.16666666666666666,0.002501516070345664,0.004929051530993278,0.49981116844907664,0.03429095354523227
845,random_845,0.3510570440150553,0.05345925127791876,0.6678610060775579,0.40823169538542997,0.7271623559275368,1.649746192893401,0.9695431472081218,197.0,1.0,0.7592216582064297,0.0332528770840285,1.0,1.0,1.0,0.9898477157360406,0.9035532994923858,0.8883248730964467,0.6091370558375635,0.5380710659898477,0.5279187817258884,0.5279187817258884,0.5279187817258884,1.0,0.050761421319796954,0.005076142131979695,0.005076142131979695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.810595744680851,0.2114695340501792,0.004472407519708914,0.00875955756810927,0.5003167509783929,0.056807884005437244
846,random_846,0.35219157808504853,0.0497498968489015,0.6811840581998052,0.4190731312652932,0.730290439540534,1.5776699029126213,0.9951456310679612,206.0,1.0,0.7382686084142392,0.03174501476494318,1.0,1.0,0.9951456310679612,0.9805825242718447,0.8883495145631068,0.8883495145631068,0.558252427184466,0.5048543689320388,0.49514563106796117,0.49514563106796117,0.49514563106796117,1.0,0.05339805825242718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8103120567375887,0.13360323886639677,0.002501516070345664,0.00491107969342957,0.4993836539659329,0.03272281847876808
847,random_847,0.34768216699928495,0.059738011125438396,0.5228740053256384,0.33945840978495,0.7262331417221595,2.2054794520547945,0.8904109589041096,146.0,1.0,0.6299086757990867,0.035713948792535616,1.0,1.0,1.0,0.9657534246575342,0.8082191780821918,0.7671232876712328,0.3972602739726027,0.3082191780821918,0.3082191780821918,0.3082191780821918,0.3082191780821918,1.0,0.0821917808219178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8086241134751773,0.16517857142857142,0.005609460278956944,0.010850439882697946,0.4995416604109938,0.06178781925343812
848,random_848,0.3559159238239355,0.05259301286140607,0.7537025934607524,0.4702734202828866,0.7309783218224555,1.3771186440677967,0.9915254237288136,236.0,1.0,0.8149011299435029,0.030683308415244123,1.0,1.0,1.0,0.9915254237288136,0.9449152542372882,0.940677966101695,0.6779661016949152,0.6398305084745762,0.635593220338983,0.635593220338983,0.635593220338983,1.0,0.05084745762711865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8111489361702128,0.18556701030927836,0.0027289266221952697,0.005378753922008068,0.49998594722259343,0.03755522827687776
849,random_849,0.34767815314406614,0.05037920643946713,0.5229759472115795,0.32033990527884204,0.7219392953840975,2.2344827586206897,0.9241379310344827,145.0,1.0,0.6472413793103448,0.039060264196380284,1.0,1.0,1.0,0.9586206896551724,0.8482758620689655,0.8206896551724138,0.43448275862068964,0.3448275862068966,0.31724137931034485,0.3103448275862069,0.3103448275862069,1.0,0.0896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8093475177304964,0.2251655629139073,0.007731958762886598,0.014950531330157566,0.500803579716475,0.08483365949119373
850,random_850,0.3495650453802163,0.0523210679123205,0.6683971555307401,0.42362425201202425,0.730134775642229,1.6331658291457287,0.9698492462311558,199.0,1.0,0.7429648241206028,0.032572635862770705,1.0,1.0,1.0,0.9949748743718593,0.8994974874371859,0.8894472361809045,0.5678391959798995,0.5025125628140703,0.5025125628140703,0.5025125628140703,0.5025125628140703,1.0,0.05025125628140704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.810354609929078,0.17518248175182483,0.0036385688295936932,0.007129065795336403,0.4998474829211136,0.046426945835229855
851,random_851,0.32595689059108246,0.04999180878674245,0.05795776084835273,0.037820622587783584,0.6969414518298717,15.285714285714286,0.2857142857142857,21.0,1.0,0.33705131358089213,0.08754911754911757,1.0,1.0,1.0,0.7142857142857143,0.23809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.7822836879432624,0.17873100983020554,0.04548211036992116,0.07251193425584627,0.49868682191909897,0.15245725218223127
852,random_852,0.3316371000067593,0.050405543117371054,0.08836423542547506,0.05292320868275624,0.7036365250112211,10.35483870967742,0.0,31.0,1.0,0.38352716227479045,0.053862788786388116,1.0,1.0,0.9354838709677419,0.8387096774193549,0.3548387096774194,0.1935483870967742,0.0967741935483871,0.03225806451612903,0.03225806451612903,0.0,0.0,1.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7938581560283688,0.19919246298788695,0.03365676167374166,0.05758381427922962,0.5012546389509213,0.15449484198460783
853,random_853,0.3342032696822935,0.05338729988157886,0.23891104350642942,0.15096600243502048,0.7142066543365831,4.6,0.37142857142857144,70.0,1.0,0.4715986394557822,0.04866574862063583,1.0,1.0,1.0,0.8857142857142857,0.7,0.5428571428571428,0.18571428571428572,0.04285714285714286,0.02857142857142857,0.02857142857142857,0.02857142857142857,1.0,0.1,0.014285714285714285,0.014285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8046808510638298,0.2038934426229508,0.015084899939357186,0.02809147374364766,0.5007632917369711,0.11743265759511247
854,random_854,0.34335813032216356,0.05120918743572261,0.32436303824600077,0.2225507382589601,0.7263031375953136,3.6,0.6444444444444444,90.0,1.0,0.5134523809523811,0.03686535621623339,1.0,1.0,1.0,0.8888888888888888,0.6333333333333333,0.5666666666666667,0.3111111111111111,0.15555555555555556,0.1,0.1,0.1,1.0,0.044444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8057730496453901,0.18170266836086404,0.010839902971497877,0.020459260319050005,0.49980118970728865,0.09428327645051193
855,random_855,0.33354732287992855,0.05060363424204968,0.16662519578797738,0.09748368031106099,0.7165315697916042,6.294117647058823,0.196078431372549,51.0,1.0,0.4267540738128974,0.04545039182810079,1.0,1.0,1.0,0.803921568627451,0.5490196078431373,0.3137254901960784,0.13725490196078433,0.0392156862745098,0.0196078431372549,0.0196078431372549,0.0196078431372549,1.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8004255319148936,0.1951388888888889,0.021300788356579746,0.03840896664844177,0.5005383679341354,0.13184477809671008
856,random_856,0.34445073666348963,0.05234707040906864,0.4145362187103727,0.26174599477472155,0.7218293621145442,2.8017241379310347,0.7844827586206897,116.0,1.0,0.583682266009852,0.040217132635462866,1.0,1.0,1.0,0.9051724137931034,0.7758620689655172,0.6810344827586207,0.39655172413793105,0.25862068965517243,0.20689655172413793,0.20689655172413793,0.20689655172413793,1.0,0.09482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8077588652482269,0.17825311942959002,0.007580351728320194,0.014542281683996218,0.49976804980846107,0.07668711656441718
857,random_857,0.3495121394696143,0.04984491186010769,0.6586229294877682,0.386768684363614,0.7276293476224518,1.7015706806282722,0.9633507853403142,191.0,1.0,0.7390924956369983,0.0348714195696835,1.0,1.0,1.0,0.9738219895287958,0.8691099476439791,0.8534031413612565,0.5706806282722513,0.518324607329843,0.5078534031413613,0.5078534031413613,0.5078534031413613,1.0,0.07329842931937172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8101134751773049,0.1760797342192691,0.0040175864160097025,0.007855925294597197,0.49984504643617544,0.05003331852509995
858,random_858,0.34745796581370497,0.06311301133182827,0.3278260941558372,0.18857577287008506,0.7239002388275306,3.5604395604395602,0.6153846153846154,91.0,1.0,0.5146999825571253,0.04539393836675498,1.0,1.0,0.978021978021978,0.9120879120879121,0.7582417582417582,0.6043956043956044,0.25274725274725274,0.10989010989010989,0.0989010989010989,0.0989010989010989,0.0989010989010989,1.0,0.12087912087912088,0.01098901098901099,0.01098901098901099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8056312056737589,0.17369093231162197,0.010309278350515464,0.019463327370304113,0.49950970304068665,0.08989113530326592
859,random_859,0.35198319745155116,0.051209618933333825,0.6448718884908605,0.41151184899421334,0.7304008848340371,1.7015706806282722,0.9790575916230366,191.0,1.0,0.7391797556719024,0.03265732644624897,1.0,1.0,1.0,0.9738219895287958,0.8691099476439791,0.8638743455497382,0.6073298429319371,0.4973821989528796,0.4869109947643979,0.4869109947643979,0.4869109947643979,1.0,0.04712041884816754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.810581560283688,0.2147887323943662,0.004624014554275318,0.009053131493024636,0.5003663801395652,0.05846865133062697
860,random_860,0.353862604464302,0.05327383097007238,0.6749180257573113,0.3969539362753649,0.7260835238450497,1.6581632653061225,0.9795918367346939,196.0,1.0,0.7625850340136054,0.032492158754242474,1.0,1.0,1.0,0.9795918367346939,0.9132653061224489,0.8979591836734694,0.6122448979591837,0.5510204081632653,0.5306122448979592,0.5306122448979592,0.5306122448979592,1.0,0.05102040816326531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8105248226950355,0.20774647887323944,0.004472407519708914,0.00875630750964678,0.5002731270515415,0.05655164636896707
