,integration.infrastructure.ConfigurationHelpers,integration.infrastructure.ConfigurationManager,integration.models.mrp.CatalogItem,integration.models.mrp.DeliveryAddress,integration.models.mrp.Order,integration.models.mrp.PhoneInfo,integration.models.mrp.Quote,integration.models.mrp.QuoteItemInfo,integration.models.mrp.ShipmentEventInfo,integration.models.mrp.ShipmentRecord,integration.models.website.OrderItem,integration.models.website.OrderMessage,integration.models.website.ProductItem,integration.models.website.ProductMessage,integration.models.QueueResponse,integration.scheduled.CreateOrderProcessTask,integration.scheduled.UpdateProductProcessTask,integration.services.MrpConnectService,integration.services.QueueFactory,integration.services.QueueService,integration.Constants,integration.Main,smpl.ordering.controllers.CatalogController,smpl.ordering.controllers.CatalogControllerTest,smpl.ordering.controllers.DealerController,smpl.ordering.controllers.DealerControllerTest,smpl.ordering.controllers.OrderController,smpl.ordering.controllers.OrderControllerTest,smpl.ordering.controllers.PingController,smpl.ordering.controllers.QuoteController,smpl.ordering.controllers.QuoteControllerTest,smpl.ordering.controllers.ShipmentController,smpl.ordering.controllers.ShipmentControllerTest,smpl.ordering.models.CatalogItem,smpl.ordering.models.DealerInfo,smpl.ordering.models.Delivery,smpl.ordering.models.DeliveryAddress,smpl.ordering.models.Order,smpl.ordering.models.OrderEventInfo,smpl.ordering.models.OrderStatus,smpl.ordering.models.OrderUpdateInfo,smpl.ordering.models.PhoneInfo,smpl.ordering.models.Quote,smpl.ordering.models.QuoteItemInfo,smpl.ordering.models.ShipmentEventInfo,smpl.ordering.models.ShipmentRecord,smpl.ordering.repositories.mock.test.MockCatalogItemsRepositoryTest,smpl.ordering.repositories.mock.test.MockDealersRepositoryTest,smpl.ordering.repositories.mock.test.MockOrderRepositoryTest,smpl.ordering.repositories.mock.test.MockQuoteRepositoryTest,smpl.ordering.repositories.mock.test.MockShipmentRepositoryTest,smpl.ordering.repositories.mock.MockCatalogItemsRepository,smpl.ordering.repositories.mock.MockDealersRepository,smpl.ordering.repositories.mock.MockOrderRepository,smpl.ordering.repositories.mock.MockQuoteRepository,smpl.ordering.repositories.mock.MockShipmentRepository,smpl.ordering.repositories.mongodb.models.CatalogItem,smpl.ordering.repositories.mongodb.models.Dealer,smpl.ordering.repositories.mongodb.models.OrderDetails,smpl.ordering.repositories.mongodb.models.QuoteDetails,smpl.ordering.repositories.mongodb.models.ShipmentDetails,smpl.ordering.repositories.mongodb.test.IntegrationTests,smpl.ordering.repositories.mongodb.test.MongoCatalogItemsRepositoryTest,smpl.ordering.repositories.mongodb.test.MongoDealersRepositoryTest,smpl.ordering.repositories.mongodb.test.MongoOrderRepositoryTest,smpl.ordering.repositories.mongodb.test.MongoQuoteRepositoryTest,smpl.ordering.repositories.mongodb.test.MongoShipmentRepositoryTest,smpl.ordering.repositories.mongodb.MongoCatalogItemsRepository,smpl.ordering.repositories.mongodb.MongoDealersRepository,smpl.ordering.repositories.mongodb.MongoOperationsWithRetry,smpl.ordering.repositories.mongodb.MongoOrderRepository,smpl.ordering.repositories.mongodb.MongoQuoteRepository,smpl.ordering.repositories.mongodb.MongoShipmentRepository,smpl.ordering.repositories.CatalogItemsRepository,smpl.ordering.repositories.CatalogItemsRepositoryTest,smpl.ordering.repositories.DealersRepository,smpl.ordering.repositories.DealersRepositoryTest,smpl.ordering.repositories.OrderRepository,smpl.ordering.repositories.OrderRepositoryTest,smpl.ordering.repositories.QuoteRepository,smpl.ordering.repositories.QuoteRepositoryTest,smpl.ordering.repositories.RepositoryFactory$Repositories,smpl.ordering.repositories.RepositoryFactory,smpl.ordering.repositories.ShipmentRepository,smpl.ordering.repositories.ShipmentRepositoryTest,smpl.ordering.AppInsightsFilter,smpl.ordering.BadRequestException,smpl.ordering.ConfigurationRule,smpl.ordering.ConflictingRequestException,smpl.ordering.MongoDBProperties,smpl.ordering.OrderingConfiguration,smpl.ordering.OrderingInitializer,smpl.ordering.OrderingServiceProperties,smpl.ordering.PostgresqlProperties,smpl.ordering.PropertyHelper,smpl.ordering.SimpleCORSFilter,smpl.ordering.TestOrderingConfiguration,smpl.ordering.TestPath,smpl.ordering.Utility,smpl.ordering.UtilityTest
767,50,24,26,6,24,38,16,25,28,41,0,9,23,0,21,20,14,16,37,11,34,40,38,5,52,24,0,20,36,36,30,20,30,23,48,14,57,34,11,50,4,41,17,12,37,32,18,42,18,53,24,14,38,31,23,33,25,18,45,28,34,52,9,11,4,14,26,18,53,41,46,45,49,12,34,59,19,53,0,23,56,15,38,14,2,46,9,16,22,4,1,12,10,38,43,53,51,46,54,16
768,20,2,5,15,15,11,3,19,6,14,15,12,6,5,20,15,17,9,6,14,5,8,17,14,7,17,3,9,4,11,2,13,1,10,20,1,12,4,16,14,10,13,2,16,8,12,20,0,9,16,3,16,2,18,2,6,3,8,1,15,14,6,16,12,5,3,13,5,17,17,14,19,5,19,14,5,14,10,13,20,3,17,16,16,6,14,7,20,13,12,17,11,6,12,7,4,9,14,6,7
769,17,9,5,19,4,14,8,6,5,5,6,7,18,3,4,7,10,19,19,4,8,4,1,8,12,3,0,15,2,17,9,12,5,2,19,15,13,16,7,8,0,11,13,17,11,18,12,7,16,16,13,9,0,4,13,7,12,19,19,11,12,14,8,3,16,0,19,16,9,3,19,4,18,6,14,0,0,16,2,15,7,16,0,18,7,1,13,18,6,0,9,14,4,11,20,14,16,7,7,0
770,8,9,7,0,4,4,0,1,7,9,4,0,4,3,5,6,7,6,5,4,1,7,10,3,7,8,3,7,1,9,0,5,5,4,10,4,1,4,8,4,4,0,4,8,7,1,8,4,3,6,9,2,1,2,9,6,10,8,0,8,6,2,3,6,6,6,7,2,3,1,0,0,4,3,2,10,3,9,3,2,9,4,9,5,4,8,2,4,6,10,9,3,9,5,10,6,5,10,10,9
771,10,7,4,6,9,2,0,2,10,9,1,5,8,1,10,5,7,10,9,8,2,0,0,3,8,10,0,2,0,7,2,0,6,3,3,8,10,5,9,0,4,9,0,2,6,4,1,4,5,10,10,8,4,9,1,1,8,10,5,2,3,7,8,0,5,1,10,2,9,6,4,4,9,1,5,5,7,10,4,4,3,6,7,10,8,4,4,1,3,7,8,2,0,3,9,1,3,6,7,6
772,1,13,0,6,12,10,12,20,11,11,17,5,14,5,0,20,6,15,16,15,14,11,9,7,2,0,14,15,16,14,8,3,17,2,11,18,19,15,16,9,10,5,8,4,6,8,14,8,2,18,13,13,5,16,7,8,7,18,13,7,8,6,12,2,15,18,9,8,9,15,18,7,15,11,8,18,15,3,14,8,5,3,11,11,13,0,10,20,13,10,14,4,9,15,12,0,14,17,9,8
773,2,4,2,0,0,4,6,6,2,0,0,2,6,8,3,6,2,2,2,3,8,3,6,2,4,10,9,10,0,3,7,9,6,10,7,5,6,10,6,10,9,5,9,7,3,2,0,8,8,10,4,6,8,1,4,2,2,4,9,3,7,7,3,10,4,0,9,8,2,9,6,1,3,2,0,2,1,1,4,7,2,1,6,3,1,5,2,7,5,7,0,7,8,1,4,1,8,0,2,3
774,18,10,75,17,15,58,25,25,35,68,36,38,77,13,21,38,79,78,54,71,7,55,66,80,16,60,78,41,28,79,19,1,67,75,68,28,65,37,68,56,48,65,45,69,60,80,29,28,44,62,57,67,66,35,57,6,31,76,18,69,67,22,14,80,52,34,14,54,3,33,30,57,46,67,59,52,43,62,64,51,21,42,4,17,31,70,56,46,49,13,35,24,9,69,57,9,27,55,4,71
775,5,4,5,8,0,6,5,10,10,1,10,0,8,2,8,9,0,5,0,5,9,3,8,3,1,1,8,5,0,10,4,1,7,9,10,1,2,8,10,10,0,0,1,3,2,5,6,2,4,4,4,5,3,9,6,2,3,0,5,9,10,4,10,10,2,4,7,6,1,8,6,7,3,6,10,5,1,7,9,6,0,7,2,10,0,10,10,4,8,4,5,10,1,0,9,7,10,5,8,10
776,1,29,88,32,28,48,62,23,75,10,87,50,7,59,9,23,21,54,64,2,21,2,56,54,57,45,47,87,31,67,19,35,41,2,57,1,70,77,87,36,59,44,21,82,50,33,38,82,8,29,10,70,49,9,80,20,87,55,22,62,12,37,14,36,52,75,57,60,44,81,73,40,44,41,9,58,67,58,5,62,80,65,90,72,80,55,88,27,23,77,64,77,17,14,36,32,65,1,81,27
777,38,1,24,3,15,46,36,9,12,37,44,30,47,27,19,42,0,46,24,27,15,33,36,49,38,25,38,18,46,25,34,40,12,14,48,42,7,14,24,5,17,40,31,12,24,43,36,7,32,21,35,1,48,45,17,5,20,34,6,45,40,32,36,12,15,14,15,5,30,19,49,16,40,22,5,35,12,45,13,50,49,29,9,50,31,25,9,9,45,31,6,24,27,37,17,33,8,15,15,5
778,3,8,20,29,26,18,21,13,22,17,21,10,14,0,10,12,8,24,21,25,14,11,18,25,19,15,25,2,21,28,27,15,25,22,27,29,0,1,26,22,13,25,4,16,19,7,13,5,30,23,22,3,0,1,16,25,1,4,13,16,18,27,0,1,23,24,23,6,19,21,3,1,2,9,18,15,15,4,18,28,3,0,15,10,20,3,0,2,24,15,7,16,29,18,17,13,20,12,30,22
779,63,11,1,86,68,37,29,70,66,56,57,28,9,22,19,48,57,75,31,38,0,56,2,16,40,4,48,78,18,88,64,58,54,56,65,39,26,62,71,17,52,61,17,61,76,19,39,46,69,17,64,5,80,30,45,69,19,28,27,49,54,54,74,61,68,75,35,38,67,11,3,71,88,48,27,58,61,84,34,24,54,43,85,25,23,53,27,34,72,90,65,77,14,3,78,65,74,66,16,4
780,29,15,27,26,2,30,19,8,22,20,12,17,20,13,11,9,15,14,27,28,3,14,30,12,15,4,11,21,16,1,4,30,26,22,17,27,21,6,8,14,2,6,24,11,11,16,5,28,16,28,23,17,15,23,0,3,21,14,2,26,5,16,1,20,23,21,22,16,2,2,30,1,7,29,18,3,24,17,11,18,25,28,8,30,16,9,10,15,25,14,6,18,14,10,5,21,6,27,30,9
781,44,3,29,0,26,44,21,43,10,17,1,33,35,25,9,32,20,49,16,9,21,34,46,12,23,21,39,43,23,26,43,44,28,34,24,5,49,16,18,14,15,23,42,9,16,48,10,38,9,37,37,19,32,21,42,38,44,7,23,26,35,49,5,37,35,45,42,11,42,49,12,35,34,49,5,38,39,23,46,28,36,43,36,13,49,7,43,44,15,35,21,23,29,43,25,39,15,38,35,25
782,82,65,1,46,83,18,23,77,78,22,29,44,52,0,39,21,49,17,83,82,53,65,89,80,36,87,54,70,69,33,83,27,4,83,45,13,58,86,72,38,78,45,9,0,79,45,30,17,61,43,27,64,84,61,59,11,48,5,84,90,5,71,51,30,37,45,26,87,40,65,84,19,87,70,7,45,27,81,90,14,44,59,66,39,8,20,40,25,34,42,90,12,35,33,4,30,4,3,90,77
783,7,5,7,7,4,0,2,3,2,5,3,8,6,2,8,7,4,5,0,5,6,7,0,1,2,1,0,6,5,3,3,3,5,1,8,0,1,6,6,7,6,3,5,8,0,0,1,1,2,8,5,0,0,6,3,2,6,0,4,3,4,1,7,6,3,6,0,8,0,7,5,4,6,1,7,6,0,0,5,8,0,7,0,3,7,0,0,2,1,2,4,1,8,6,1,8,7,5,2,5
784,9,4,4,10,9,8,10,4,7,8,3,3,10,7,9,1,3,4,2,8,4,2,3,6,10,0,5,4,4,9,1,8,6,7,4,2,9,8,3,9,5,6,9,1,10,7,6,2,3,4,10,0,8,6,2,3,2,2,3,0,10,2,1,5,10,2,7,3,10,0,0,3,1,2,7,5,0,1,9,1,9,3,0,8,5,3,4,8,9,2,4,6,5,8,1,10,0,8,2,2
785,19,17,31,47,10,30,6,46,14,40,35,15,47,44,63,38,59,55,19,28,48,26,51,41,13,22,26,1,41,32,12,68,67,31,49,36,24,16,50,51,17,3,61,67,63,4,7,66,58,63,14,18,10,15,46,67,56,50,5,4,11,45,53,10,37,19,62,7,32,21,3,14,70,24,47,16,50,5,52,15,13,2,36,50,17,59,28,25,20,67,51,4,34,0,18,60,66,29,31,1
786,5,22,5,18,10,36,15,9,27,6,7,4,17,22,5,31,14,22,24,15,18,4,38,31,5,4,2,23,32,8,24,25,35,7,16,16,29,3,18,20,0,29,30,8,16,14,38,8,11,6,38,2,16,33,32,6,13,12,16,24,27,35,7,0,30,25,10,32,10,37,40,37,0,7,14,39,6,11,35,39,2,0,40,11,40,3,5,20,4,27,8,9,22,19,12,15,6,40,6,18
787,31,35,21,49,39,44,26,64,70,9,15,30,35,69,53,33,60,60,67,6,50,60,57,55,10,21,41,70,60,12,36,55,45,66,52,2,57,69,44,11,65,50,70,39,64,14,70,52,49,47,12,64,20,25,43,62,69,33,50,24,58,46,67,40,33,29,39,1,36,13,24,50,40,43,36,32,67,54,18,1,16,53,66,6,0,9,40,23,35,14,48,4,36,27,69,26,5,39,37,18
788,86,9,57,90,6,44,66,3,24,0,33,81,25,15,12,20,3,41,68,62,79,66,90,0,0,29,86,13,42,89,2,25,85,22,90,17,69,69,73,56,59,50,20,36,10,68,78,59,70,42,78,37,61,73,79,6,17,11,43,15,52,62,15,10,27,59,55,45,84,28,82,56,63,9,41,19,7,0,82,60,18,36,47,1,48,27,72,4,24,55,46,90,45,45,80,21,30,88,5,87
789,50,26,55,1,39,43,47,13,30,4,57,22,50,8,16,46,9,10,59,42,59,3,11,29,4,21,2,40,14,44,54,21,42,24,0,8,35,45,51,33,30,7,24,10,29,38,7,31,2,55,0,45,31,24,48,7,51,27,55,13,11,49,4,9,0,17,28,32,46,0,57,40,51,19,3,49,51,23,48,55,2,28,28,14,18,42,23,2,37,45,11,53,18,51,24,60,56,36,8,3
790,0,11,37,2,11,20,13,35,9,32,9,60,8,22,29,43,16,53,3,51,35,41,39,40,17,37,53,32,46,6,18,34,0,30,27,12,9,59,6,59,40,16,24,25,60,4,59,3,56,42,45,0,24,17,37,51,14,58,27,43,54,24,34,50,13,5,56,5,8,57,39,19,38,7,21,16,45,49,51,21,46,6,11,6,32,26,36,50,41,6,9,23,51,27,43,32,30,50,24,33
791,11,1,70,34,60,31,54,45,22,9,19,6,39,48,24,36,7,34,55,38,24,68,38,53,27,2,5,6,7,6,20,16,22,49,41,43,49,41,47,61,15,36,63,51,23,51,63,59,54,64,14,51,22,53,46,37,30,8,1,60,62,46,26,36,24,57,5,33,63,61,24,67,29,2,61,55,8,41,18,6,52,5,30,35,62,36,54,35,57,34,20,25,30,49,39,41,10,31,27,27
792,25,15,6,6,26,15,21,3,1,10,10,58,44,13,52,43,13,36,27,3,12,49,12,37,39,11,49,58,45,60,57,21,43,5,43,52,7,29,5,47,35,4,20,17,35,29,58,56,22,41,10,44,17,27,12,44,10,48,55,39,32,4,57,21,50,27,47,47,21,36,59,30,33,12,52,13,34,38,20,55,44,7,52,43,45,49,35,17,14,59,8,15,8,0,41,0,20,50,7,39
793,40,45,53,53,10,77,25,20,16,75,71,80,21,50,6,3,19,22,31,32,50,45,19,19,71,34,14,43,31,64,74,74,28,9,11,46,41,14,56,23,54,1,8,6,17,41,63,65,41,12,21,20,64,64,55,80,58,46,51,23,37,54,31,71,8,17,56,55,27,77,65,20,75,47,29,74,22,3,74,5,24,67,19,74,46,67,75,79,58,9,67,34,56,40,68,35,39,28,8,50
794,8,10,6,19,27,15,10,18,27,22,28,18,26,18,30,3,0,6,14,14,12,2,26,1,24,5,29,3,9,5,2,7,21,30,27,8,21,6,30,9,13,14,6,30,7,30,17,7,7,22,8,23,2,14,22,22,2,19,28,5,28,27,30,23,6,13,30,5,23,29,12,13,13,17,23,16,1,19,21,20,13,18,29,22,18,19,5,20,12,15,16,5,23,28,5,9,12,19,13,20
795,33,34,21,2,20,11,13,26,3,6,37,13,8,7,30,8,1,3,3,29,21,30,27,14,1,5,21,33,26,23,18,23,35,8,31,16,21,17,12,11,13,17,29,7,6,20,39,16,35,9,18,25,2,32,1,32,13,28,20,38,26,21,6,16,28,28,5,11,6,31,1,29,39,24,10,14,14,29,33,0,3,10,31,3,15,3,17,33,34,5,13,6,7,31,27,9,7,18,12,37
796,50,11,40,47,25,4,42,20,1,24,13,43,4,24,20,12,14,26,8,30,21,49,36,16,30,20,37,40,24,29,16,28,49,3,42,35,21,19,30,36,41,5,43,22,46,1,18,18,4,42,14,48,37,22,23,38,4,44,41,17,25,50,45,23,11,47,38,20,25,29,26,39,7,23,20,5,21,19,30,5,22,34,2,5,21,23,20,19,12,43,37,20,21,37,15,41,41,30,14,13
797,34,42,66,41,67,33,65,31,40,46,13,61,56,66,12,57,23,20,28,1,1,76,16,1,10,72,27,63,75,69,35,34,43,74,76,58,28,16,56,1,69,38,63,73,13,21,53,74,32,30,41,74,29,37,59,34,69,5,1,59,48,20,45,27,56,78,12,17,72,21,23,42,28,15,68,42,76,78,52,38,43,62,76,80,31,77,41,80,32,69,16,4,74,42,1,33,23,59,41,5
798,29,16,47,9,35,13,24,43,4,48,24,15,43,30,0,5,44,6,17,21,7,28,30,43,18,36,12,25,38,3,43,38,28,46,29,31,47,28,4,45,12,23,14,2,49,46,19,12,37,2,45,13,31,32,48,29,49,19,31,2,14,8,25,16,20,36,43,22,13,19,32,0,21,21,35,35,21,41,46,26,38,13,41,28,15,44,34,0,22,25,37,44,50,15,34,50,35,14,39,1
799,40,12,4,23,15,17,15,39,25,20,35,27,22,27,36,6,21,3,22,13,15,39,1,4,27,23,28,0,35,39,17,36,7,0,22,0,40,14,33,29,30,18,24,12,25,11,23,26,13,27,34,3,26,38,24,33,16,38,6,11,29,17,29,17,38,8,0,14,15,5,38,35,1,2,37,6,21,20,22,20,39,13,29,32,12,12,32,24,2,36,11,14,9,39,11,38,0,40,15,31
800,3,31,50,24,22,17,32,36,26,7,34,23,27,14,16,30,6,45,30,12,35,46,37,40,44,16,48,5,42,27,26,33,4,1,12,36,50,28,30,19,38,22,16,43,35,2,40,45,18,38,30,10,17,26,39,11,13,8,46,50,47,36,7,40,32,21,5,17,1,2,13,27,27,37,8,22,37,48,1,7,31,37,17,10,25,38,40,31,7,31,48,15,26,30,45,43,36,12,36,26
801,3,3,0,9,30,8,5,21,16,24,12,15,27,25,17,4,0,22,19,20,6,24,12,12,28,5,18,7,9,18,1,22,6,11,22,14,8,12,28,5,18,0,22,4,3,15,19,20,12,7,2,6,16,20,25,13,16,12,30,18,20,16,5,16,13,10,21,2,1,15,8,11,20,12,19,25,12,28,0,11,14,19,30,24,17,18,29,7,17,15,23,19,8,10,16,22,15,11,27,17
802,58,50,39,44,67,40,40,76,90,65,73,18,33,54,27,40,80,14,71,56,84,61,57,76,50,82,4,59,88,80,69,54,67,81,26,22,30,19,7,77,9,43,37,3,37,18,15,13,29,83,38,89,24,14,37,31,32,58,14,57,67,12,9,5,87,83,59,83,54,47,7,53,81,84,8,4,36,55,35,53,34,26,76,6,71,59,75,40,72,56,25,75,37,27,56,47,61,29,6,40
803,37,50,5,28,38,23,44,40,10,25,45,5,38,28,1,40,22,42,8,4,15,1,50,28,1,4,38,27,34,10,45,35,36,47,35,10,12,8,41,33,44,21,0,16,49,26,12,40,1,27,22,11,15,17,4,8,13,11,39,37,0,42,28,21,26,50,6,8,24,26,33,38,40,36,40,20,14,37,9,0,34,48,44,49,9,36,15,29,36,45,42,44,18,19,44,21,14,19,35,28
804,2,8,15,16,4,11,6,18,3,18,2,15,4,1,15,12,17,1,2,0,2,18,18,10,20,11,11,11,10,15,14,14,13,20,17,6,11,5,6,6,13,8,20,11,10,16,7,0,7,9,4,2,14,3,3,19,7,15,17,11,3,17,17,15,4,6,4,3,5,16,4,7,7,2,19,20,13,9,15,16,2,0,11,0,12,13,15,15,15,8,19,11,5,16,6,11,13,1,18,0
805,14,14,34,13,33,15,28,9,32,12,17,51,2,16,59,58,27,58,36,49,17,8,23,12,51,34,19,38,15,52,22,40,45,8,23,66,28,0,49,29,50,15,40,32,17,56,21,27,10,30,34,2,4,43,1,45,3,21,45,44,35,37,4,55,21,20,16,36,67,41,28,11,69,1,13,29,56,36,16,60,43,56,47,28,65,34,67,58,67,37,44,10,0,40,18,26,32,60,63,46
806,24,40,12,21,39,27,25,7,22,9,3,19,27,21,29,6,38,23,18,8,0,1,13,9,24,18,18,14,9,3,28,32,24,40,30,31,7,38,22,21,2,35,13,11,18,36,0,24,9,14,17,4,23,21,33,17,5,25,7,17,18,39,8,38,37,0,9,29,8,3,36,9,30,18,4,9,28,31,1,19,30,34,37,34,29,37,5,38,15,17,6,32,10,12,26,11,31,21,20,12
807,2,0,1,1,1,0,0,2,1,2,2,2,0,0,0,0,0,1,0,1,2,1,1,2,1,2,2,2,2,1,0,2,0,1,2,0,2,1,0,0,2,1,2,1,2,0,0,0,0,2,1,2,2,2,2,1,2,2,2,1,0,1,1,1,0,1,1,1,0,2,1,0,1,1,2,1,0,0,2,0,2,2,2,2,0,0,0,0,0,0,2,1,1,2,1,2,2,0,2,0
808,70,22,57,33,62,67,7,10,20,31,41,63,40,62,36,29,44,42,28,8,43,62,70,65,19,61,44,63,11,12,22,36,42,34,15,37,36,35,61,58,13,32,70,24,34,4,56,48,21,29,29,30,38,61,36,13,50,48,54,65,56,31,56,19,68,0,28,65,63,65,57,37,31,61,14,20,60,36,51,32,59,25,51,48,30,8,31,40,60,43,38,39,49,5,2,61,35,12,2,22
809,14,2,12,6,20,18,2,5,8,4,3,18,20,17,19,19,19,19,2,20,9,9,1,11,12,4,13,13,0,15,9,4,10,20,0,12,12,11,17,11,17,12,12,12,15,10,8,0,11,18,12,10,4,16,18,5,9,13,9,6,16,19,6,11,0,2,18,11,3,8,5,0,18,14,5,9,19,16,18,6,16,6,12,2,15,14,12,6,16,7,3,18,11,16,19,0,13,10,3,11
810,19,12,3,4,3,10,19,6,7,11,7,20,3,12,13,11,15,7,0,8,18,15,8,4,11,16,2,19,15,12,13,17,18,6,19,14,6,5,4,15,17,6,12,15,8,5,2,20,2,14,0,16,2,16,4,20,13,5,19,10,8,12,20,2,19,15,13,0,12,1,5,19,11,4,16,13,19,3,10,8,0,17,16,15,0,5,8,5,8,4,9,15,18,13,9,11,15,15,6,18
811,15,11,18,6,20,12,12,6,0,17,17,20,3,9,20,0,14,0,8,15,17,19,14,19,6,4,16,1,8,15,20,18,1,10,12,17,12,15,16,9,9,5,17,19,7,1,12,8,14,0,12,4,0,8,3,7,1,14,2,6,16,15,11,3,9,20,4,5,17,1,9,17,13,17,7,4,15,8,13,1,18,4,12,1,10,18,14,3,16,16,15,14,4,11,8,11,18,16,12,0
812,23,29,10,28,17,18,7,11,23,3,28,11,15,3,29,29,4,6,9,10,23,6,14,4,30,26,2,13,26,6,27,5,10,18,5,28,17,23,20,22,1,1,17,14,4,25,18,9,1,30,0,9,20,14,11,5,6,14,5,0,6,29,22,12,7,24,17,9,8,17,27,5,21,1,24,23,29,26,2,11,4,12,4,12,30,23,7,5,18,0,2,16,23,29,16,28,25,8,21,13
813,9,31,35,12,10,30,17,31,1,2,21,9,39,3,29,17,8,20,24,30,38,3,16,34,28,0,4,25,26,5,26,12,28,22,15,8,24,12,22,5,3,19,38,40,3,4,40,38,1,15,30,27,38,35,28,19,16,23,29,17,21,13,2,17,36,24,13,34,27,1,37,10,16,35,24,17,33,25,13,33,15,36,39,24,33,10,9,17,31,30,14,15,40,4,12,26,16,16,7,9
814,10,30,0,27,3,2,10,20,29,2,5,3,18,21,13,17,5,15,8,18,13,16,20,21,25,21,5,23,26,11,25,18,12,28,5,7,16,17,22,4,6,1,15,27,29,13,17,19,8,12,6,15,14,4,22,25,25,2,20,4,29,11,6,6,21,30,20,3,26,25,13,29,27,14,0,16,1,1,20,18,2,0,22,25,10,5,17,1,19,0,10,9,28,13,12,6,7,25,13,11
815,16,12,14,46,8,30,14,37,31,14,5,37,52,3,7,42,53,60,48,8,5,28,22,38,25,39,8,2,42,0,27,45,50,37,41,31,54,0,7,57,43,56,44,45,58,3,59,39,55,38,31,52,47,4,13,34,19,24,50,9,49,40,15,19,25,12,53,57,12,12,9,57,24,7,5,9,14,2,35,50,11,40,17,48,9,46,14,27,23,46,34,27,7,39,9,48,0,35,52,58
816,27,17,2,31,41,8,55,15,54,70,50,43,37,20,68,44,50,28,16,23,47,57,69,40,36,21,42,68,5,7,52,62,60,5,25,41,40,26,55,25,59,28,34,69,42,23,38,45,70,15,0,16,20,58,64,24,26,7,24,36,61,64,35,58,58,58,22,36,37,6,7,64,28,33,51,7,56,3,16,57,11,10,42,10,12,17,48,28,3,5,19,22,23,16,28,1,55,64,36,38
817,36,72,67,2,75,10,32,16,31,50,77,60,24,68,76,34,80,70,15,24,59,67,70,22,78,3,67,35,48,22,23,38,31,48,26,78,60,39,68,27,66,28,65,61,63,57,78,33,32,49,0,1,1,20,42,19,53,8,43,56,4,31,14,2,15,23,73,40,63,64,52,48,51,60,62,54,61,50,56,49,67,21,40,53,21,57,79,59,31,53,66,30,25,14,56,26,48,52,50,77
818,2,4,9,9,10,9,4,10,0,3,3,3,4,9,7,9,3,6,7,8,7,4,7,5,8,10,7,8,8,7,10,0,7,0,8,3,6,4,7,7,9,1,4,7,7,6,6,5,2,8,6,3,3,4,7,5,4,8,1,6,10,1,0,3,2,6,1,7,4,4,4,5,4,8,6,2,10,1,7,3,1,9,10,9,2,6,0,8,8,2,0,4,5,8,2,1,4,1,1,2
819,35,21,21,29,31,13,17,19,26,6,35,34,28,5,12,7,9,37,21,36,18,16,15,16,38,8,20,23,32,6,7,40,27,35,5,16,39,39,35,35,35,2,3,18,15,36,30,8,35,29,31,9,17,21,18,15,34,31,35,16,39,28,22,7,8,28,11,13,17,22,17,39,38,26,3,30,29,28,7,13,4,9,10,12,7,2,34,11,20,35,35,14,39,28,25,13,5,13,13,14
820,10,0,10,5,1,4,5,0,2,7,2,4,0,9,9,3,3,6,9,2,4,3,5,1,6,8,3,0,0,2,7,1,0,0,3,9,1,8,6,10,6,6,10,9,6,3,5,4,8,10,3,8,5,9,9,1,1,5,0,0,0,3,1,9,1,8,7,2,7,3,4,1,9,9,4,7,6,1,0,0,0,1,1,4,2,6,10,4,8,8,9,9,2,7,8,0,4,6,2,0
821,1,16,1,4,7,2,3,10,18,18,11,2,8,12,1,3,13,0,15,12,1,8,10,14,12,3,0,20,16,13,11,12,16,4,10,8,19,7,4,16,8,11,19,15,15,13,16,19,4,3,7,14,1,16,12,6,8,13,16,20,20,16,1,17,11,13,14,18,8,10,6,9,8,12,0,2,15,20,1,16,10,8,8,9,10,20,1,19,1,1,11,3,3,13,4,11,4,3,13,13
822,3,4,6,7,7,6,4,1,2,1,7,1,5,3,3,4,4,1,5,0,6,0,3,7,0,5,3,6,2,6,3,6,5,0,3,0,6,5,3,0,6,7,6,7,5,1,7,3,6,2,4,7,7,0,0,6,7,3,2,6,0,3,1,2,5,2,7,7,3,3,0,2,7,4,1,2,7,6,6,5,7,0,0,1,3,7,7,4,6,4,5,4,0,1,6,0,3,0,7,1
823,28,5,35,4,44,5,19,7,7,26,26,43,16,46,3,33,46,46,1,32,43,29,3,44,1,27,33,32,21,24,13,2,23,40,16,3,27,7,21,6,34,44,43,8,41,13,24,27,18,12,39,33,45,47,40,49,44,35,9,46,16,36,26,18,3,8,2,10,42,3,24,41,47,16,46,22,50,12,48,24,0,31,37,27,48,34,45,26,16,26,40,12,43,5,28,48,39,22,36,30
824,35,38,8,15,14,40,39,29,0,21,17,0,24,33,8,28,16,35,15,31,1,9,26,26,39,21,20,17,33,29,18,27,12,37,20,34,32,16,29,22,28,10,23,0,37,24,0,30,36,23,18,32,38,0,0,33,28,28,35,13,39,8,6,28,29,18,37,37,10,22,7,29,20,2,24,38,25,1,13,24,5,13,17,30,20,23,13,35,10,36,22,11,10,22,20,34,0,36,33,36
825,4,7,4,5,7,13,12,0,1,18,7,1,15,10,15,14,20,20,18,0,7,1,16,17,9,17,13,17,14,4,13,1,12,5,15,7,8,13,10,18,3,18,15,19,6,18,6,14,20,8,0,11,19,14,12,18,2,10,9,7,10,5,15,2,12,2,10,4,6,20,18,20,4,16,14,10,6,15,18,7,13,14,6,16,1,4,2,9,18,20,2,13,18,1,13,11,20,12,7,7
