,org.springframework.samples.petclinic.model.BaseEntity,org.springframework.samples.petclinic.model.NamedEntity,org.springframework.samples.petclinic.model.Owner,org.springframework.samples.petclinic.model.Person,org.springframework.samples.petclinic.model.Pet,org.springframework.samples.petclinic.model.PetType,org.springframework.samples.petclinic.model.Specialty,org.springframework.samples.petclinic.model.ValidatorTests,org.springframework.samples.petclinic.model.Vet,org.springframework.samples.petclinic.model.Vets,org.springframework.samples.petclinic.model.Visit,org.springframework.samples.petclinic.repository.jdbc.JdbcOwnerRepositoryImpl,org.springframework.samples.petclinic.repository.jdbc.JdbcPet,org.springframework.samples.petclinic.repository.jdbc.JdbcPetRepositoryImpl,org.springframework.samples.petclinic.repository.jdbc.JdbcPetRowMapper,org.springframework.samples.petclinic.repository.jdbc.JdbcPetVisitExtractor,org.springframework.samples.petclinic.repository.jdbc.JdbcVetRepositoryImpl$1,org.springframework.samples.petclinic.repository.jdbc.JdbcVetRepositoryImpl,org.springframework.samples.petclinic.repository.jdbc.JdbcVisitRepositoryImpl,org.springframework.samples.petclinic.repository.jdbc.JdbcVisitRowMapper,org.springframework.samples.petclinic.repository.jdbc.OneToManyResultSetExtractor$ExpectedResults,org.springframework.samples.petclinic.repository.jdbc.OneToManyResultSetExtractor,org.springframework.samples.petclinic.repository.jpa.JpaOwnerRepositoryImpl,org.springframework.samples.petclinic.repository.jpa.JpaPetRepositoryImpl,org.springframework.samples.petclinic.repository.jpa.JpaVetRepositoryImpl,org.springframework.samples.petclinic.repository.jpa.JpaVisitRepositoryImpl,org.springframework.samples.petclinic.repository.springdatajpa.SpringDataOwnerRepository,org.springframework.samples.petclinic.repository.springdatajpa.SpringDataPetRepository,org.springframework.samples.petclinic.repository.springdatajpa.SpringDataVetRepository,org.springframework.samples.petclinic.repository.springdatajpa.SpringDataVisitRepository,org.springframework.samples.petclinic.repository.OwnerRepository,org.springframework.samples.petclinic.repository.PetRepository,org.springframework.samples.petclinic.repository.VetRepository,org.springframework.samples.petclinic.repository.VisitRepository,org.springframework.samples.petclinic.service.AbstractClinicServiceTests,org.springframework.samples.petclinic.service.ClinicService,org.springframework.samples.petclinic.service.ClinicServiceImpl,org.springframework.samples.petclinic.service.ClinicServiceJdbcTests,org.springframework.samples.petclinic.service.ClinicServiceJpaTests,org.springframework.samples.petclinic.service.ClinicServiceSpringDataJpaTests,org.springframework.samples.petclinic.util.CallMonitoringAspect,org.springframework.samples.petclinic.util.EntityUtils,org.springframework.samples.petclinic.web.CrashController,org.springframework.samples.petclinic.web.CrashControllerTests,org.springframework.samples.petclinic.web.OwnerController,org.springframework.samples.petclinic.web.OwnerControllerTests,org.springframework.samples.petclinic.web.PetController,org.springframework.samples.petclinic.web.PetControllerTests,org.springframework.samples.petclinic.web.PetTypeFormatter,org.springframework.samples.petclinic.web.PetTypeFormatterTests$1,org.springframework.samples.petclinic.web.PetTypeFormatterTests$2,org.springframework.samples.petclinic.web.PetTypeFormatterTests,org.springframework.samples.petclinic.web.PetValidator,org.springframework.samples.petclinic.web.VetController,org.springframework.samples.petclinic.web.VetControllerTests,org.springframework.samples.petclinic.web.VisitController,org.springframework.samples.petclinic.web.VisitControllerTests,org.springframework.samples.petclinic.PetclinicInitializer,MavenWrapperDownloader$1,MavenWrapperDownloader
289,9,2,9,5,9,7,5,2,2,9,8,5,5,2,5,0,5,4,5,7,2,5,6,8,1,2,5,0,9,2,3,0,7,8,2,3,5,0,8,5,7,4,0,2,0,7,6,5,7,8,8,0,7,9,2,4,6,6,6,5
290,10,10,3,0,6,5,8,3,0,9,2,9,10,5,10,3,7,8,2,2,0,6,2,0,0,8,6,6,10,0,6,9,5,0,8,0,10,8,7,1,4,2,1,8,4,2,2,8,5,4,8,7,10,7,7,10,6,4,2,0
291,23,24,2,1,9,29,31,28,37,36,29,22,36,18,11,15,20,15,34,13,23,39,36,26,30,31,1,27,23,20,29,23,10,36,39,13,39,15,10,38,0,26,25,21,24,37,2,4,40,25,12,10,16,31,22,7,1,33,27,11
292,5,0,0,4,0,1,4,5,4,3,4,4,4,4,3,5,5,4,0,1,3,4,4,3,1,3,1,1,4,1,5,4,1,0,2,3,3,4,2,3,0,2,2,5,0,3,1,5,0,4,3,4,0,3,1,5,1,3,3,2
293,8,11,19,16,23,9,30,13,14,17,2,16,17,7,18,22,17,9,8,24,20,16,9,19,11,15,18,9,0,5,13,21,3,12,15,0,28,17,20,21,15,14,9,2,22,29,11,16,8,13,26,27,0,13,15,1,5,9,20,27
294,4,1,1,5,2,1,2,3,2,0,2,0,4,5,2,4,0,2,0,0,4,1,0,2,1,0,5,1,4,5,4,0,3,4,0,4,5,1,5,4,3,1,0,4,4,2,3,3,0,2,1,4,3,1,5,1,1,1,0,1
295,0,9,36,20,28,28,29,14,15,2,3,40,25,17,0,29,16,28,32,20,2,18,0,34,32,6,16,26,31,4,31,25,2,35,6,22,10,12,5,19,19,5,36,36,18,40,12,20,20,18,33,40,39,39,31,0,26,1,33,33
296,12,20,5,19,15,2,15,18,14,18,7,9,6,0,11,12,20,16,11,14,19,2,20,16,0,0,7,7,18,9,20,19,20,16,12,5,20,0,19,3,11,13,15,15,13,17,4,12,17,18,17,4,8,14,19,4,9,9,5,16
297,5,26,14,18,45,26,11,2,19,20,12,11,5,21,39,44,8,43,22,34,29,8,20,26,31,32,16,16,37,28,20,9,23,14,20,0,22,36,47,12,16,13,12,21,6,49,5,35,34,38,36,7,47,28,47,6,46,0,10,21
298,2,5,2,4,4,2,1,5,0,1,2,4,2,1,4,2,2,2,4,5,3,1,0,3,4,2,3,5,0,1,5,5,3,0,3,4,4,0,3,2,5,3,0,5,5,4,0,4,1,3,4,4,1,2,2,4,3,1,3,0
299,5,4,1,1,0,0,5,4,1,3,6,5,6,6,6,0,4,3,5,4,0,5,3,2,4,1,0,0,0,0,4,1,4,4,6,1,0,4,1,4,5,0,2,2,2,2,5,6,4,4,1,0,1,3,5,3,0,6,6,0
300,25,2,16,22,17,1,0,16,29,2,14,9,3,26,16,0,20,23,8,21,15,3,10,9,20,1,25,16,13,14,6,24,28,3,22,5,29,8,23,10,27,10,2,17,22,8,21,0,2,16,12,17,29,29,7,17,15,0,30,7
301,3,15,17,11,8,19,18,18,6,19,11,11,1,4,19,1,11,10,13,11,20,8,2,7,3,17,5,2,6,0,7,20,10,20,8,12,20,5,14,17,18,5,20,5,4,6,17,14,7,1,14,16,3,17,2,20,19,17,12,1
302,15,12,20,21,22,10,7,19,23,12,17,22,19,9,24,18,2,27,3,0,28,9,16,22,16,29,20,16,26,27,1,7,22,15,9,14,27,0,12,0,16,16,24,25,2,6,28,1,17,10,19,17,6,14,19,27,15,2,30,28
303,5,16,16,2,10,14,4,2,19,5,14,15,9,2,17,4,18,14,19,7,15,12,12,12,7,11,10,6,1,16,9,3,2,15,2,5,3,7,2,19,16,20,5,8,7,2,7,8,1,11,18,13,5,0,20,7,0,9,11,4
304,9,3,32,24,19,30,2,13,25,7,23,27,27,17,2,13,11,22,33,24,2,5,37,0,18,40,21,31,2,11,2,26,15,3,20,16,4,1,26,36,17,27,16,9,16,21,9,6,7,16,23,31,3,21,6,2,16,2,22,20
305,7,11,40,47,20,33,2,6,32,13,20,41,23,19,8,27,30,6,10,4,30,25,25,5,10,15,2,20,3,25,21,18,33,31,3,25,44,3,10,37,12,30,44,30,0,49,1,16,29,40,26,49,30,42,22,49,10,12,4,12
306,28,7,2,18,14,8,3,25,3,10,4,7,22,3,11,10,29,16,5,27,30,13,11,0,9,4,5,29,29,16,7,9,29,29,30,12,12,0,16,0,27,15,22,29,26,11,30,12,0,28,18,1,26,22,19,27,20,14,11,18
307,27,25,22,29,30,0,21,9,9,11,29,30,29,21,26,28,5,5,6,27,2,17,1,4,22,10,0,16,27,2,30,3,23,8,17,25,24,17,6,3,8,2,26,3,9,20,7,0,8,25,18,7,27,23,5,22,28,24,27,3
308,2,4,2,3,0,4,0,1,0,2,2,2,2,1,4,1,4,0,1,0,1,1,3,2,0,0,2,0,1,2,2,1,3,1,4,0,0,2,0,2,0,3,4,1,1,1,0,1,4,2,2,0,4,4,3,4,4,4,1,4
309,10,24,34,12,36,28,27,16,35,31,3,22,7,15,26,2,38,11,29,14,15,40,22,10,9,13,6,8,12,31,33,10,2,32,26,18,32,17,32,31,32,1,21,16,40,20,2,26,34,11,17,34,11,30,5,39,34,3,11,19
310,30,2,1,19,8,2,0,18,23,28,22,28,11,3,22,15,4,5,23,27,29,22,12,28,15,26,18,6,14,6,29,20,25,10,17,0,12,26,12,2,20,9,16,26,30,25,19,13,29,11,27,12,17,0,6,20,27,17,18,0
311,21,21,1,17,40,35,29,24,19,26,40,38,23,19,6,6,39,0,36,37,28,32,14,6,3,27,36,37,22,26,9,25,13,17,39,24,18,24,30,31,13,31,0,35,31,39,16,6,18,1,15,8,11,35,29,20,39,13,1,4
312,27,14,4,10,17,17,17,27,6,29,21,4,11,27,7,21,18,15,11,15,3,3,13,18,22,14,2,2,8,25,3,15,25,30,8,16,25,7,16,13,15,30,15,20,1,1,28,14,22,13,10,18,18,11,8,3,21,23,3,29
313,31,23,23,26,16,7,35,40,16,4,24,38,3,10,23,7,9,9,2,8,27,7,12,30,17,6,12,8,39,2,33,15,39,15,3,5,25,9,21,30,4,36,38,11,32,22,9,19,21,15,32,13,34,5,25,30,19,28,38,4
314,20,15,27,6,30,6,27,4,13,30,17,4,12,12,10,17,20,14,5,13,11,3,17,8,29,0,27,28,19,18,1,25,1,20,9,30,7,28,22,21,18,4,20,28,1,7,15,13,30,17,3,2,12,21,1,4,6,5,19,17
315,19,24,41,31,10,22,25,29,22,16,43,0,46,38,6,31,33,46,33,1,38,49,45,35,32,41,47,36,47,19,24,47,10,5,25,12,16,27,19,29,27,35,35,27,20,19,22,37,32,40,16,4,25,9,19,27,37,9,8,23
316,8,15,8,20,8,11,1,20,14,10,3,2,17,16,1,12,4,12,7,15,20,0,4,7,10,13,18,19,20,4,12,6,10,17,17,15,1,9,9,11,4,5,12,12,8,4,8,6,16,11,4,4,5,12,3,13,0,15,19,19
317,6,6,8,4,7,17,11,20,29,1,18,26,16,21,16,2,28,6,11,9,0,15,3,7,1,30,26,5,18,21,21,3,24,19,19,2,14,11,7,24,25,4,8,5,8,4,9,4,14,2,16,4,7,1,16,11,27,11,14,16
318,30,28,10,10,10,30,31,29,17,33,4,18,30,14,24,29,22,3,23,37,15,32,25,18,32,20,33,12,30,33,23,40,28,36,7,24,10,35,8,6,40,30,12,0,5,19,5,39,7,25,1,33,0,20,30,30,23,8,31,28
319,32,34,4,6,30,7,16,23,2,32,32,9,38,13,35,37,34,19,36,13,0,29,33,33,23,5,13,3,20,34,37,4,15,11,26,19,2,37,35,17,29,18,23,24,29,28,15,39,13,27,21,21,5,33,18,33,15,19,39,13
320,1,2,2,2,4,4,3,1,3,2,3,0,4,1,1,2,2,4,1,4,1,0,0,3,2,2,4,0,2,3,2,3,2,3,2,3,2,1,3,2,1,3,0,2,0,2,2,3,2,3,4,3,1,2,1,0,0,2,2,0
321,27,11,42,43,33,0,30,24,39,11,8,7,11,21,26,15,15,24,35,4,45,36,34,43,27,6,6,41,8,32,42,47,49,25,12,40,23,11,2,31,20,44,13,37,28,50,31,5,33,14,32,15,31,32,15,29,11,11,36,3
322,24,37,25,36,24,10,18,10,40,0,36,11,25,32,33,5,15,1,0,12,39,14,38,17,40,0,10,4,30,3,10,29,12,32,29,12,40,2,35,35,16,6,26,0,12,22,26,2,28,13,10,24,6,2,22,33,1,24,27,27
323,16,22,5,49,26,23,3,39,44,50,11,1,9,9,25,25,6,13,47,18,42,41,27,37,1,28,50,42,8,38,19,45,39,47,26,28,27,30,6,10,49,15,36,44,35,15,27,28,13,32,11,40,41,14,20,24,19,0,50,0
324,7,30,14,29,14,10,27,29,14,20,27,10,1,27,8,4,23,19,4,11,4,16,4,25,5,15,17,8,17,22,21,23,30,5,23,9,28,24,14,18,10,13,0,17,28,17,7,20,4,9,21,10,22,25,28,8,13,23,29,18
325,22,11,3,2,17,25,18,19,22,8,2,18,11,19,12,0,27,30,20,9,12,4,2,3,24,4,1,19,15,26,18,17,20,7,1,22,7,27,21,19,29,13,28,25,29,19,19,18,18,7,6,19,10,0,30,5,26,11,16,12
326,38,30,7,22,24,4,14,32,29,36,7,12,35,29,3,40,6,30,28,6,37,30,29,37,7,22,29,33,7,1,15,5,1,27,37,21,7,22,7,40,19,8,31,35,2,35,32,30,24,14,29,4,31,27,6,21,19,34,25,37
327,0,1,5,7,6,5,3,2,1,1,2,0,4,3,6,6,6,7,0,2,7,3,7,4,4,4,7,4,7,2,7,2,2,4,4,3,2,4,1,6,5,5,0,7,2,4,4,3,6,6,6,0,1,6,6,2,5,5,1,5
328,23,19,12,14,28,8,20,17,17,13,5,23,13,23,13,13,11,21,29,29,23,15,30,29,22,2,3,29,30,5,6,11,8,29,25,3,20,21,17,28,27,17,2,24,28,12,21,9,18,12,4,1,29,9,11,19,25,6,29,12
329,1,4,2,3,2,0,1,1,2,1,0,0,2,0,2,0,3,4,4,2,4,2,2,4,3,3,3,4,3,4,0,3,4,0,0,1,1,1,3,2,2,3,0,0,4,1,1,3,1,2,2,3,2,4,3,3,3,0,2,3
330,3,4,1,0,5,6,5,6,3,6,1,3,5,4,6,1,0,3,2,6,3,4,5,6,3,3,5,3,6,6,4,1,1,1,3,6,2,1,1,2,2,5,6,4,5,3,1,5,2,2,2,0,3,3,2,0,5,5,3,4
331,1,0,0,1,0,2,0,2,0,0,0,2,2,1,2,1,2,1,0,0,2,2,0,1,2,0,2,2,1,1,1,2,0,1,1,1,0,1,2,1,0,2,2,1,0,2,0,0,2,2,0,0,1,0,0,0,0,0,2,0
332,7,11,14,7,11,20,22,19,42,46,30,20,48,19,12,20,48,50,21,43,0,41,1,37,38,46,48,46,5,35,8,47,33,39,0,42,7,42,1,39,14,10,33,34,23,7,47,44,18,19,46,15,25,8,17,0,31,37,20,32
333,14,12,17,9,12,11,11,15,16,21,9,27,10,11,21,16,8,1,10,6,4,19,4,0,21,21,23,9,30,30,24,26,6,8,22,9,4,2,26,13,19,26,29,22,22,3,1,21,12,16,22,30,0,2,19,22,15,12,16,18
334,25,20,22,1,37,26,37,35,29,22,39,37,31,1,26,21,18,1,2,38,15,29,9,25,25,2,19,28,6,20,4,16,15,24,37,25,36,15,10,3,7,0,27,25,28,35,12,15,13,20,27,34,4,24,0,14,13,15,36,40
335,0,9,7,5,3,1,1,1,7,3,0,7,7,6,0,7,4,8,5,7,2,6,4,2,1,2,0,10,10,2,7,3,5,3,4,5,1,1,6,0,4,1,9,4,2,8,10,6,10,3,8,1,2,5,2,2,4,0,5,4
336,20,20,3,8,17,27,8,20,5,19,27,12,16,0,4,28,30,4,29,19,3,27,20,8,30,30,21,28,4,21,20,29,17,12,24,26,20,10,30,0,26,20,15,16,22,10,14,22,13,24,15,10,10,9,8,9,17,19,20,26
337,2,6,7,8,6,8,5,5,3,5,6,1,3,7,4,8,4,2,5,3,2,2,3,0,2,0,6,2,1,4,0,8,6,0,6,7,0,0,2,3,0,4,7,4,2,4,7,8,6,3,4,8,8,7,5,6,4,4,3,4
338,12,16,6,26,16,9,5,16,5,18,13,3,5,4,13,26,10,29,20,9,5,25,1,29,18,30,12,3,5,1,19,24,7,12,15,0,18,13,19,16,9,29,9,23,27,10,8,22,25,27,25,20,12,29,5,0,6,29,4,9
339,2,4,2,4,3,1,0,1,0,2,0,3,0,1,2,4,2,2,3,0,2,3,4,2,4,4,3,2,1,0,1,3,4,4,1,4,2,1,1,2,4,3,2,0,0,2,0,3,1,3,1,2,2,3,1,4,1,0,1,4
340,5,7,7,8,9,0,9,1,10,9,5,4,5,3,10,6,0,4,4,0,3,5,6,0,8,3,6,4,1,0,1,0,1,3,1,6,7,4,3,8,7,3,2,4,6,0,2,5,2,0,1,0,2,2,2,3,8,10,7,8
341,16,5,6,18,29,23,5,1,6,24,8,10,7,11,8,21,29,12,3,8,2,24,18,7,7,13,21,6,16,21,10,4,4,29,1,18,9,19,13,24,23,24,28,20,30,7,12,6,24,19,22,24,17,8,25,6,24,14,12,11
342,9,7,1,4,0,0,9,6,2,6,6,3,3,1,2,8,4,0,3,3,0,0,5,1,0,2,0,6,4,0,1,2,5,4,7,2,6,6,0,1,5,5,7,3,3,7,3,3,4,4,7,6,9,2,2,0,9,0,7,4
343,24,13,11,9,25,20,28,30,24,4,2,21,12,26,12,9,19,10,29,1,14,25,22,28,21,14,14,4,14,25,13,29,19,13,11,18,2,24,14,28,25,16,27,1,30,14,15,30,8,7,10,17,23,27,6,20,17,14,22,21
344,6,6,6,8,8,2,8,4,6,8,7,7,6,5,1,3,5,5,4,7,0,8,2,7,3,5,7,5,7,4,0,7,6,8,3,5,5,4,1,4,2,2,7,5,2,8,1,4,3,3,7,6,1,3,8,6,8,8,8,0
345,10,3,5,0,3,9,9,3,10,10,10,10,1,6,0,10,8,3,10,1,2,6,2,1,2,4,7,0,0,4,5,4,0,3,2,8,2,3,8,6,8,5,8,7,0,8,9,7,4,10,10,7,10,5,5,5,0,7,9,4
346,38,24,40,4,26,40,28,11,7,36,16,14,12,26,11,25,38,35,1,17,8,35,25,11,35,39,0,6,33,17,1,0,23,11,23,5,22,26,37,1,23,36,33,32,18,26,25,24,35,8,26,39,8,32,38,14,4,11,11,17
347,15,15,16,14,1,0,19,0,3,14,4,10,6,3,6,20,14,2,10,12,10,11,9,16,15,8,14,8,7,6,5,3,15,4,11,20,20,17,20,18,9,10,11,10,4,12,14,17,0,13,4,17,5,10,6,20,8,1,8,14
348,10,6,37,16,7,23,22,8,6,8,14,15,28,31,7,33,26,32,28,21,14,17,13,28,11,9,16,39,23,21,29,29,14,17,16,30,22,1,7,6,10,26,17,2,23,38,18,33,40,36,39,24,25,26,22,33,11,5,6,36
349,4,1,4,0,4,4,4,2,2,1,4,2,3,1,1,4,3,4,2,3,4,4,1,1,2,4,4,3,0,2,2,3,1,1,4,1,0,0,4,3,2,1,4,4,0,1,0,4,0,1,2,3,1,4,1,3,2,1,2,0
350,2,0,7,4,7,3,7,2,6,5,5,3,1,0,0,2,2,7,2,1,7,4,0,1,4,4,4,1,1,3,3,1,0,0,5,5,5,2,0,5,1,1,1,0,4,7,7,7,6,3,1,5,7,7,2,4,2,0,7,2
351,5,6,5,0,1,6,4,5,1,3,5,6,3,0,3,0,3,2,1,6,5,6,5,4,6,4,4,4,2,3,2,1,4,0,3,0,2,2,4,2,2,4,2,3,5,6,5,3,4,2,4,2,3,6,0,3,2,3,6,1
352,8,6,8,3,10,0,4,6,1,0,4,8,2,10,8,3,8,0,10,3,2,4,1,3,8,2,8,10,0,5,3,10,0,3,7,10,8,6,1,0,6,0,7,9,0,10,3,6,4,10,10,8,2,1,0,2,8,3,0,0
353,17,15,1,2,9,2,8,11,17,1,8,18,8,6,18,17,5,19,3,7,3,16,4,16,19,12,2,18,20,14,5,3,4,11,3,14,1,10,16,12,13,16,16,14,11,5,8,20,11,15,17,0,4,5,4,14,8,0,6,17
354,8,10,9,5,2,0,6,6,1,8,3,6,3,2,7,6,5,2,7,9,6,0,0,10,5,0,7,4,7,5,3,1,9,0,10,8,8,2,3,9,4,6,0,5,10,6,5,10,3,10,0,7,6,5,1,6,10,2,4,6
355,9,26,1,12,6,31,22,22,4,40,15,6,36,13,16,1,37,15,22,31,24,23,24,18,13,2,29,21,18,19,5,29,7,0,5,28,31,6,31,7,13,38,26,27,13,26,23,13,37,8,37,30,13,17,27,4,29,5,9,3
356,10,3,6,24,12,2,23,17,2,5,19,14,18,17,4,4,16,6,29,6,3,29,1,28,22,18,30,11,8,5,5,29,28,10,22,19,23,22,0,6,2,11,1,17,17,7,22,4,1,23,10,23,1,25,27,22,16,20,24,17
357,25,36,45,6,25,5,33,35,7,46,45,11,18,18,23,32,46,46,33,21,43,13,39,10,5,24,42,31,49,33,46,34,31,34,16,38,17,47,6,48,20,0,42,36,6,29,0,5,27,8,19,16,16,48,20,44,15,47,17,41
358,8,44,17,44,19,8,26,23,9,48,18,40,48,39,9,38,1,2,29,43,20,41,12,17,0,14,31,50,20,30,20,7,8,7,39,32,4,33,33,11,3,24,41,45,16,20,30,16,24,0,38,35,13,48,7,0,24,9,43,19
359,1,1,7,8,12,10,11,2,7,15,8,6,14,19,10,4,6,20,17,13,9,6,18,12,1,10,13,0,4,13,13,12,2,1,20,3,7,13,11,19,15,18,1,7,7,5,11,6,10,20,16,3,18,19,1,16,2,13,17,8
360,0,0,1,2,2,1,1,2,2,1,1,1,2,0,1,1,2,2,0,2,0,2,0,1,0,1,0,0,0,1,2,0,0,1,2,2,0,1,2,2,1,1,0,2,0,1,1,2,0,2,2,2,0,2,2,0,2,1,0,1
361,2,8,0,1,0,3,0,10,7,5,1,5,8,9,7,9,1,4,5,10,10,4,7,1,7,2,6,3,9,10,3,5,2,0,5,7,4,7,10,10,7,2,10,10,3,1,7,2,6,0,0,10,6,9,0,6,7,0,0,4
362,4,5,1,4,3,5,3,8,1,5,6,2,5,3,0,4,1,1,2,5,9,3,9,6,8,6,0,7,5,9,3,10,5,6,0,1,9,8,1,4,9,8,0,5,3,4,8,2,10,3,1,3,1,5,10,2,4,6,8,7
363,10,9,3,1,2,9,5,7,6,4,2,0,10,8,3,10,5,9,6,0,7,0,3,2,10,8,0,6,0,8,8,10,9,7,6,4,9,7,7,7,10,4,9,7,10,2,0,1,10,3,6,8,4,3,3,5,4,10,8,7
364,29,16,22,20,8,7,7,5,25,26,23,15,29,1,19,24,1,26,30,11,5,8,20,27,2,30,10,4,12,8,28,4,3,24,3,4,6,12,6,8,7,14,11,6,21,11,23,9,30,23,12,17,21,26,2,19,21,9,6,7
365,18,2,11,13,8,5,9,8,17,19,16,14,12,6,19,8,14,10,14,18,15,20,9,14,13,9,14,14,1,1,6,5,11,7,4,12,7,7,7,17,0,7,16,19,19,17,1,12,10,9,16,0,6,0,17,7,4,5,6,12
366,6,9,9,0,1,9,6,3,10,5,0,0,0,6,2,3,7,3,7,1,3,8,2,2,6,10,5,2,10,4,9,4,10,2,0,8,0,3,5,7,0,5,9,8,5,9,5,10,6,4,9,6,0,1,2,4,7,3,5,2
367,10,28,15,11,14,25,6,15,23,4,5,15,8,11,28,11,25,27,28,24,19,16,16,20,20,13,14,28,27,30,26,30,25,3,0,0,2,22,27,19,3,19,12,27,23,7,6,16,15,22,17,14,12,23,19,10,7,1,14,21
368,0,6,3,0,4,0,0,3,6,1,1,6,0,4,2,1,2,1,5,4,6,5,4,4,5,2,2,4,5,3,6,6,6,2,6,0,6,1,6,2,1,4,3,2,1,3,2,4,1,3,2,5,4,2,2,5,5,1,5,1
369,19,45,8,3,43,33,4,43,37,30,16,32,13,24,14,43,8,28,29,35,19,46,21,24,19,39,18,1,13,37,40,48,12,15,31,38,25,28,4,23,42,23,9,27,34,11,31,50,31,10,41,15,14,0,35,25,40,33,32,1
370,10,16,30,1,3,8,5,20,3,23,1,22,29,23,17,20,11,25,13,3,26,5,9,14,15,4,21,7,3,13,16,11,26,14,14,25,0,8,19,26,1,8,25,29,25,16,21,9,6,4,17,19,24,27,28,10,8,21,19,10
371,13,46,37,34,21,10,8,23,19,41,39,35,23,37,38,34,6,11,3,24,42,12,32,21,25,25,4,0,45,43,35,41,50,29,44,27,0,12,47,19,39,43,16,24,0,20,32,45,39,29,13,6,39,34,20,29,22,27,4,11
372,14,27,15,8,30,37,10,23,19,7,40,14,22,20,32,40,4,31,34,11,2,25,29,22,17,38,38,13,40,14,3,15,15,15,30,2,25,5,32,24,0,4,35,16,2,36,24,16,11,31,32,13,28,38,0,22,18,34,17,22
373,16,6,16,16,17,13,8,8,17,7,10,12,11,9,14,10,5,20,6,4,6,19,14,2,15,10,18,13,17,17,10,11,16,6,9,1,15,5,0,16,9,9,3,10,1,17,7,20,2,1,5,16,11,4,16,14,16,5,6,9
374,38,34,46,44,44,13,15,33,35,15,48,28,46,26,19,47,4,38,29,5,42,40,28,31,3,18,41,24,41,40,23,28,49,28,17,37,41,44,39,1,49,31,27,49,15,41,19,21,43,43,36,0,41,38,19,4,33,49,35,38
375,7,10,9,4,4,3,9,0,7,9,8,2,3,7,4,4,1,8,6,4,3,8,4,5,0,9,1,4,10,2,3,10,2,4,8,10,10,4,6,6,9,7,1,5,9,10,3,0,4,0,9,4,6,0,6,9,3,10,10,5
376,53,21,17,30,43,10,10,29,44,17,14,24,49,42,40,1,7,0,4,50,5,59,10,41,26,32,57,22,31,15,37,0,42,25,17,29,24,53,59,57,22,23,11,58,37,43,53,8,6,48,36,14,30,3,23,17,60,57,58,43
377,30,29,23,32,15,38,11,38,24,16,36,30,34,11,4,40,36,6,36,1,2,9,6,3,22,30,35,38,22,7,35,3,35,6,32,31,37,6,9,10,4,2,20,34,34,6,0,0,20,40,12,27,32,32,13,38,18,14,34,12
378,11,26,10,20,4,16,21,20,25,22,16,19,15,29,25,2,5,16,30,20,11,4,2,29,6,11,5,21,11,30,9,15,11,12,17,9,20,27,3,9,26,30,23,19,9,26,14,4,5,13,22,23,27,28,7,1,18,27,5,27
379,14,20,4,2,24,17,14,28,29,17,30,28,9,26,17,7,25,30,20,16,22,0,7,23,30,0,25,7,19,20,5,2,29,6,11,20,12,30,27,21,20,29,5,19,11,9,2,5,12,1,23,9,10,18,4,10,11,8,6,17
380,37,25,25,30,42,9,30,38,8,22,13,10,12,3,5,37,25,16,5,26,24,10,2,45,48,2,23,12,23,22,12,7,49,45,16,32,4,39,10,34,25,27,50,14,34,16,28,5,41,32,31,0,38,13,49,6,45,3,15,17
381,5,1,2,3,6,3,4,6,1,6,4,6,2,6,0,2,4,4,5,4,1,6,0,6,4,4,0,2,4,2,2,2,2,0,4,4,0,6,2,0,5,5,1,3,4,2,0,2,4,0,1,5,2,6,2,1,3,6,5,4
382,20,1,9,17,18,1,24,23,23,5,12,0,14,26,10,13,16,13,8,6,22,29,15,19,29,6,25,21,4,23,28,20,28,5,1,0,9,9,12,0,16,29,29,17,10,11,24,6,4,29,19,26,25,12,23,21,6,7,6,13
383,2,0,2,1,2,1,4,4,4,2,0,2,4,1,3,3,1,4,3,0,2,4,4,1,2,1,1,2,4,4,1,3,1,3,3,4,3,3,2,1,3,0,0,4,3,0,4,2,0,1,4,0,0,0,2,4,0,2,1,4
384,11,13,17,14,32,38,1,25,20,0,28,5,28,8,3,7,3,7,36,34,20,40,21,34,33,17,27,3,24,7,7,33,9,4,25,24,10,27,15,36,10,40,32,13,24,34,40,10,14,22,4,17,7,40,31,26,12,38,10,30
385,2,9,3,4,3,8,6,5,1,0,5,9,10,8,8,7,0,5,7,4,5,4,3,6,6,9,8,8,9,8,10,4,10,4,4,0,3,8,1,5,2,9,10,6,9,3,4,10,7,5,2,10,0,7,9,8,9,1,2,3
386,27,25,34,32,32,39,6,10,9,39,33,33,23,11,12,2,34,12,3,31,23,11,14,12,7,6,33,21,34,3,13,33,8,33,2,14,15,9,27,39,4,19,10,37,15,0,2,35,22,38,15,14,1,16,20,14,6,21,27,14
387,2,7,6,8,0,8,8,3,1,8,0,7,2,7,4,8,10,3,0,8,1,6,1,5,2,7,7,9,5,5,0,0,1,10,0,7,5,4,4,0,9,3,5,8,5,5,5,1,4,5,8,6,9,6,4,8,5,10,7,9
388,50,12,28,32,41,15,45,46,1,15,12,10,5,40,36,39,4,40,32,6,1,35,9,13,46,40,48,27,46,5,13,32,2,32,7,12,40,16,22,20,23,1,26,18,47,11,43,42,43,11,44,6,33,50,37,29,17,47,41,7
389,6,6,1,4,6,16,13,17,1,13,7,15,6,14,17,12,20,9,17,5,17,15,10,0,1,5,0,18,1,4,8,14,6,9,5,10,8,16,2,11,3,16,2,19,20,6,19,7,13,16,19,0,17,16,12,13,18,8,7,10
