,exp_id,chm,chd,smq,cmq,icp,ifn,ned,msn,cov,bcp
513,random_513,0.3934080636512947,0.0488127901258162,0.6808317550505051,0.492371632996633,0.766887745527297,1.0606060606060606,1.0,33.0,1.0,0.8518288265331169
514,random_514,0.3970467439608878,0.0499115846004417,0.724207760391971,0.580557531215426,0.785372103200691,0.9210526315789472,1.0,38.0,1.0,0.82538500502592
515,random_515,0.4219903169823984,0.0571994845796993,0.0380446864889719,0.033891833896943,0.3206654340643293,12.5,1.0,2.0,1.0,2.350240182896208
516,random_516,0.3852645077883708,0.04922698466854,0.5128739316239316,0.3983333333333332,0.794353357245507,1.3461538461538465,1.0,26.0,1.0,1.0069848824696068
517,random_517,0.4056873507343861,0.0573847999689155,0.4906400966183574,0.4019927536231883,0.7584944733110274,1.3333333333333333,0.9583333333333334,24.0,1.0,1.0375725857496878
518,random_518,0.3826581014818987,0.0495578050496532,0.3922637778308204,0.3072054143294745,0.7710349287459856,1.7894736842105263,0.8421052631578947,19.0,1.0,1.2614063907009776
519,random_519,0.3944388802497105,0.0614822186221832,0.5842511757789535,0.4922766019988243,0.7752834984590627,1.1785714285714286,0.9285714285714286,28.0,1.0,0.9774857165784079
520,random_520,0.4134667364278694,0.0553381048623047,0.1031976438905264,0.0402931075298674,0.6623634292781113,5.5,0.0,6.0,1.0,1.9171458548527875
521,random_521,0.4177601869951946,0.0586334335295535,0.1195540191641929,0.0845248048350541,0.6382073883401717,6.4,0.0,5.0,1.0,2.2101780010747336
522,random_522,0.3752360110246638,0.0497049648865719,0.6910544167161815,0.5420390176272528,0.7861876985136702,1.0294117647058822,0.9705882352941176,34.0,1.0,0.8614207239537208
523,random_523,0.4238011997979028,0.0827795182669536,0.6008412293488824,0.4852317139377797,0.7635662944052795,1.25,0.9642857142857144,28.0,1.0,0.8543800982191597
524,random_524,0.3998351830723948,0.0452570867185481,0.4989903088219414,0.4453818702084007,0.7663417139962828,1.619047619047619,0.7619047619047619,21.0,1.0,1.1291966833851346
525,random_525,0.4174804440622951,0.0833958034803576,0.6089479726702508,0.5145609318996416,0.7849151567613013,1.09375,1.0,32.0,1.0,0.9277219823176629
526,random_526,0.4117261209673397,0.0563018025157692,0.0560794707429322,0.0773256355467893,0.639386772390037,8.0,0.25,4.0,1.0,2.126785713890684
527,random_527,0.416971500498777,0.0550667383070143,0.2445847362514029,0.1989754489337822,0.7005403561593267,3.090909090909091,0.2727272727272727,11.0,1.0,1.537683743724706
528,random_528,0.3948819587056607,0.0484684562905739,0.6290716845878135,0.4887861409796893,0.7819611330390499,1.1290322580645162,0.935483870967742,31.0,1.0,1.0504173798620802
529,random_529,0.4284087083028309,0.0525140367564322,0.2632426303854875,0.238052429052429,0.7356199973922869,3.1818181818181817,0.2727272727272727,11.0,1.0,1.7228997324878264
530,random_530,0.3426098326426937,0.0586079054674772,0.4666319444444444,0.3722690058479532,0.7770207101289247,1.7,0.8,20.0,1.0,1.395690451917328
531,random_531,0.4328347158882988,0.0837647146747953,0.6260218253968254,0.5019033935413246,0.7849151567613013,1.206896551724138,0.9310344827586208,29.0,1.0,1.0173244440511975
532,random_532,0.3845763841242484,0.050026543237208,0.4674164653784218,0.3699637681159421,0.7617584790056626,1.4583333333333333,0.9166666666666666,24.0,1.0,0.9541946107636017
533,random_533,0.3851711705677507,0.0519262845505336,0.6440446127946129,0.5189656986531987,0.7824964066862982,1.0606060606060606,1.0,33.0,1.0,1.0384131961640668
534,random_534,0.4114068619381872,0.0560164334933594,0.1604057787600807,0.1157178674744116,0.7195993616101095,4.375,0.375,8.0,1.0,2.0076906624337405
535,random_535,0.422033257145028,0.0572063220968976,0.0500056006332184,0.0033019547028801,0.5086657114330088,10.333333333333334,0.3333333333333333,3.0,1.0,2.215463504949243
536,random_536,0.3881136941187181,0.0887788789962618,0.6259977650063855,0.5219747765006385,0.772143740396882,1.1333333333333333,1.0,30.0,1.0,1.1154691716799168
537,random_537,0.4398041294756433,0.1411464540421484,0.4729615457294028,0.3811271730914588,0.783339695835322,1.6666666666666667,0.9523809523809524,21.0,1.0,1.1186138575590387
538,random_538,0.3944292096879751,0.0494029536662762,0.6639124083977025,0.5186051693404634,0.7863883068833752,1.0294117647058822,1.0,34.0,1.0,0.9729022767701333
539,random_539,0.4184144574145227,0.0552268498248691,0.2355281127602556,0.1818735111889872,0.7013273770646167,3.0,0.5454545454545454,11.0,1.0,1.5054272550620325
540,random_540,0.4244994334954147,0.0725300545809954,0.7572021667416404,0.6130229419703103,0.7911429954535711,0.8974358974358975,1.0,39.0,1.0,0.8620151598757602
541,random_541,0.4331301190394316,0.1079154889161111,0.666415770609319,0.4599719982078853,0.7768477955952644,1.09375,0.96875,32.0,1.0,0.960750025041921
542,random_542,0.3760602743020196,0.0502575775906277,0.6909056248762132,0.5150044563279856,0.7765120862574435,1.0294117647058822,0.9705882352941176,34.0,1.0,0.8796644962310776
543,random_543,0.3891439673335683,0.0504189211468708,0.5236542735042735,0.3824299145299145,0.7783921223735245,1.3461538461538465,0.9230769230769232,26.0,1.0,1.2245981435051545
544,random_544,0.3996610239083052,0.0526429552445307,0.1976784855356283,0.1380919970681875,0.735588290318137,3.090909090909091,0.3636363636363636,11.0,1.0,1.69470382991475
545,random_545,0.4139544500284181,0.0570885414078495,0.065602166792643,0.0493984630889392,0.5937700850421257,8.25,0.0,4.0,1.0,2.129298297854059
546,random_546,0.3956065764920373,0.0570823946417742,0.2050833333333332,0.2017828282828283,0.7221558788329488,3.0,0.2727272727272727,11.0,1.0,1.6305403482680676
547,random_547,0.3914387867660875,0.0898071811287735,0.6277356902356903,0.4821499306793424,0.7956336224759792,1.0,1.0,34.0,1.0,1.030269556818698
548,random_548,0.4588998486150752,0.1206931562312091,0.5228470243748022,0.3858887306109528,0.7838989530786169,1.2962962962962965,0.962962962962963,27.0,1.0,1.0827191134762528
549,random_549,0.4067318893298738,0.055105236005426,0.4665426587301586,0.3586210317460317,0.7474340770875685,1.6666666666666667,0.9047619047619048,21.0,1.0,1.1889423253213824
550,random_550,0.3994171400068482,0.0727257980816701,0.6944561157796451,0.5658263305322129,0.7849151567613013,0.8857142857142857,1.0,35.0,1.0,1.1096423716153012
551,random_551,0.4160996477102562,0.0499506087047888,0.442406052333214,0.3596910803795201,0.7476638875170609,1.7,0.85,20.0,1.0,1.0215459399489601
552,random_552,0.4138695788262314,0.048188979712452,0.6159163473818646,0.4859754150702426,0.7756698411686973,1.1333333333333333,1.0,30.0,1.0,1.0025265546061344
553,random_553,0.4035557016197226,0.0510420168999082,0.4195171957671957,0.3511191945914168,0.7685875495376258,1.6666666666666667,0.9047619047619048,21.0,1.0,1.1328262434224081
554,random_554,0.3865195328123533,0.0835920976442078,0.5686237733459957,0.5089015511237734,0.759314540108977,1.2962962962962965,0.962962962962963,27.0,1.0,1.1417760294136272
555,random_555,0.4135074785889476,0.0465038745024862,0.5631172839506172,0.4659536245647356,0.7820317367688051,1.2592592592592593,0.925925925925926,27.0,1.0,0.9205581809269402
556,random_556,0.4217188110430395,0.0556622792404656,0.1772795185414233,0.1861483428388189,0.7666885871238812,3.090909090909091,0.2727272727272727,11.0,1.0,1.4232781992147054
557,random_557,0.4028848429896862,0.0518077746836376,0.6471419928451179,0.5121922348484849,0.7859708300260216,1.0303030303030305,1.0,33.0,1.0,0.9745832757619213
558,random_558,0.4064273236355401,0.0569200661409155,0.2135808080808081,0.2628888888888889,0.7277855636263189,3.0,0.1818181818181817,11.0,1.0,1.593369192796004
559,random_559,0.3481054086984085,0.0561083952349425,0.7057980599647266,0.5371252204585539,0.7888465265404146,0.9722222222222222,1.0,36.0,1.0,0.9089108671548456
560,random_560,0.3769379254843567,0.053254461365142,0.5333819444444444,0.4070129629629629,0.7780257500218315,1.4,0.92,25.0,1.0,1.0689202385833603
561,random_561,0.4123259439981662,0.077762985958759,0.633509574915825,0.4811395202020202,0.7973708341458411,1.0606060606060606,1.0,33.0,1.0,1.0226514832124634
562,random_562,0.384484416975576,0.0522732612206218,0.4540085978835979,0.373329365079365,0.7546381787466395,1.619047619047619,0.8571428571428572,21.0,1.0,1.3616387234357894
563,random_563,0.416483328139524,0.0859533170124193,0.609375367430923,0.495571722516167,0.7670959028986766,1.25,0.9285714285714286,28.0,1.0,1.009380866098417
564,random_564,0.4209471363219154,0.055372585860407,0.169994510172067,0.1164501207967117,0.6601272726976841,4.25,0.0,8.0,1.0,1.8133219465399868
565,random_565,0.4310627448139766,0.0870208483311425,0.5877206486042692,0.3937807881773399,0.7738809520667439,1.206896551724138,1.0,29.0,1.0,0.9479426722251152
566,random_566,0.4003297264800392,0.0493163565522019,0.600358422939068,0.4624253285543608,0.7847145483915962,1.1290322580645162,1.0,31.0,1.0,0.9643245633365082
567,random_567,0.4071708572483426,0.0745400100241373,0.6676003734827264,0.5085434173669469,0.7804556638866122,1.0,1.0,35.0,1.0,0.9267800219302009
568,random_568,0.412963465272553,0.0571909842545153,0.033874094480155,0.0074878980602886,0.431021376151984,12.0,1.0,2.0,1.0,2.350240182896208
569,random_569,0.389954072207848,0.0490295020671558,0.4742070503640053,0.3922130325814537,0.7738103483369887,1.75,0.7,20.0,1.0,1.4859866392437284
570,random_570,0.4219485026606506,0.054913814010722,0.2218079662841566,0.186247005199386,0.7288963546348051,3.0,0.1818181818181817,11.0,1.0,1.5352912611503995
571,random_571,0.4333457973497061,0.0871414472581184,0.5258440170940171,0.4755341880341881,0.7846510952135134,1.3076923076923077,0.9615384615384616,26.0,1.0,1.0117739968176898
572,random_572,0.4029326010370543,0.0774896847755617,0.7298388532763533,0.5452190170940172,0.7963546304631567,0.85,1.0,40.0,1.0,0.9175882759319246
573,random_573,0.3864678128051843,0.0567071677415041,0.7218666034455508,0.5695135925399083,0.7790531174942933,0.9210526315789472,1.0,38.0,1.0,0.9115541421740522
574,random_574,0.4074379229595875,0.0864438384777123,0.6369798850574713,0.5341414431673053,0.7738365922067444,1.1333333333333333,0.9666666666666668,30.0,1.0,1.0772903911851603
575,random_575,0.3935470106853703,0.0569772999595115,0.4613062169312169,0.438473544973545,0.7709546221805377,1.6666666666666667,0.8095238095238095,21.0,1.0,1.0472145765932137
576,random_576,0.3985458988766506,0.0565700097658691,0.5235537353592908,0.3886119025007912,0.7796518443196242,1.2592592592592593,1.0,27.0,1.0,1.0538071002765463
577,random_577,0.3897160267264102,0.0559568639343177,0.6174952107279693,0.4800044699872285,0.7828827493959326,1.1666666666666667,0.9333333333333332,30.0,1.0,1.127935059038326
578,random_578,0.4061322247521546,0.0549836245512525,0.2121654298082869,0.1642391259534115,0.731677463823396,3.0,0.4545454545454546,11.0,1.0,1.6919064063995903
579,random_579,0.4148377706116598,0.0847676740633893,0.5388444170771757,0.4555281882868088,0.788607653814309,1.206896551724138,1.0,29.0,1.0,1.0593431219146485
580,random_580,0.4162218176557789,0.0702709829595817,0.7090098431765098,0.5763613613613613,0.7956336224759792,0.945945945945946,0.972972972972973,37.0,1.0,0.8569981858404615
581,random_581,0.4209998598483042,0.0549071178798522,0.1327453838678328,0.0948866213151927,0.6784354877190618,4.571428571428571,0.0,7.0,1.0,1.9226908020036486
582,random_582,0.4217520919178515,0.0574577711831079,0.0765847080108443,0.0716250968898425,0.663634903095425,6.0,0.0,5.0,1.0,2.198409901070147
583,random_583,0.390164500387305,0.0477796485722531,0.5384830804116519,0.4045044915402058,0.7715138794238322,1.3461538461538465,0.9230769230769232,26.0,1.0,1.125967728148051
584,random_584,0.4147513003881063,0.0842495329656212,0.5874807692307691,0.3980363247863248,0.7696037532203103,1.3076923076923077,0.9615384615384616,26.0,1.0,1.0462265182267734
585,random_585,0.3857988632047783,0.0504885574286099,0.7044709182867076,0.5691480954638849,0.7847468877649508,0.9210526315789472,1.0,38.0,1.0,0.9729022767701335
586,random_586,0.4125439201618868,0.0572349276440076,0.0629250850948294,0.0094868547463608,0.6172593941947918,8.0,0.25,4.0,1.0,2.30007250903067
587,random_587,0.4159644912609949,0.0467375914097389,0.5274390629946186,0.3990234251345361,0.7838989530786169,1.2592592592592593,0.925925925925926,27.0,1.0,1.2177095117720997
588,random_588,0.4333897368934871,0.0597162420112684,0.1423460221394058,0.1365855517609435,0.7191757986043527,3.555555555555556,0.3333333333333333,9.0,1.0,1.6728469343228982
589,random_589,0.4065320787541835,0.0551375482249649,0.2061252405002405,0.197539811379097,0.7509391634411641,3.0,0.3636363636363636,11.0,1.0,1.6325833351637096
590,random_590,0.388265260109938,0.052479941228825,0.492577380952381,0.4167486772486771,0.7783009753593969,1.6666666666666667,0.8095238095238095,21.0,1.0,1.1015203219288883
591,random_591,0.4163054638130596,0.0564874185931966,0.0880183097204023,0.0806169570224604,0.6371960545924598,6.2,0.0,5.0,1.0,1.7763672610008292
592,random_592,0.4005983830912236,0.0795761215376019,0.7177020770770771,0.6117992992992993,0.7873273885838369,0.945945945945946,1.0,37.0,1.0,0.8234020598567001
593,random_593,0.4534825945860608,0.1040884828672029,0.6611624053030303,0.5528987794612794,0.7815113371513328,1.0303030303030305,1.0,33.0,1.0,0.9191014122842298
594,random_594,0.4170858404964111,0.0766254204239837,0.6997315592903828,0.5335200746965453,0.7709546221805375,0.9428571428571428,1.0,35.0,1.0,0.8929583235504862
595,random_595,0.3973354197445554,0.0824049166499936,0.6454716435185185,0.5159143518518519,0.7901973955006419,1.0606060606060606,1.0,33.0,1.0,0.9844494919428369
596,random_596,0.4189528259667268,0.0564395010075296,0.085911995479761,0.0808368017818567,0.6322931347937628,6.4,0.0,5.0,1.0,1.990455543341112
597,random_597,0.4183753579328333,0.0524241617176752,0.2462609103350861,0.1730103779004877,0.6900061712865029,3.1818181818181817,0.5454545454545454,11.0,1.0,1.3390653748758277
598,random_598,0.4118872618276953,0.0577330111571805,0.0568362773434156,0.0647051527916646,0.6262806907480749,7.75,0.0,4.0,1.0,2.3025850929940455
599,random_599,0.4100028840485989,0.0465462923254308,0.7000125125125125,0.4556222889556224,0.7823546263003569,0.945945945945946,1.0,37.0,1.0,0.9846345648762773
600,random_600,0.4375981308262661,0.1046611217660185,0.4582261904761905,0.3073902116402117,0.7661999336103417,1.5714285714285714,0.8095238095238095,21.0,1.0,0.9966289445846154
601,random_601,0.427493600972285,0.0575337034366994,0.1705470521541949,0.2034829302091206,0.7434121332207583,3.4,0.4,10.0,1.0,1.465015730079792
602,random_602,0.3858528859992703,0.0485513476012593,0.6986517767767768,0.5593822989656323,0.7852498220388443,0.945945945945946,1.0,37.0,1.0,0.9058908409475388
603,random_603,0.412376245872463,0.0484302848453605,0.5901499999999998,0.4978185185185185,0.7628672906565591,1.32,0.92,25.0,1.0,0.9552759068494519
604,random_604,0.4152148353955937,0.1063270813390919,0.7484688636004425,0.5881440651177493,0.7788213749768692,0.9210526315789472,1.0,38.0,1.0,0.8811595961232259
605,random_605,0.420674466838752,0.0867973897918003,0.6146698595146871,0.474904214559387,0.76880562325091,1.1666666666666667,0.9666666666666668,30.0,1.0,1.0809442441492851
606,random_606,0.4166360900564689,0.0576004467659635,0.0449811035525321,0.0500879818594104,0.5490290652463758,10.333333333333334,0.6666666666666667,3.0,1.0,2.3343551529288202
607,random_607,0.435766174014583,0.0840173269876843,0.6459122474747474,0.5246212121212122,0.78694756412667,1.0606060606060606,0.9696969696969696,33.0,1.0,1.0406760102236026
608,random_608,0.4106472033543381,0.055737624587177,0.2037894162715591,0.1026651578139673,0.7404141555445188,3.1818181818181817,0.2727272727272727,11.0,1.0,1.7777665526578497
609,random_609,0.4132229608310122,0.0563560342312018,0.1154043512546913,0.0652823907121989,0.691202419711529,4.857142857142857,0.0,7.0,1.0,2.035327567769973
610,random_610,0.4231666888401929,0.0596476626889541,0.2239880021874069,0.2071923887400078,0.7198957625312522,3.0,0.4545454545454546,11.0,1.0,1.4519921037072943
611,random_611,0.4185058767971724,0.0767509627663726,0.6529027251683501,0.5083254419191919,0.7926795987537278,1.0606060606060606,1.0,33.0,1.0,0.8709720462531083
612,random_612,0.3633013088976367,0.0472322444893789,0.6547491039426522,0.5309438470728793,0.7859313604439856,1.1290322580645162,0.967741935483871,31.0,1.0,1.0515533588429482
613,random_613,0.4186184215620962,0.0786581376365409,0.5978767560664112,0.4844508301404853,0.7863883068833752,1.1666666666666667,0.9666666666666668,30.0,1.0,1.0291860615507475
614,random_614,0.4146804112864127,0.0473322650192382,0.5888262560484783,0.4351670316749681,0.7832485488211945,1.2592592592592593,0.8888888888888888,27.0,1.0,0.9536515245588145
615,random_615,0.3835330273467626,0.0587275521063501,0.3840460443436634,0.255190261289701,0.7655389384895728,1.8888888888888888,0.7222222222222222,18.0,1.0,1.758204109821574
616,random_616,0.3763355950057939,0.0463574098164905,0.6688783846872083,0.5406045751633988,0.7843282056819617,0.9714285714285714,1.0,35.0,1.0,0.9547410499002857
617,random_617,0.4071598387048408,0.0499382579239154,0.5467533238366571,0.3824422285533396,0.7839695568083721,1.2962962962962965,0.962962962962963,27.0,1.0,1.0811628076709632
618,random_618,0.4104776060640501,0.0587137233714649,0.1801524628369866,0.1446363521839712,0.7520322333776224,3.1818181818181817,0.3636363636363636,11.0,1.0,1.6944673952147447
619,random_619,0.3996858117619586,0.053623189649811,0.6150873655913979,0.4576332885304659,0.7991080458157029,1.09375,1.0,32.0,1.0,1.0388520011000135
620,random_620,0.4069478871749029,0.0534813887731802,0.445371182586095,0.3469509421702402,0.736160367367701,1.8421052631578947,0.736842105263158,19.0,1.0,1.1003694500117542
621,random_621,0.3958211043452956,0.0503533967663326,0.4826544244681999,0.422386432350718,0.7572186795655256,1.6666666666666667,0.8095238095238095,21.0,1.0,1.0166600089975788
622,random_622,0.4123055033910759,0.0580056997655392,0.0667163188067544,0.0248799149959187,0.5864344764359614,8.25,0.0,4.0,1.0,2.3264126379451264
623,random_623,0.4068688019781754,0.0473290056083946,0.6079301075268816,0.512962962962963,0.7790219833465745,1.1290322580645162,0.967741935483871,31.0,1.0,0.9932511161464035
624,random_624,0.4008136555688938,0.052843598380551,0.685171568627451,0.5070028011204482,0.7883895801010248,1.0,1.0,35.0,1.0,0.99831285959971
625,random_625,0.4060068966133751,0.055658234094795,0.1961345598845598,0.108402133580705,0.7401700643546727,3.1818181818181817,0.4545454545454546,11.0,1.0,1.6802851908077832
626,random_626,0.4186049037856429,0.0496389999935957,0.4320822890559733,0.2946622508652584,0.7666885871238812,1.8421052631578947,0.736842105263158,19.0,1.0,1.2882078434367719
627,random_627,0.3951802284010122,0.0518775265082207,0.6666221033868094,0.4773039215686275,0.7884601838307802,1.0294117647058822,0.9705882352941176,34.0,1.0,0.9539087219057651
628,random_628,0.4314720154273457,0.0978526637803439,0.489087069525666,0.3879665367121507,0.7663022444142467,1.75,0.8,20.0,1.0,1.1400284986266633
629,random_629,0.4035344744737724,0.0484988515990776,0.5055467720685112,0.4382158541941151,0.7551657289157843,1.5217391304347827,0.8260869565217391,23.0,1.0,1.123486013808098
630,random_630,0.4216330051396496,0.0512167738903919,0.3897328042328042,0.318271164021164,0.7804639993209292,1.619047619047619,0.9047619047619048,21.0,1.0,1.1699727486673677
631,random_631,0.3868117537602364,0.0603989862634382,0.5145980305702529,0.3943871252204585,0.7938964108061174,1.25,0.9642857142857144,28.0,1.0,0.8600675769960792
632,random_632,0.4020897933487012,0.0518786542161547,0.4246922514619883,0.2804137426900584,0.7626089187063592,1.65,0.8,20.0,1.0,1.0798693913099977
633,random_633,0.3564479267424377,0.0578490744926881,0.631284442204301,0.5623588709677421,0.7756698411686973,1.09375,0.9375,32.0,1.0,1.0491738061063371
634,random_634,0.4320441965776703,0.0943934933475012,0.5192094017094018,0.4589529914529915,0.7767255144334179,1.3076923076923077,0.9615384615384616,26.0,1.0,1.041627612108102
635,random_635,0.4304075477569387,0.0572609021003883,0.182454853671394,0.2042011550692106,0.7388232086325505,3.4,0.1999999999999999,10.0,1.0,1.6377378248888401
636,random_636,0.3978243104604764,0.0716598064669207,0.6958664021164022,0.5598710317460317,0.7942310760836604,0.9722222222222222,1.0,36.0,1.0,0.9411918747218314
637,random_637,0.4129077013301856,0.0478402758669444,0.3835977841428969,0.2488536818236065,0.7655700726372917,1.7894736842105263,0.7894736842105263,19.0,1.0,1.0951681604069323
638,random_638,0.4106179085730516,0.0576597304018847,0.1183498670276847,0.1372708806441702,0.729231019912348,4.125,0.0,8.0,1.0,1.5992324138040364
639,random_639,0.391757223845918,0.0472897156230951,0.4942476851851852,0.3844444444444445,0.7936012151106105,1.36,1.0,25.0,1.0,1.0396373922212432
640,random_640,0.3906506700395403,0.0546739362434691,0.4068033625730994,0.3255679824561404,0.7783009753593969,1.7,0.85,20.0,1.0,1.2329806889549597
641,random_641,0.3898489264748194,0.0601731346272546,0.5870035121328225,0.4637266922094508,0.785372103200691,1.1666666666666667,0.9666666666666668,30.0,1.0,0.9473309959411604
642,random_642,0.4113996149943976,0.0541611475438975,0.1960574222955175,0.1318981882315215,0.7383851884908244,3.090909090909091,0.3636363636363636,11.0,1.0,1.5945935507903712
643,random_643,0.4187332006166095,0.057321028012169,0.1638335444124521,0.1069582074639182,0.6758670325744911,3.875,0.125,8.0,1.0,2.0978554196245707
644,random_644,0.4010394135075921,0.0507975486527706,0.4102375730994151,0.3638647660818712,0.7679171749222619,1.7,0.85,20.0,1.0,1.1719931733435276
645,random_645,0.4121964124568018,0.056920303569391,0.1187819644452297,0.0385648252260805,0.6984541855645864,4.857142857142857,0.0,7.0,1.0,1.9806143888762435
646,random_646,0.4142417777625354,0.0550877880599173,0.5524744572158364,0.5074233716475096,0.7921591991362555,1.1666666666666667,1.0,30.0,1.0,0.9672846033802055
647,random_647,0.4132394791566609,0.0572374663720002,0.0661880058736457,0.0207846159297052,0.5892223063954364,7.5,0.0,4.0,1.0,2.3025850929940455
648,random_648,0.3699450280035931,0.0626979940963304,0.4359904970760234,0.3873188758934373,0.7661293298805866,1.7894736842105263,0.8421052631578947,19.0,1.0,1.1894357872252703
649,random_649,0.4155733959752594,0.0491697951621788,0.4490244460357242,0.3188621686491359,0.7459972795769543,1.736842105263158,0.7894736842105263,19.0,1.0,1.127199381830985
650,random_650,0.4006180524956218,0.0445727126938315,0.6052043422733077,0.483860153256705,0.7866523684311632,1.1666666666666667,1.0,30.0,1.0,1.050110175100173
651,random_651,0.3883958352039813,0.054958008958022,0.5088141025641025,0.3819658119658119,0.7820705943946274,1.3461538461538465,0.9615384615384616,26.0,1.0,1.036718292097868
652,random_652,0.3717553724077522,0.047852370383982,0.7372188636004424,0.5658479532163743,0.777741718116102,0.9210526315789472,0.9736842105263158,38.0,1.0,0.9164366182732617
653,random_653,0.4303903285122725,0.0772066413227115,0.5995743727598566,0.5168920810931898,0.7861637149176235,1.09375,1.0,32.0,1.0,0.9164420214732287
654,random_654,0.4090248275008094,0.0511271789400021,0.379940994916485,0.2557924836601307,0.7624809479469247,1.8888888888888888,0.8333333333333334,18.0,1.0,1.2950739794213804
655,random_655,0.4147137512894018,0.0485070591060929,0.5540190724912948,0.4334330484330483,0.7658375744967538,1.2592592592592593,0.962962962962963,27.0,1.0,1.050807410211896
656,random_656,0.3735670221377017,0.0572587241475955,0.5862867996201329,0.4946312124089903,0.7898627302230989,1.2962962962962965,0.8888888888888888,27.0,1.0,1.2555140482004683
657,random_657,0.3870137971483683,0.0617498353955524,0.4466131847475832,0.3065449337629788,0.7561881951224874,1.75,0.8,20.0,1.0,1.1269414946648424
658,random_658,0.4004760732860395,0.0536607575387894,0.4429468599033817,0.3595641194554237,0.7586421990230053,1.4782608695652173,0.9565217391304348,23.0,1.0,1.2555140482004683
659,random_659,0.4029765535250507,0.0846119666783414,0.6670838284808872,0.5756694394929689,0.7915999418929608,1.0294117647058822,0.9705882352941176,34.0,1.0,0.9649776449311384
660,random_660,0.3866801142549133,0.0490802264495735,0.6190286178315413,0.4374089941756272,0.7855338539445738,1.09375,1.0,32.0,1.0,0.9358215823533972
661,random_661,0.4130658284551295,0.0531685167074499,0.2179437487116058,0.1595830241187383,0.7472452054340717,3.090909090909091,0.1818181818181817,11.0,1.0,1.9660792594894172
662,random_662,0.3996749699456714,0.0813175979416739,0.6604154287977817,0.5390547633194693,0.780617414630495,1.0294117647058822,1.0,34.0,1.0,0.9982808028559985
663,random_663,0.3611988747755777,0.0503875292426019,0.6700618839605735,0.5055583557347669,0.778648460443209,1.0625,1.0,32.0,1.0,1.0696936596520787
664,random_664,0.4123682442611252,0.056683918925307,0.1527528449651465,0.1050450015397105,0.7163761800119045,3.555555555555556,0.1111111111111111,9.0,1.0,1.8137926371521766
665,random_665,0.4216133071807696,0.0561449709896365,0.1758583281797567,0.1373028241599669,0.7352598985524079,3.1818181818181817,0.3636363636363636,11.0,1.0,1.6316904498638458
666,random_666,0.4186590239224669,0.0543516893399375,0.2048960523603381,0.1641581117295402,0.7325064831998617,3.090909090909091,0.3636363636363636,11.0,1.0,1.4792743393845975
667,random_667,0.4012862477866477,0.048808594819953,0.5138728070175438,0.494497807017544,0.7761662571901231,1.7,0.8,20.0,1.0,1.0603228071119075
668,random_668,0.4297610060642398,0.096849719961762,0.7444266381766381,0.6266381766381767,0.7843558995180065,0.85,1.0,40.0,1.0,0.8144430495750251
669,random_669,0.3843105746841389,0.0536447457081335,0.6194581280788176,0.4271688560481663,0.773546286789201,1.206896551724138,1.0,29.0,1.0,1.0661390833864646
670,random_670,0.428052545532204,0.0542579937796458,0.2240213186284615,0.1700349297968345,0.7340445364663077,3.090909090909091,0.3636363636363636,11.0,1.0,1.6657534907221558
671,random_671,0.4083938659082362,0.050077201220317,0.4137214912280703,0.3491235380116958,0.7634265478998538,1.75,0.85,20.0,1.0,1.2686332586176867
672,random_672,0.3774456353367731,0.0848714716460639,0.679078853046595,0.466721624850657,0.7698472714837256,1.096774193548387,0.935483870967742,31.0,1.0,1.1252889590807151
673,random_673,0.4055273465455139,0.0516897568820529,0.63874271953405,0.4780418346774194,0.7857067684782338,1.09375,0.96875,32.0,1.0,0.9206431552609899
674,random_674,0.408733242138748,0.0489634487846889,0.5460683760683761,0.3954273504273504,0.7711275367141978,1.3076923076923077,1.0,26.0,1.0,0.9783492984745047
675,random_675,0.3902848631413854,0.049922541549723,0.6337200126262625,0.5275673400673401,0.7830756342875342,1.0606060606060606,1.0,33.0,1.0,1.07244674732058
676,random_676,0.4205438979054092,0.0574878246036017,0.0873084652332904,0.0646903896414387,0.6054713416705998,6.8,0.1999999999999999,5.0,1.0,2.111682704055175
677,random_677,0.4263316732818106,0.092232989246823,0.4389822238419176,0.3804948979591837,0.767216137293026,1.6666666666666667,0.8571428571428572,21.0,1.0,1.2816258942982932
678,random_678,0.4123114204056508,0.0745383798048687,0.7222233245149913,0.5859700176366844,0.7777657017121489,0.9722222222222222,0.9722222222222222,36.0,1.0,0.8455295529821522
679,random_679,0.3816364687488508,0.0733443469701332,0.6934075630252101,0.4926928104575163,0.7682575297973927,1.0,0.9714285714285714,35.0,1.0,0.87918047793887
680,random_680,0.4072738712070757,0.074753493678375,0.7447982804232803,0.5759082892416226,0.7751105839254026,0.9444444444444444,0.9722222222222222,36.0,1.0,0.9091653452486149
681,random_681,0.4120414689796225,0.0555748933293329,0.6005742945326278,0.4896318342151673,0.7876685721138474,1.2142857142857142,0.9642857142857144,28.0,1.0,0.9254265735758227
682,random_682,0.4064706583609555,0.0858035047932023,0.6138286808976464,0.4968041871921181,0.7852103524568081,1.1724137931034482,0.9655172413793104,29.0,1.0,1.0290727165544917
683,random_683,0.4245552617497767,0.0583734836993078,0.1903107606679035,0.1945089672232529,0.7364862260770796,3.0,0.1818181818181817,11.0,1.0,1.7276375507731911
684,random_684,0.4059535876677686,0.0455835577393023,0.5519560185185185,0.381875,0.7737008869814114,1.36,0.92,25.0,1.0,1.0382994940183403
