,exp_id,chm,chd,smq,cmq,icp,ifn,ned,msn,cov,precision_pr,recall_pr,SRP@0,SRP@1,SRP@2,SRP@3,SRP@4,SRP@5,SRP@6,SRP@7,SRP@8,SRP@9,SRP@10,SRR@0,SRR@1,SRR@2,SRR@3,SRR@4,SRR@5,SRR@6,SRR@7,SRR@8,SRR@9,SRR@10,accuracy,precision,recall,f1_score,roc_auc,fbeta_score
781,random_781,0.33171096043102793,0.04239638436372393,0.4610985530064478,0.3882242465137202,0.5765795316603469,2.282051282051282,0.8205128205128205,39.0,1.0,0.5657509157509157,0.1314445707549156,1.0,1.0,1.0,0.8717948717948718,0.717948717948718,0.6410256410256411,0.3333333333333333,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.23076923076923078,1.0,0.2564102564102564,0.1282051282051282,0.05128205128205128,0.05128205128205128,0.05128205128205128,0.05128205128205128,0.05128205128205128,0.05128205128205128,0.05128205128205128,0.05128205128205128,0.8188292266058966,0.16091954022988506,0.024263431542461005,0.042168674698795185,0.4996892409118475,0.1208735398679533
782,random_782,0.37080693826680267,0.07826566170855848,0.6639321493624774,0.503101851851852,0.585730114008482,1.4426229508196722,0.9672131147540983,61.0,1.0,0.735792349726776,0.16325365420334326,1.0,1.0,1.0,0.9836065573770492,0.9016393442622951,0.9016393442622951,0.5573770491803278,0.4918032786885246,0.4918032786885246,0.47540983606557374,0.47540983606557374,1.0,0.2786885245901639,0.09836065573770492,0.09836065573770492,0.09836065573770492,0.09836065573770492,0.09836065573770492,0.09836065573770492,0.09836065573770492,0.09836065573770492,0.09836065573770492,0.8273750178037317,0.19148936170212766,0.01559792027729636,0.028846153846153844,0.5013220554173256,0.11512415349887134
783,random_783,0.3538220681567708,0.04809975539619863,0.46552111332337803,0.35383728776063267,0.5882766723354991,2.1463414634146343,0.8536585365853658,41.0,1.0,0.6260162601626017,0.1750786975850054,1.0,1.0,1.0,1.0,0.8292682926829268,0.7560975609756098,0.43902439024390244,0.2682926829268293,0.2682926829268293,0.2682926829268293,0.2682926829268293,1.0,0.36585365853658536,0.12195121951219512,0.0975609756097561,0.0975609756097561,0.0975609756097561,0.0975609756097561,0.0975609756097561,0.0975609756097561,0.0975609756097561,0.0975609756097561,0.8225324027916251,0.2125,0.029462738301559793,0.0517503805175038,0.5039933429022713,0.1556273559504577
784,random_784,0.3438803834530791,0.05619823639895043,0.6084978028876334,0.4615079252981795,0.5995281071390028,1.4833333333333334,0.9666666666666667,60.0,1.0,0.7008333333333334,0.14611672140120407,1.0,1.0,1.0,0.9833333333333333,0.9166666666666666,0.8833333333333333,0.48333333333333334,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,1.0,0.21666666666666667,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.8278023073636234,0.17647058823529413,0.012998266897746967,0.024213075060532687,0.5005335633108131,0.10143198090692124
785,random_785,0.4070967758000121,0.12276462576165738,0.7482198748043818,0.5186116700201208,0.5879222008523585,1.2535211267605635,0.9859154929577465,71.0,1.0,0.7981220657276996,0.1179702352043294,1.0,1.0,1.0,1.0,0.9436619718309859,0.9436619718309859,0.647887323943662,0.6197183098591549,0.5915492957746479,0.5915492957746479,0.5915492957746479,1.0,0.19718309859154928,0.056338028169014086,0.056338028169014086,0.056338028169014086,0.056338028169014086,0.056338028169014086,0.056338028169014086,0.056338028169014086,0.056338028169014086,0.056338028169014086,0.8289417461900014,0.18666666666666668,0.012131715771230503,0.022782750203417412,0.5008672896224483,0.10110450297366186
786,random_786,0.36792955420837226,0.09380957770049869,0.48833909694107047,0.360033457040036,0.5813181768312403,2.2564102564102564,0.7692307692307692,39.0,1.0,0.6053418803418803,0.15156330259778533,1.0,1.0,1.0,0.9487179487179487,0.7435897435897436,0.5897435897435898,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.2564102564102564,0.10256410256410256,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.8168352086597351,0.15263157894736842,0.02512998266897747,0.043154761904761904,0.49884418001694997,0.11754887935145446
787,random_787,0.3152370436654261,0.044680443562846645,0.3856831983805668,0.2769605638026691,0.5929240831178849,2.2564102564102564,0.8717948717948718,39.0,1.0,0.5294871794871795,0.15663466801397832,1.0,1.0,1.0,0.9230769230769231,0.6923076923076923,0.6153846153846154,0.3076923076923077,0.15384615384615385,0.1282051282051282,0.1282051282051282,0.1282051282051282,1.0,0.28205128205128205,0.1282051282051282,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.8206808146987609,0.1476510067114094,0.019064124783362217,0.03376822716807368,0.4987088137126288,0.10570944036178632
788,random_788,0.40510517541555663,0.12589593433629268,0.6365976003226457,0.5085801686070678,0.5969285439838565,1.5344827586206897,0.9655172413793104,58.0,1.0,0.7057881773399013,0.13377710775154295,1.0,1.0,1.0,0.9655172413793104,0.8620689655172413,0.8448275862068966,0.5,0.4482758620689655,0.4482758620689655,0.4482758620689655,0.4482758620689655,1.0,0.2413793103448276,0.06896551724137931,0.06896551724137931,0.06896551724137931,0.06896551724137931,0.06896551724137931,0.06896551724137931,0.06896551724137931,0.06896551724137931,0.06896551724137931,0.8242415610311922,0.12264150943396226,0.011265164644714038,0.020634920634920638,0.4977068962817911,0.0775438596491228
789,random_789,0.3556533930776639,0.08309510712602292,0.5304511732229122,0.36765492814455414,0.5948806963566172,1.872340425531915,0.8936170212765957,47.0,1.0,0.6186930091185411,0.17563882192642277,1.0,1.0,1.0,0.9574468085106383,0.8085106382978723,0.7659574468085106,0.3829787234042553,0.2978723404255319,0.2765957446808511,0.2765957446808511,0.2765957446808511,1.0,0.3404255319148936,0.1276595744680851,0.10638297872340426,0.10638297872340426,0.10638297872340426,0.10638297872340426,0.10638297872340426,0.10638297872340426,0.10638297872340426,0.10638297872340426,0.8208232445520581,0.1388888888888889,0.01733102253032929,0.03081664098613251,0.49809792987774354,0.09832272990167726
790,random_790,0.32455998847381456,0.04549098251238085,0.32984375244350606,0.23639397138165605,0.5868717746246739,2.8333333333333335,0.5666666666666667,30.0,1.0,0.4796031746031747,0.15126929392446634,1.0,1.0,1.0,0.8666666666666667,0.6666666666666666,0.4666666666666667,0.2,0.13333333333333333,0.1,0.1,0.1,1.0,0.36666666666666664,0.1,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.8134168921806011,0.1388888888888889,0.025996533795493933,0.043795620437956206,0.4971468948166152,0.1106290672451193
791,random_791,0.3668541039677492,0.0929908308082282,0.5462965325018896,0.389692932728647,0.5860845854916227,1.7959183673469388,0.9183673469387755,49.0,1.0,0.6251700680272108,0.15197479977212558,1.0,1.0,1.0,0.9387755102040817,0.7755102040816326,0.7346938775510204,0.40816326530612246,0.32653061224489793,0.30612244897959184,0.30612244897959184,0.30612244897959184,1.0,0.30612244897959184,0.12244897959183673,0.08163265306122448,0.08163265306122448,0.08163265306122448,0.08163265306122448,0.08163265306122448,0.08163265306122448,0.08163265306122448,0.08163265306122448,0.8222475430850307,0.1328125,0.014731369150779897,0.0265210608424337,0.49790599478503716,0.09025608994378513
792,random_792,0.3272595815609319,0.044251183278010954,0.3451527137736815,0.2525356350425475,0.5842722114695276,2.838709677419355,0.7419354838709677,31.0,1.0,0.4944700460829493,0.1228489326765189,1.0,1.0,1.0,0.9354838709677419,0.7096774193548387,0.6129032258064516,0.16129032258064516,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,1.0,0.3548387096774194,0.06451612903225806,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.8135593220338984,0.14285714285714285,0.026863084922010397,0.04522246535375638,0.49758017037987345,0.11392131431041937
793,random_793,0.3463576509235897,0.07769288453067615,0.3155030112403384,0.24320458147416674,0.5804119898201926,2.774193548387097,0.7096774193548387,31.0,1.0,0.4815668202764978,0.2542610837438424,1.0,1.0,0.967741935483871,0.8387096774193549,0.6451612903225806,0.45161290322580644,0.1935483870967742,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.12903225806451613,1.0,0.6129032258064516,0.1935483870967742,0.16129032258064516,0.16129032258064516,0.16129032258064516,0.16129032258064516,0.16129032258064516,0.16129032258064516,0.16129032258064516,0.16129032258064516,0.8164079190998433,0.16080402010050251,0.02772963604852686,0.04730229120473023,0.49963267212346235,0.12540341171046565
794,random_794,0.40223112303734787,0.11078229747240055,0.6344360662191877,0.4676543970078452,0.5937614975592723,1.5344827586206897,0.9482758620689655,58.0,1.0,0.7055008210180623,0.15009201064492378,1.0,1.0,1.0,0.9827586206896551,0.8620689655172413,0.8275862068965517,0.5344827586206896,0.43103448275862066,0.43103448275862066,0.43103448275862066,0.43103448275862066,1.0,0.22413793103448276,0.10344827586206896,0.08620689655172414,0.08620689655172414,0.08620689655172414,0.08620689655172414,0.08620689655172414,0.08620689655172414,0.08620689655172414,0.08620689655172414,0.8242415610311922,0.11538461538461539,0.010398613518197574,0.01907790143084261,0.4973588431490766,0.0723917672107878
795,random_795,0.30571536769429364,0.045468413044245475,0.0966009157600077,0.059620853932238906,0.5456042261311193,7.909090909090909,0.0,11.0,1.0,0.33656214551936475,0.16941035975518734,1.0,1.0,1.0,0.7272727272727273,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8181818181818182,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.775388121350235,0.16587677725118483,0.09098786828422877,0.1175153889199776,0.5004964908150307,0.15821662825740115
796,random_796,0.31142280627712404,0.04667390963979733,0.10055117294860887,0.08324312859843996,0.5404863790384732,7.7272727272727275,0.0,11.0,1.0,0.35686813186813193,0.16750559785042543,1.0,1.0,1.0,0.7272727272727273,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,0.9090909090909091,0.2727272727272727,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.773678963110668,0.15855572998430142,0.08752166377816291,0.11278615298715801,0.498081609117648,0.15133086550326105
797,random_797,0.3638345172949515,0.09879271994468183,0.5716831065759638,0.45200320699708463,0.5806752269148261,1.76,0.9,50.0,1.0,0.6574285714285714,0.15350673234811163,1.0,1.0,1.0,0.94,0.82,0.8,0.46,0.36,0.36,0.36,0.36,1.0,0.36,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.8236718416180031,0.17692307692307693,0.01993067590987868,0.03582554517133956,0.5008465378867615,0.12090290661719232
798,random_798,0.3829656363035289,0.09652966320934625,0.6912120924492002,0.4840737809033838,0.5882078997658388,1.380952380952381,0.9523809523809523,63.0,1.0,0.7558956916099773,0.14414053744103,1.0,1.0,1.0,0.9841269841269841,0.8888888888888888,0.8571428571428571,0.5873015873015873,0.5396825396825397,0.5396825396825397,0.5396825396825397,0.5396825396825397,1.0,0.2857142857142857,0.07936507936507936,0.07936507936507936,0.07936507936507936,0.07936507936507936,0.07936507936507936,0.07936507936507936,0.07936507936507936,0.07936507936507936,0.07936507936507936,0.8265204386839482,0.17346938775510204,0.014731369150779897,0.027156549520766772,0.5004626677013487,0.10617193240264514
799,random_799,0.358097477672558,0.06793286498979295,0.4988156828223611,0.4011634304580007,0.5846796877807977,2.1463414634146343,0.8536585365853658,41.0,1.0,0.6335075493612078,0.17290019624334177,1.0,1.0,1.0,0.926829268292683,0.8048780487804879,0.7317073170731707,0.43902439024390244,0.34146341463414637,0.3170731707317073,0.3170731707317073,0.3170731707317073,1.0,0.4634146341463415,0.0975609756097561,0.0975609756097561,0.0975609756097561,0.0975609756097561,0.0975609756097561,0.0975609756097561,0.0975609756097561,0.0975609756097561,0.0975609756097561,0.8189716564591939,0.18032786885245902,0.02859618717504333,0.0493642483171279,0.5015147290059637,0.1374326310632043
800,random_800,0.3007718798884173,0.04548714462765586,0.02607416551250495,0.027944280203132457,0.3903152498585518,25.0,1.0,3.0,1.0,0.26975986975986976,0.3880459770114943,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6105967810853155,0.16036113499570076,0.32322357019064124,0.21436781609195402,0.4951723782434372,0.16525931717487619
801,random_801,0.3621523925979232,0.06431473044805637,0.512999492432632,0.39494635785956383,0.5991206308277328,2.0,0.8636363636363636,44.0,1.0,0.670508658008658,0.14689617853410958,1.0,1.0,1.0,0.9090909090909091,0.7954545454545454,0.75,0.4772727272727273,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.4090909090909091,1.0,0.2727272727272727,0.13636363636363635,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.06818181818181818,0.8206808146987609,0.16560509554140126,0.022530329289428077,0.03966437833714721,0.5001010262434868,0.12056737588652482
802,random_802,0.36088506051943126,0.07036207509404382,0.4878638963883324,0.34522754763356256,0.5825227974464223,2.289473684210526,0.736842105263158,38.0,1.0,0.6350877192982454,0.1119239910120128,1.0,1.0,1.0,0.9473684210526315,0.7631578947368421,0.6578947368421053,0.47368421052631576,0.3684210526315789,0.3157894736842105,0.3157894736842105,0.3157894736842105,1.0,0.2631578947368421,0.05263157894736842,0.05263157894736842,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.8172624982196268,0.17258883248730963,0.029462738301559793,0.05033308660251666,0.5008401129721537,0.13423130515559684
803,random_803,0.40958227610680226,0.12065180051955184,0.7316664227880207,0.5676107818749391,0.5948806963566172,1.3088235294117647,0.9852941176470589,68.0,1.0,0.8112745098039217,0.13737068965517235,1.0,1.0,1.0,0.9852941176470589,0.9117647058823529,0.9117647058823529,0.75,0.6176470588235294,0.6029411764705882,0.6029411764705882,0.6029411764705882,1.0,0.20588235294117646,0.08823529411764706,0.07352941176470588,0.07352941176470588,0.07352941176470588,0.07352941176470588,0.07352941176470588,0.07352941176470588,0.07352941176470588,0.07352941176470588,0.8289417461900014,0.20987654320987653,0.014731369150779897,0.02753036437246964,0.5019114490205919,0.1179591836734694
804,random_804,0.369109901801342,0.07199955327896607,0.6933201243201244,0.5144575239575239,0.5922123606318103,1.3333333333333333,0.9696969696969697,66.0,1.0,0.752020202020202,0.1513488331591779,1.0,1.0,1.0,0.9848484848484849,0.8939393939393939,0.8636363636363636,0.5757575757575758,0.5454545454545454,0.5303030303030303,0.5303030303030303,0.5303030303030303,1.0,0.24242424242424243,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.827517447657029,0.13924050632911392,0.009532062391681109,0.0178426601784266,0.4989709059188676,0.07733664185277088
805,random_805,0.3891420143958137,0.10194910080680294,0.7344662341331941,0.5960441662319597,0.5975714939002709,1.2222222222222223,0.9861111111111112,72.0,1.0,0.7787037037037039,0.12995621237000543,1.0,1.0,1.0,1.0,0.9444444444444444,0.9305555555555556,0.5972222222222222,0.5694444444444444,0.5694444444444444,0.5694444444444444,0.5694444444444444,1.0,0.20833333333333334,0.08333333333333333,0.06944444444444445,0.06944444444444445,0.06944444444444445,0.06944444444444445,0.06944444444444445,0.06944444444444445,0.06944444444444445,0.06944444444444445,0.8282295969235152,0.11764705882352941,0.006932409012131715,0.01309328968903437,0.4983528586734427,0.06066012488849242
806,random_806,0.4335739211608984,0.15732921087575422,0.6896460262345678,0.4885265101410934,0.5984776809113186,1.390625,0.96875,64.0,1.0,0.7627604166666665,0.12721136083743836,1.0,1.0,1.0,0.984375,0.921875,0.90625,0.609375,0.53125,0.53125,0.53125,0.53125,1.0,0.234375,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.8263780088306509,0.14285714285714285,0.011265164644714038,0.020883534136546186,0.4989852327399469,0.08467432950191571
807,random_807,0.377983860249813,0.0993744133837739,0.6848332685832688,0.49885619010619014,0.5991206308277329,1.3333333333333333,0.9848484848484849,66.0,1.0,0.7535353535353535,0.14853622431208632,1.0,1.0,1.0,0.9696969696969697,0.9090909090909091,0.8939393939393939,0.5757575757575758,0.5303030303030303,0.5303030303030303,0.5303030303030303,0.5303030303030303,1.0,0.16666666666666666,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.8273750178037317,0.1282051282051282,0.008665511265164644,0.016233766233766232,0.4985376303556094,0.07077435470441298
808,random_808,0.2975271620549302,0.0450532661174134,0.032922191144593736,0.020280354566068845,0.46339347774562395,19.5,1.0,4.0,1.0,0.2777056277056277,0.3175862068965517,1.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6714143284432417,0.16463059918557302,0.24523396880415946,0.19700661329620608,0.5002375741412991,0.1678763347058413
809,random_809,0.3900087882738588,0.10289367068874641,0.6967091346153846,0.5159784989316238,0.5842722114695275,1.3384615384615384,0.9692307692307692,65.0,1.0,0.8115384615384614,0.13081710243779207,1.0,1.0,1.0,0.9846153846153847,0.9230769230769231,0.9076923076923077,0.7076923076923077,0.6307692307692307,0.6307692307692307,0.6307692307692307,0.6307692307692307,1.0,0.24615384615384617,0.07692307692307693,0.06153846153846154,0.06153846153846154,0.06153846153846154,0.06153846153846154,0.06153846153846154,0.06153846153846154,0.06153846153846154,0.06153846153846154,0.830935764136163,0.30120481927710846,0.021663778162911613,0.04042037186742119,0.5058889881099201,0.17123287671232879
810,random_810,0.38484835422665703,0.10271518353932457,0.726076247480357,0.5554964210786129,0.600669767755195,1.2027027027027026,1.0,74.0,1.0,0.7680180180180181,0.13944259530466419,1.0,1.0,1.0,1.0,0.9459459459459459,0.9459459459459459,0.581081081081081,0.5405405405405406,0.5405405405405406,0.5405405405405406,0.5405405405405406,1.0,0.1891891891891892,0.08108108108108109,0.08108108108108109,0.08108108108108109,0.08108108108108109,0.08108108108108109,0.08108108108108109,0.08108108108108109,0.08108108108108109,0.08108108108108109,0.8295114656031904,0.10909090909090909,0.005199306759098787,0.009925558312655087,0.49842375428290714,0.05014749262536874
811,random_811,0.3504858015465494,0.0588983695279843,0.5588525894867614,0.4045419869555089,0.5895625721683277,1.6481481481481481,0.9814814814814815,54.0,1.0,0.6308641975308641,0.1600717630602688,1.0,1.0,1.0,1.0,0.8703703703703703,0.8518518518518519,0.37037037037037035,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,1.0,0.25925925925925924,0.1111111111111111,0.09259259259259259,0.09259259259259259,0.09259259259259259,0.09259259259259259,0.09259259259259259,0.09259259259259259,0.09259259259259259,0.09259259259259259,0.8250961401509757,0.12244897959183673,0.010398613518197574,0.01916932907348243,0.4978701777323389,0.07494489346069068
812,random_812,0.38348598072498796,0.0902278298752001,0.7162227668845316,0.5048908307284266,0.597571493900271,1.2753623188405796,0.9710144927536232,69.0,1.0,0.7893719806763285,0.14777920563527755,1.0,1.0,1.0,1.0,0.927536231884058,0.8985507246376812,0.6376811594202898,0.5942028985507246,0.5942028985507246,0.5942028985507246,0.5942028985507246,1.0,0.2028985507246377,0.10144927536231885,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.8289417461900014,0.1780821917808219,0.011265164644714038,0.021189894050529748,0.5005192364897338,0.09517657192075797
813,random_813,0.3187316119569871,0.046572311527672966,0.22554473433994413,0.14460618003815282,0.5849151613859417,4.095238095238095,0.2857142857142857,21.0,1.0,0.4493575207860923,0.15800766283524906,1.0,1.0,1.0,0.8095238095238095,0.6666666666666666,0.3333333333333333,0.19047619047619047,0.09523809523809523,0.047619047619047616,0.047619047619047616,0.047619047619047616,1.0,0.5714285714285714,0.09523809523809523,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.8050135308360632,0.17522658610271905,0.05025996533795494,0.07811447811447811,0.5018642591305422,0.15286821705426357
814,random_814,0.35949331883182595,0.09413438467370965,0.23288560070438158,0.16181330407817215,0.5549550855748975,4.0,0.4285714285714286,21.0,1.0,0.4139988318559747,0.12105520369067169,1.0,1.0,1.0,0.8095238095238095,0.5238095238095238,0.42857142857142855,0.09523809523809523,0.0,0.0,0.0,0.0,1.0,0.5714285714285714,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8017376442102264,0.16573033707865167,0.0511265164644714,0.0781456953642384,0.5002521963607511,0.14642335766423356
815,random_815,0.3276366812730985,0.04478428435733554,0.3641187367420086,0.21111693853168506,0.5726663051828829,2.7419354838709675,0.7419354838709677,31.0,1.0,0.5579109062980029,0.2539829969807722,1.0,1.0,1.0,0.9354838709677419,0.6129032258064516,0.5483870967741935,0.2903225806451613,0.25806451612903225,0.25806451612903225,0.25806451612903225,0.25806451612903225,1.0,0.45161290322580644,0.25806451612903225,0.1935483870967742,0.16129032258064516,0.16129032258064516,0.16129032258064516,0.16129032258064516,0.16129032258064516,0.16129032258064516,0.16129032258064516,0.8151260504201681,0.18421052631578946,0.036395147313691506,0.06078147612156295,0.502346201575714,0.14868804664723032
816,random_816,0.39258835214482424,0.10256561013369735,0.7350421976302258,0.5450452716297787,0.5987761145154531,1.2535211267605635,1.0,71.0,1.0,0.823943661971831,0.1334682809500682,1.0,1.0,1.0,1.0,0.9295774647887324,0.9295774647887324,0.6901408450704225,0.6619718309859155,0.6619718309859155,0.6619718309859155,0.6619718309859155,1.0,0.19718309859154928,0.07042253521126761,0.07042253521126761,0.07042253521126761,0.07042253521126761,0.07042253521126761,0.07042253521126761,0.07042253521126761,0.07042253521126761,0.07042253521126761,0.8296538954564877,0.2,0.012131715771230503,0.022875816993464054,0.5012934017751669,0.1046613896218118
817,random_817,0.33627326251570566,0.04285602342910235,0.4054538720250005,0.3101759656243449,0.585322637697212,2.5428571428571427,0.7428571428571429,35.0,1.0,0.5513605442176871,0.1960096176401595,1.0,1.0,1.0,0.8857142857142857,0.7142857142857143,0.6,0.3142857142857143,0.22857142857142856,0.2,0.2,0.2,1.0,0.45714285714285713,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.8171200683663296,0.16145833333333334,0.026863084922010397,0.04606240713224369,0.4997107311434664,0.1247042120208235
818,random_818,0.3758212671672731,0.08736644828255094,0.6934493189102564,0.5341343482905984,0.6015759547662426,1.3692307692307693,0.9538461538461538,65.0,1.0,0.7748717948717948,0.12680863963622582,1.0,1.0,1.0,0.9846153846153847,0.9230769230769231,0.8769230769230769,0.6153846153846154,0.5846153846153846,0.5692307692307692,0.5692307692307692,0.5692307692307692,1.0,0.2,0.09230769230769231,0.06153846153846154,0.06153846153846154,0.06153846153846154,0.06153846153846154,0.06153846153846154,0.06153846153846154,0.06153846153846154,0.06153846153846154,0.827517447657029,0.1724137931034483,0.012998266897746967,0.024174053182917002,0.5003631184497256,0.10015710919088766
819,random_819,0.4008450911004463,0.12322797899910973,0.7095912984584859,0.5248214830804115,0.6015759547662425,1.3692307692307693,0.9692307692307692,65.0,1.0,0.7732600732600732,0.12417418213969937,1.0,1.0,1.0,1.0,0.9076923076923077,0.8923076923076924,0.6307692307692307,0.5538461538461539,0.5538461538461539,0.5538461538461539,0.5538461538461539,1.0,0.23076923076923078,0.06153846153846154,0.06153846153846154,0.06153846153846154,0.06153846153846154,0.06153846153846154,0.06153846153846154,0.06153846153846154,0.06153846153846154,0.06153846153846154,0.8259507192707591,0.14583333333333334,0.012131715771230503,0.0224,0.4990776185810302,0.08847583643122678
820,random_820,0.3086142256305544,0.047391803162045235,0.10331295122651492,0.0699124498028435,0.5453277434458037,7.909090909090909,0.0,11.0,1.0,0.34836224381678926,0.185594118525153,1.0,1.0,1.0,0.7272727272727273,0.2727272727272727,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,1.0,0.9090909090909091,0.2727272727272727,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7746759720837487,0.16139240506329114,0.08838821490467938,0.11422172452407615,0.4990262192641685,0.15391443280667497
821,random_821,0.4044340104014898,0.12499494409999315,0.7344344344344345,0.536976976976977,0.6015759547662425,1.1866666666666668,1.0,75.0,1.0,0.778888888888889,0.12451614668856045,1.0,1.0,1.0,0.9866666666666667,0.96,0.96,0.6,0.56,0.56,0.56,0.56,1.0,0.17333333333333334,0.08,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.829796325309785,0.12727272727272726,0.006065857885615251,0.011579818031430933,0.4989422522767091,0.058505408062930184
822,random_822,0.3746523695365726,0.07962297128051304,0.574437068095349,0.42901778088360887,0.5991206308277329,1.6481481481481481,0.9814814814814815,54.0,1.0,0.674074074074074,0.12521285653469555,1.0,1.0,1.0,0.9629629629629629,0.9074074074074074,0.8888888888888888,0.46296296296296297,0.35185185185185186,0.35185185185185186,0.35185185185185186,0.35185185185185186,1.0,0.2037037037037037,0.07407407407407407,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.8253809998575702,0.15384615384615385,0.01386481802426343,0.02543720190779014,0.4994328351242845,0.09652235628105038
823,random_823,0.3738578135569026,0.08825141728521171,0.7484244244244244,0.5704149149149149,0.6031250916937044,1.1866666666666668,0.9866666666666667,75.0,1.0,0.8064444444444444,0.12443721948549526,1.0,1.0,1.0,0.9866666666666667,0.9466666666666667,0.9333333333333333,0.6533333333333333,0.6266666666666667,0.6266666666666667,0.6266666666666667,0.6266666666666667,1.0,0.16,0.08,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.8292266058965959,0.13114754098360656,0.006932409012131715,0.01316872427983539,0.4989494156872487,0.06384976525821597
824,random_824,0.3596423027160237,0.06334211802404306,0.6009881219603441,0.43873606434717544,0.5964298332840792,1.6181818181818182,0.9272727272727272,55.0,1.0,0.7048484848484848,0.12517301089714875,1.0,1.0,1.0,0.9636363636363636,0.8545454545454545,0.7818181818181819,0.5272727272727272,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,1.0,0.21818181818181817,0.09090909090909091,0.05454545454545454,0.05454545454545454,0.05454545454545454,0.05454545454545454,0.05454545454545454,0.05454545454545454,0.05454545454545454,0.05454545454545454,0.8253809998575702,0.16666666666666666,0.01559792027729636,0.028526148969889063,0.5001289413897135,0.10617626648161
825,random_825,0.30945128999494836,0.046236158029019064,0.09506924793771755,0.07238439947416482,0.5519600418564391,7.818181818181818,0.0,11.0,1.0,0.36544175521448247,0.16286609941782357,1.0,1.0,1.0,0.7272727272727273,0.45454545454545453,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.18181818181818182,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7755305512035323,0.1596774193548387,0.08578856152512998,0.11161217587373168,0.4984933944492873,0.15197760520137257
