,exp_id,chm,chd,smq,cmq,icp,ifn,ned,msn,cov,precision_pr,recall_pr,SRP@0,SRP@1,SRP@2,SRP@3,SRP@4,SRP@5,SRP@6,SRP@7,SRP@8,SRP@9,SRP@10,SRR@0,SRR@1,SRR@2,SRR@3,SRR@4,SRR@5,SRR@6,SRR@7,SRR@8,SRR@9,SRR@10,accuracy,precision,recall,f1_score,roc_auc,fbeta_score
748,random_748,0.35623871551655145,0.055640889997934005,0.5274221811299475,0.28753856742037764,0.6919375126899144,2.163157894736842,0.8842105263157894,190.0,1.0,0.6292543859649123,0.027262398362425545,1.0,1.0,1.0,0.9368421052631579,0.7789473684210526,0.7315789473684211,0.42105263157894735,0.32105263157894737,0.3157894736842105,0.3157894736842105,0.3157894736842105,1.0,0.02631578947368421,0.021052631578947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8322014757978435,0.14067278287461774,0.004334715416509612,0.008410275162263461,0.49956699865511867,0.04935622317596566
749,random_749,0.36034374136553626,0.05688973124017325,0.5178561814361251,0.29767483222059693,0.6919768296076747,2.1295336787564767,0.8963730569948186,193.0,1.0,0.6377066370589689,0.02702032232701584,1.0,1.0,0.9948186528497409,0.917098445595855,0.7616580310880829,0.7253886010362695,0.46632124352331605,0.3471502590673575,0.3316062176165803,0.3316062176165803,0.3316062176165803,1.0,0.015544041450777202,0.015544041450777202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8324799282211531,0.1488673139158576,0.004334715416509612,0.008424136983792692,0.4997335696976683,0.05026999228593469
750,random_750,0.3636078270569479,0.050533304491722206,0.7394317646444556,0.38232763121786795,0.6938063106413553,1.3564356435643565,0.9933993399339934,303.0,1.0,0.7905390539053907,0.021858151717499594,1.0,1.0,1.0,0.976897689768977,0.9042904290429042,0.900990099009901,0.6468646864686468,0.6072607260726073,0.6039603960396039,0.6006600660066007,0.6006600660066007,1.0,0.009900990099009901,0.009900990099009901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8342743993935925,0.15878378378378377,0.0022144741801733885,0.004368029739776951,0.4999551207124516,0.030778120184899848
751,random_751,0.36026634064292024,0.051045781631802685,0.6249824631860776,0.32876580990629184,0.6940944023598441,1.64,0.988,250.0,1.0,0.7042000000000002,0.024403159961773585,1.0,1.0,1.0,0.968,0.876,0.868,0.496,0.44,0.436,0.436,0.436,1.0,0.016,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833647881441146,0.14536340852130325,0.0027327553712777988,0.005364658003052306,0.4997885797548214,0.03571428571428571
752,random_752,0.336129554215126,0.05170760239020512,0.15640661223138988,0.08579326306345028,0.6877208741138208,5.704225352112676,0.14084507042253525,71.0,1.0,0.3866137383743016,0.040460363398852256,1.0,1.0,1.0,0.8169014084507042,0.43661971830985913,0.2535211267605634,0.08450704225352113,0.014084507042253521,0.0,0.0,0.0,1.0,0.07042253521126761,0.014084507042253521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8265318750676794,0.15959252971137522,0.013286845081040331,0.024531338349789048,0.4997723670353472,0.09685631162114111
753,random_753,0.3555914895313583,0.06023215733175819,0.36415846914305294,0.19443476038453475,0.692846738397219,2.9424460431654675,0.7194244604316546,139.0,1.0,0.507862281603289,0.030809944479479545,1.0,1.0,0.9856115107913669,0.8633093525179856,0.6258992805755396,0.5323741007194245,0.2589928057553957,0.18705035971223022,0.14388489208633093,0.1366906474820144,0.1366906474820144,1.0,0.02158273381294964,0.014388489208633094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8309484398929505,0.15502183406113537,0.0066905390124387485,0.012827461607949415,0.499763992091402,0.06727982162764772
754,random_754,0.3367717816530867,0.05181074520768863,0.1810090448163043,0.0903289326981298,0.6890157717601595,5.061728395061729,0.2222222222222222,81.0,1.0,0.4151644309051714,0.0339010455006146,1.0,1.0,1.0,0.8641975308641975,0.5679012345679012,0.3333333333333333,0.1111111111111111,0.012345679012345678,0.0,0.0,0.0,1.0,0.024691358024691357,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8278003805516452,0.16331821127673363,0.011873350923482849,0.022137303992620896,0.49996325279697484,0.09330893883951907
755,random_755,0.3578144558504192,0.05061158263013632,0.6292579618926869,0.3296216617582949,0.6912256050555703,1.6970954356846473,0.9585062240663901,241.0,1.0,0.7228018178225646,0.02422795569788001,1.0,1.0,1.0,0.9875518672199171,0.8879668049792531,0.8589211618257261,0.5684647302904564,0.4730290456431535,0.45228215767634855,0.44398340248962653,0.44398340248962653,1.0,0.008298755186721992,0.008298755186721992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8337406989155826,0.19821826280623608,0.004193366000753864,0.008212983897014718,0.5004309725748805,0.053259645170374535
756,random_756,0.360350299020023,0.04937728584740002,0.6535841073631771,0.3369139488325535,0.6923257817175978,1.5868725868725868,0.9845559845559846,259.0,1.0,0.7489703989703991,0.025236816929401256,1.0,1.0,1.0,0.972972972972973,0.8841698841698842,0.8725868725868726,0.6177606177606177,0.5096525096525096,0.5057915057915058,0.5057915057915058,0.5057915057915058,1.0,0.019305019305019305,0.015444015444015444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8340578252865739,0.19736842105263158,0.003533735393893705,0.00694315867431957,0.5003556408086791,0.04669645473190741
757,random_757,0.3594559146183227,0.04909632492244221,0.671912779367159,0.368885413045997,0.6940944023598441,1.5,0.9854014598540146,274.0,1.0,0.7431265206812652,0.024739985326711983,1.0,1.0,1.0,0.9927007299270073,0.9124087591240876,0.9014598540145985,0.5693430656934306,0.49635036496350365,0.4927007299270073,0.4927007299270073,0.4927007299270073,1.0,0.021897810218978103,0.014598540145985401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8341506427610105,0.18128654970760233,0.0029212212589521296,0.005749791338217565,0.5001650580763122,0.03948157027270003
758,random_758,0.3658116031989303,0.054486455746018424,0.7635925537088517,0.4431547474309348,0.6935923293152451,1.2852664576802508,0.9937304075235109,319.0,1.0,0.810501567398119,0.022533313591105417,1.0,1.0,1.0,0.9968652037617555,0.9278996865203761,0.9216300940438872,0.677115987460815,0.6363636363636364,0.6300940438871473,0.6300940438871473,0.6300940438871473,1.0,0.018808777429467086,0.012539184952978056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8344290951843201,0.1553030303030303,0.0019317753486618923,0.00381608339538347,0.49993407260520395,0.027389185790631876
759,random_759,0.35514451490588506,0.052328345836943166,0.4360844116674164,0.2334368177892986,0.6916505311623619,2.5153374233128836,0.834355828220859,163.0,1.0,0.5739702015775635,0.02773953310314944,1.0,1.0,1.0,0.8957055214723927,0.7791411042944786,0.7055214723926381,0.32515337423312884,0.22085889570552147,0.2147239263803681,0.2147239263803681,0.2147239263803681,1.0,0.024539877300613498,0.012269938650306749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8317683275838065,0.15575916230366493,0.005606860158311346,0.010824085865017282,0.49981903223347446,0.06048194211911027
760,random_760,0.36317721685169335,0.0536861779252597,0.6808791380962913,0.3913463687974637,0.6922575845916064,1.490909090909091,0.9890909090909091,275.0,1.0,0.7523636363636361,0.02406276383668427,1.0,1.0,1.0,0.9854545454545455,0.9090909090909091,0.9018181818181819,0.5927272727272728,0.5236363636363637,0.509090909090909,0.509090909090909,0.509090909090909,1.0,0.01818181818181818,0.014545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8341506427610105,0.18497109826589594,0.003015454202789295,0.0059341678256838205,0.5002029206014225,0.040657698056801195
761,random_761,0.35988852869971094,0.05021911991925304,0.5835354047994183,0.3101639083029218,0.6914706098267105,1.84304932735426,0.9372197309417041,223.0,1.0,0.6866965620328851,0.024921813310990828,1.0,1.0,1.0,0.9551569506726457,0.8834080717488789,0.8475336322869955,0.515695067264574,0.39461883408071746,0.38565022421524664,0.3811659192825112,0.3811659192825112,1.0,0.013452914798206279,0.008968609865470852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333771638073728,0.18452380952380953,0.004381831888428195,0.00856038291605302,0.5002892298751056,0.053981152690521714
762,random_762,0.352572415551893,0.050070343882055744,0.5195416855182845,0.28461340811775554,0.6912003730583477,2.1302083333333335,0.8854166666666666,192.0,1.0,0.649857390873016,0.025840145585505403,1.0,1.0,0.9947916666666666,0.9427083333333334,0.8333333333333334,0.7708333333333334,0.4739583333333333,0.3385416666666667,0.3333333333333333,0.328125,0.328125,1.0,0.010416666666666666,0.010416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8326965023281716,0.17467948717948717,0.005135695439125518,0.009978030025631636,0.500184956416422,0.05937580107664701
763,random_763,0.3620556875735129,0.049582132458537896,0.7061578694034019,0.40706850290377017,0.6931904335798408,1.4695340501792116,0.985663082437276,279.0,1.0,0.7638590203106335,0.02313444965600751,1.0,1.0,1.0,0.985663082437276,0.8745519713261649,0.8637992831541219,0.6021505376344086,0.5627240143369175,0.5591397849462365,0.5591397849462365,0.5591397849462365,1.0,0.014336917562724014,0.014336917562724014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833833516390019,0.1392757660167131,0.0023558235959291367,0.004633276189593661,0.4997481770160801,0.03151883714031445
764,random_764,0.3445733481767215,0.05330035481842367,0.3305242848694839,0.18486117310732983,0.6897643364736118,3.220472440944882,0.6377952755905512,127.0,1.0,0.48620484939382574,0.030873707458365936,1.0,1.0,0.984251968503937,0.8976377952755905,0.6377952755905512,0.5039370078740157,0.2125984251968504,0.10236220472440945,0.10236220472440945,0.10236220472440945,0.10236220472440945,1.0,0.015748031496062992,0.015748031496062992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.830445678573086,0.14833501513622604,0.006926121372031662,0.013234301147873058,0.4995578951329075,0.0673948220064725
765,random_765,0.36167848212879733,0.056051119736374284,0.6661151907401907,0.36594869732369734,0.6925923299624123,1.5769230769230769,0.9769230769230769,260.0,1.0,0.7494871794871795,0.023075682972936048,1.0,1.0,1.0,0.9846153846153847,0.9115384615384615,0.8961538461538462,0.6115384615384616,0.5076923076923077,0.49230769230769234,0.49230769230769234,0.49230769230769234,1.0,0.015384615384615385,0.007692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.834019151338892,0.2040302267002519,0.0038164342254052015,0.0074927154155681975,0.5004460935169891,0.04993472584856397
766,random_766,0.31317178564351084,0.04684129094097006,0.0114240174136031,0.007326296713835459,0.5896448488358141,64.16666666666667,1.0,6.0,1.0,0.26416698981024284,0.1915139381509565,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7226923255418221,0.1630735212824765,0.1667923105917829,0.16491195378738469,0.4993333024891694,0.16328767717988235
767,random_767,0.36377994838950733,0.04887738414072819,0.7544091841975896,0.4181455799588648,0.6942690667681941,1.2861635220125787,1.0,318.0,1.0,0.806603773584906,0.022624712947395494,1.0,1.0,1.0,0.9905660377358491,0.9119496855345912,0.9119496855345912,0.6792452830188679,0.6289308176100629,0.6257861635220126,0.6257861635220126,0.6257861635220126,1.0,0.012578616352201259,0.012578616352201259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8345141778692202,0.16205533596837945,0.0019317753486618923,0.0038180379010103833,0.4999849693126497,0.027579930357708136
768,random_768,0.3556021973496196,0.050587939848650385,0.6477622295762151,0.34126848196942783,0.6928278547621969,1.6491935483870968,0.9596774193548387,248.0,1.0,0.7287058371735794,0.02326749146769421,1.0,1.0,1.0,0.9758064516129032,0.8508064516129032,0.842741935483871,0.5846774193548387,0.4879032258064516,0.47580645161290325,0.47580645161290325,0.47580645161290325,1.0,0.008064516129032258,0.008064516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833709759757437,0.19101123595505617,0.004004900113079532,0.007845308966726661,0.5003367396310433,0.050980807225515096
769,random_769,0.36364504518073426,0.04936844067600109,0.7028358994806363,0.37516003489687705,0.6944259577324583,1.4335664335664335,0.993006993006993,286.0,1.0,0.7656759906759907,0.023557996774506804,1.0,1.0,1.0,0.986013986013986,0.9090909090909091,0.9055944055944056,0.6048951048951049,0.5524475524475524,0.541958041958042,0.541958041958042,0.541958041958042,1.0,0.013986013986013986,0.013986013986013986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8341583775505469,0.16819571865443425,0.0025914059555220506,0.005104171500162406,0.5000371662118304,0.03534169942546114
770,random_770,0.362021841252127,0.05240306570514765,0.7160863548392729,0.3805488466401802,0.6950592315312818,1.374581939799331,0.9966555183946488,299.0,1.0,0.750780379041249,0.02218915911418081,1.0,1.0,1.0,0.9832775919732442,0.9096989966555183,0.9063545150501672,0.5618729096989966,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.5217391304347826,1.0,0.010033444816053512,0.010033444816053512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8340423557075012,0.0944055944055944,0.001272144741801734,0.002510460251046025,0.4994376862592243,0.017790697674418605
771,random_771,0.3508322432519847,0.051049092444843604,0.4031146745687201,0.20960406154755332,0.6899197405401628,2.8013698630136985,0.726027397260274,146.0,1.0,0.5679087845183739,0.02829422976456286,1.0,1.0,0.9931506849315068,0.9178082191780822,0.7191780821917808,0.6164383561643836,0.3424657534246575,0.23972602739726026,0.22602739726027396,0.2191780821917808,0.2191780821917808,1.0,0.00684931506849315,0.00684931506849315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8314202620546695,0.17593643586833144,0.007303053147380324,0.014023976475910428,0.5002923438822723,0.07460362400906002
772,random_772,0.35394228749290885,0.05833142725871405,0.47771414164192383,0.24329838151753436,0.6919726828713093,2.270718232044199,0.8674033149171271,181.0,1.0,0.5938305709023941,0.02905929054322864,1.0,1.0,1.0,0.9447513812154696,0.7790055248618785,0.7016574585635359,0.34806629834254144,0.26519337016574585,0.2541436464088398,0.2541436464088398,0.2541436464088398,1.0,0.016574585635359115,0.016574585635359115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8324025803257893,0.16363636363636364,0.005088578967206936,0.009870224821787609,0.4999902001645088,0.05776491316385603
773,random_773,0.3627388346301349,0.057173079753837265,0.48761370260011566,0.25289584415826655,0.6894545208745805,2.2216216216216216,0.8756756756756756,185.0,1.0,0.5986486486486488,0.026733448996532565,1.0,1.0,1.0,0.9405405405405406,0.8216216216216217,0.772972972972973,0.3675675675675676,0.24324324324324326,0.23243243243243245,0.23243243243243245,0.23243243243243245,1.0,0.010810810810810811,0.010810810810810811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8325340717479077,0.16377952755905512,0.004900113079532605,0.009515531360080516,0.499993133662159,0.056334437930155495
774,random_774,0.33311056603149664,0.05158393543727545,0.1148298276916787,0.06140976194296296,0.676791756115956,8.0,0.039215686274509776,51.0,1.0,0.3725487379466618,0.044216191406386905,1.0,1.0,0.9803921568627451,0.7647058823529411,0.4117647058823529,0.11764705882352941,0.0196078431372549,0.0196078431372549,0.0196078431372549,0.0,0.0,1.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8228733196169732,0.16825019794140933,0.020024500565397663,0.035789473684210524,0.5002909791605652,0.11721284879948085
775,random_775,0.36440644346500956,0.05115469504164338,0.7469444472888961,0.4153727312653032,0.695425957085291,1.3130990415335464,0.9904153354632588,313.0,1.0,0.8030883919062833,0.022325694224192217,1.0,1.0,1.0,0.9936102236421726,0.9424920127795527,0.9329073482428115,0.6645367412140575,0.610223642172524,0.610223642172524,0.610223642172524,0.610223642172524,1.0,0.012779552715654952,0.012779552715654952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8344909735006111,0.17777777777777778,0.0022615906520919715,0.004466362705871406,0.5001036072303232,0.03194487942373943
776,random_776,0.35957127784924814,0.05300320908632614,0.6060033205805115,0.3190309835724684,0.6943650973410236,1.794759825327511,0.9432314410480349,229.0,1.0,0.7058328134747349,0.024573500285067457,1.0,1.0,1.0,0.9737991266375546,0.8733624454148472,0.8384279475982532,0.5414847161572053,0.4366812227074236,0.42358078602620086,0.42358078602620086,0.42358078602620086,1.0,0.013100436681222707,0.013100436681222707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333616942283001,0.18503937007874016,0.004428948360346777,0.008650837474691699,0.5002989071908525,0.05444262741891524
777,random_777,0.36182931282657516,0.053859929453598396,0.7308493447766703,0.4109063738156761,0.6933435545145166,1.3654485049833887,0.9900332225913622,301.0,1.0,0.7838870431893691,0.022832912798159858,1.0,1.0,1.0,0.9867109634551495,0.9069767441860465,0.9036544850498339,0.627906976744186,0.5946843853820598,0.5880398671096345,0.5880398671096345,0.5880398671096345,1.0,0.016611295681063124,0.013289036544850499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8343440124994199,0.1750841750841751,0.0024500565397663023,0.004832489196598671,0.5000914197858647,0.034031413612565446
778,random_778,0.3553328950318919,0.0521465066553864,0.5349055836962735,0.3181784222535707,0.6933435545145167,2.0757575757575757,0.9040404040404041,198.0,1.0,0.6394179894179894,0.02897020450222004,1.0,1.0,1.0,0.9343434343434344,0.8080808080808081,0.7676767676767676,0.43434343434343436,0.3333333333333333,0.32323232323232326,0.32323232323232326,0.32323232323232326,1.0,0.020202020202020204,0.020202020202020204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8326887675386353,0.1723027375201288,0.005041462495288353,0.009796292057679103,0.5001424669179075,0.05837612323491656
779,random_779,0.3647244371100049,0.053494875463561124,0.7070542003677903,0.40714257328533365,0.695425957085291,1.4027303754266212,0.9965870307167235,293.0,1.0,0.7610352673492605,0.02255976055363762,1.0,1.0,1.0,0.9897610921501706,0.9146757679180887,0.9112627986348123,0.5972696245733788,0.5358361774744027,0.5290102389078498,0.5290102389078498,0.5290102389078498,1.0,0.013651877133105802,0.010238907849829351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8342202558668379,0.1505016722408027,0.0021202412363362233,0.004181573200761976,0.49988486937351223,0.029414026453398957
780,random_780,0.3497186102230871,0.05279474710935932,0.3061969296023978,0.2004185898106567,0.6895450982202002,3.4745762711864407,0.5677966101694916,118.0,1.0,0.4645480225988701,0.031546520900580896,1.0,1.0,1.0,0.864406779661017,0.5508474576271186,0.4406779661016949,0.19491525423728814,0.1016949152542373,0.0847457627118644,0.0847457627118644,0.0847457627118644,1.0,0.00847457627118644,0.00847457627118644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.830097613043949,0.15648148148148147,0.007962683754240482,0.01515423242467719,0.49976616910593336,0.07461562435071681
781,random_781,0.3371612584149764,0.051257495566552784,0.14346877608317182,0.07356665278088374,0.6857090082057449,6.704918032786885,0.09836065573770492,61.0,1.0,0.37650974199913434,0.04040753946325161,1.0,1.0,1.0,0.7213114754098361,0.39344262295081966,0.22950819672131148,0.04918032786885246,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.824675525578949,0.1673582295988935,0.017103279306445535,0.03103492497755739,0.5001953256853154,0.11033829208982979
782,random_782,0.3513071456414959,0.05368578969593629,0.33311464023811266,0.20369750705571216,0.6902270926004507,3.1796875,0.6484375,128.0,1.0,0.5060422867063491,0.03169080793865536,1.0,1.0,1.0,0.90625,0.6875,0.53125,0.2421875,0.1328125,0.125,0.1171875,0.1171875,1.0,0.0234375,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8304534133626224,0.15269461077844312,0.007208820203543158,0.01376765949788536,0.4996761096816424,0.06981425810607689
783,random_783,0.3585431932617214,0.0502889626165042,0.6030292402529065,0.3328767947290405,0.6943257804232633,1.7639484978540771,0.9570815450643777,233.0,1.0,0.6992438176987531,0.025238356159465663,1.0,1.0,1.0,0.9742489270386266,0.8326180257510729,0.8240343347639485,0.5407725321888412,0.4291845493562232,0.41630901287553645,0.41630901287553645,0.41630901287553645,1.0,0.017167381974248927,0.012875536480686695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8335627987562458,0.19117647058823528,0.004287598944591029,0.008387096774193548,0.5003624147116951,0.05364077669902913
784,random_784,0.3499831127707653,0.0534451244529499,0.26297219326854276,0.15070670922272328,0.6895114964425582,3.761467889908257,0.47706422018348627,109.0,1.0,0.481266312688331,0.030789507511474398,1.0,1.0,0.9908256880733946,0.8623853211009175,0.6788990825688074,0.4954128440366973,0.23853211009174313,0.09174311926605505,0.07339449541284404,0.07339449541284404,0.07339449541284404,1.0,0.01834862385321101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8298346301997123,0.16260869565217392,0.008810780248774972,0.016715830875122913,0.4999496147361844,0.08022915404805168
785,random_785,0.35615618423699646,0.051108630401922615,0.6032015320726903,0.34298818406754916,0.6935356156601757,1.748936170212766,0.9617021276595745,235.0,1.0,0.6825633232016209,0.026118418139449453,1.0,1.0,1.0,0.9617021276595744,0.7914893617021277,0.774468085106383,0.4978723404255319,0.42127659574468085,0.41702127659574467,0.41702127659574467,0.41702127659574467,1.0,0.01702127659574468,0.01702127659574468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8332920811224727,0.14775160599571735,0.0032510365623822086,0.006362085657646028,0.49978398286633663,0.040876777251184826
786,random_786,0.35628791131067356,0.05294662558293029,0.3536519700019468,0.1906188532977889,0.6878151431628544,2.9927007299270074,0.7226277372262774,137.0,1.0,0.5161895282333239,0.029631743146336875,1.0,1.0,0.9927007299270073,0.8832116788321168,0.7226277372262774,0.6496350364963503,0.27007299270072993,0.13138686131386862,0.10948905109489052,0.10948905109489052,0.10948905109489052,1.0,0.029197080291970802,0.014598540145985401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8312346271057964,0.16685330347144456,0.007020354315868828,0.01347379843559253,0.5000677089452417,0.0713280018022077
787,random_787,0.3375058310015138,0.0521624111962489,0.13272065952909637,0.07190664417822004,0.6832108868919371,6.688524590163935,0.049180327868852514,61.0,1.0,0.3705193258471946,0.04088093099029601,1.0,1.0,1.0,0.7704918032786885,0.39344262295081966,0.19672131147540983,0.03278688524590164,0.0,0.0,0.0,0.0,1.0,0.01639344262295082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825023591108086,0.16100872938894278,0.01564266867696947,0.028514987546165074,0.49981667034929333,0.1041021100782057
788,random_788,0.3441358531799732,0.053515309111174615,0.23697224902762387,0.12681626146793198,0.6868346787779034,4.069306930693069,0.48514851485148514,101.0,1.0,0.43401518723300886,0.0374945452606293,1.0,1.0,1.0,0.8118811881188119,0.5841584158415841,0.4158415841584158,0.1782178217821782,0.019801980198019802,0.009900990099009901,0.009900990099009901,0.009900990099009901,1.0,0.039603960396039604,0.0297029702970297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8294169515647479,0.16478190630048464,0.009611760271390879,0.018164010328554893,0.5000215896357972,0.08451939949307857
789,random_789,0.3396173019835994,0.05178108249886354,0.13392416201909152,0.0706753042392071,0.6848904413501001,6.688524590163935,0.06557377049180324,61.0,1.0,0.38629252725202584,0.04048678840799654,1.0,1.0,0.9836065573770492,0.7868852459016393,0.4262295081967213,0.2459016393442623,0.04918032786885246,0.01639344262295082,0.0,0.0,0.0,1.0,0.03278688524590164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8248843648964311,0.17403314917127072,0.017810026385224276,0.03231321593434775,0.5006042229055547,0.11479919965699585
790,random_790,0.35518754463804214,0.053152350958665925,0.49007102800823754,0.2579200588466635,0.692535616307343,2.175531914893617,0.8936170212765957,188.0,1.0,0.6072505065856129,0.028160726910414085,1.0,1.0,1.0,0.9574468085106383,0.7872340425531915,0.7393617021276596,0.3723404255319149,0.2872340425531915,0.26063829787234044,0.26063829787234044,0.26063829787234044,1.0,0.02127659574468085,0.02127659574468085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8324799282211531,0.15880503144654087,0.0047587636637768565,0.009240622140896614,0.49990395106066454,0.05468152866242038
791,random_791,0.36212093507335114,0.04834928489233521,0.7636696574343419,0.41246494627599184,0.6942297498504338,1.2530487804878048,1.0,328.0,1.0,0.8152947154471547,0.02198244803207586,1.0,1.0,1.0,0.9969512195121951,0.9451219512195121,0.9451219512195121,0.6737804878048781,0.6371951219512195,0.6371951219512195,0.6371951219512195,0.6371951219512195,1.0,0.012195121951219513,0.012195121951219513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8346688736599477,0.1703056768558952,0.0018375424048247266,0.0036358551251573206,0.5000396462556225,0.02663934426229508
792,random_792,0.3624684879307982,0.04993606650804481,0.7354839241204103,0.3921501833477135,0.6941552627512786,1.3475409836065573,0.9934426229508196,305.0,1.0,0.7932786885245902,0.022761530641331174,1.0,1.0,1.0,0.9901639344262295,0.9081967213114754,0.9049180327868852,0.6491803278688525,0.6065573770491803,0.6065573770491803,0.6032786885245902,0.6032786885245902,1.0,0.01639344262295082,0.013114754098360656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8343749516575654,0.16842105263157894,0.0022615906520919715,0.004463247942721652,0.5000342026292608,0.031647533354018
793,random_793,0.362916615691396,0.05440309661111483,0.724158284971239,0.3722597076495382,0.6921473472796594,1.3932203389830509,0.9898305084745763,295.0,1.0,0.7834463276836159,0.023570158266593182,1.0,1.0,1.0,0.9898305084745763,0.9186440677966101,0.9084745762711864,0.6372881355932203,0.5830508474576271,0.576271186440678,0.576271186440678,0.576271186440678,1.0,0.01694915254237288,0.013559322033898305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8342279906563742,0.16666666666666666,0.0024500565397663023,0.0048291233283803865,0.5000220151848024,0.03371986573085139
794,random_794,0.35603282213053744,0.05032535844067185,0.643991123706427,0.37530390723997936,0.6936316462330053,1.6015625,0.97265625,256.0,1.0,0.7317522321428572,0.025533980453944338,1.0,1.0,1.0,0.96484375,0.87890625,0.87109375,0.5703125,0.484375,0.484375,0.484375,0.484375,1.0,0.015625,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8339108642853827,0.18952618453865336,0.003580851865812288,0.007028901734104046,0.5002866595765552,0.0467438494934877
795,random_795,0.35663806961076855,0.051216162028681594,0.4715386467055201,0.2790453220123983,0.6890713965886874,2.2472527472527473,0.8571428571428572,182.0,1.0,0.6088958660387231,0.029456293906818247,1.0,1.0,1.0,0.9560439560439561,0.8021978021978022,0.7582417582417582,0.4175824175824176,0.25824175824175827,0.24725274725274726,0.24175824175824176,0.24175824175824176,1.0,0.016483516483516484,0.016483516483516484,0.005494505494505495,0.005494505494505495,0.005494505494505495,0.0,0.0,0.0,0.0,0.0,0.8327583806444626,0.18808777429467086,0.005653976630229929,0.010977952611837892,0.5004302160917617,0.06490201068974295
796,random_796,0.3582256840473792,0.05391937768600717,0.44580446525588796,0.261512894534032,0.6910592341199505,2.4035087719298245,0.8596491228070176,171.0,1.0,0.5739000278473965,0.028842038495841594,1.0,1.0,1.0,0.9415204678362573,0.783625730994152,0.7251461988304093,0.3391812865497076,0.21052631578947367,0.1871345029239766,0.1871345029239766,0.1871345029239766,1.0,0.017543859649122806,0.017543859649122806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8322478845350618,0.16951566951566951,0.005606860158311346,0.010854693058469398,0.5001059045845322,0.062330539807739706
