,com.ibm.websphere.samples.pbw.ejb.BackOrderMgr,com.ibm.websphere.samples.pbw.ejb.CatalogMgr,com.ibm.websphere.samples.pbw.ejb.CustomerMgr,com.ibm.websphere.samples.pbw.ejb.EMailMessage,com.ibm.websphere.samples.pbw.ejb.MailerAppException,com.ibm.websphere.samples.pbw.ejb.MailerBean,com.ibm.websphere.samples.pbw.ejb.NoSupplierException,com.ibm.websphere.samples.pbw.ejb.ResetDBBean,com.ibm.websphere.samples.pbw.ejb.ShoppingCartBean,com.ibm.websphere.samples.pbw.ejb.ShoppingCartContent,com.ibm.websphere.samples.pbw.ejb.SuppliersBean,com.ibm.websphere.samples.pbw.jpa.BackOrder,com.ibm.websphere.samples.pbw.jpa.Customer,com.ibm.websphere.samples.pbw.jpa.Inventory,com.ibm.websphere.samples.pbw.jpa.Order,com.ibm.websphere.samples.pbw.jpa.OrderItem$PK,com.ibm.websphere.samples.pbw.jpa.OrderItem,com.ibm.websphere.samples.pbw.jpa.OrderKey,com.ibm.websphere.samples.pbw.jpa.Supplier,com.ibm.websphere.samples.pbw.migration.RedirectionFilter,com.ibm.websphere.samples.pbw.utils.ListProperties,com.ibm.websphere.samples.pbw.utils.Util,com.ibm.websphere.samples.pbw.war.AccountBean,com.ibm.websphere.samples.pbw.war.AccountServlet,com.ibm.websphere.samples.pbw.war.AdminServlet,com.ibm.websphere.samples.pbw.war.BackOrderItem,com.ibm.websphere.samples.pbw.war.HelpBean,com.ibm.websphere.samples.pbw.war.ImageServlet,com.ibm.websphere.samples.pbw.war.LoginInfo,com.ibm.websphere.samples.pbw.war.MailAction,com.ibm.websphere.samples.pbw.war.OrderInfo,com.ibm.websphere.samples.pbw.war.Populate,com.ibm.websphere.samples.pbw.war.ProductBean,com.ibm.websphere.samples.pbw.war.ShoppingBean,com.ibm.websphere.samples.pbw.war.ShoppingItem,com.ibm.websphere.samples.pbw.war.ValidatePasswords,com.ibm.websphere.samples.pbw.war.ValidatorUtils,org.pbw.test.InitialTest,pagecode.Help,pagecode.PageCodeBase
461,2,2,0,0,0,0,2,0,0,0,2,0,0,0,0,2,1,1,0,1,1,1,1,2,2,1,2,1,1,1,0,1,2,2,1,1,0,0,1,2
462,16,12,5,2,2,13,18,17,10,4,13,0,9,1,1,6,8,20,3,3,15,20,10,13,1,16,2,16,3,18,17,4,12,3,6,11,1,9,9,10
463,2,7,6,7,7,8,1,4,0,2,10,1,2,7,5,0,4,2,5,3,6,1,9,5,5,4,4,2,8,3,9,4,6,0,6,6,6,0,2,4
464,20,25,14,2,18,18,8,7,25,0,9,17,8,30,26,1,7,12,22,14,26,7,25,4,26,29,0,30,1,5,2,27,0,27,1,22,29,24,1,27
465,10,14,12,1,10,0,6,4,19,6,14,15,10,18,1,16,5,20,12,8,17,8,11,13,13,18,1,12,3,0,10,19,9,19,5,9,19,9,15,3
466,1,3,3,0,7,1,9,6,4,5,3,9,7,1,10,6,6,2,0,6,1,9,5,6,0,3,2,0,0,6,3,2,5,7,5,0,2,8,5,6
467,29,3,3,20,14,6,20,29,6,20,10,14,0,11,11,20,23,9,1,8,17,19,5,21,26,30,30,13,18,4,23,25,4,26,14,8,5,14,26,3
468,0,9,10,5,5,6,0,4,1,3,5,4,9,8,1,6,3,7,8,9,5,8,10,5,2,3,10,0,6,5,6,10,0,5,9,6,8,6,1,6
469,0,8,10,4,6,2,8,7,0,9,7,3,10,3,0,8,5,5,10,2,8,10,9,10,7,5,4,3,7,9,7,9,4,1,4,8,0,8,2,5
470,4,6,17,3,19,11,10,0,19,9,0,7,19,2,11,4,0,7,20,7,3,2,4,14,0,8,8,12,5,0,10,1,4,17,3,9,6,17,11,7
471,8,4,5,6,4,8,5,8,7,5,8,1,8,5,3,2,0,2,2,1,2,2,3,2,6,7,8,7,0,7,6,1,5,4,0,4,3,3,0,1
472,0,4,7,1,2,4,2,5,0,2,2,0,5,8,4,8,4,6,7,1,2,6,3,2,7,6,0,7,2,3,5,8,4,6,8,2,2,8,6,5
473,17,1,16,3,15,4,19,19,18,14,10,3,0,15,3,2,18,13,15,8,18,5,3,17,1,0,19,3,19,16,12,7,7,12,15,10,16,2,7,6
474,23,14,20,30,2,11,13,24,9,7,26,8,29,20,10,28,1,15,15,6,24,4,22,17,21,20,2,17,0,11,21,4,14,17,0,1,28,24,28,5
475,6,9,10,10,5,8,9,10,4,9,9,2,7,2,10,5,1,8,5,0,0,1,8,3,5,0,7,4,6,8,2,4,3,2,10,4,0,9,9,7
476,1,4,5,4,6,1,9,4,3,1,7,5,1,7,6,5,9,2,8,8,7,8,4,6,3,7,0,4,6,0,6,5,4,4,7,1,1,8,1,3
477,0,5,1,4,5,5,0,6,5,4,3,3,0,0,4,0,2,6,4,0,0,2,0,2,4,4,1,3,2,3,6,0,1,3,3,2,2,1,6,1
478,1,2,3,2,0,4,3,1,2,1,1,3,3,0,4,2,4,2,1,3,1,4,4,0,1,0,2,1,1,3,1,0,0,1,3,2,2,4,2,2
479,6,26,19,13,25,10,11,6,7,30,19,26,8,2,23,0,17,4,1,12,7,7,14,13,9,23,20,24,0,10,7,3,9,19,4,9,10,29,18,11
480,10,7,12,2,16,6,14,19,5,12,17,11,9,10,11,2,17,7,12,13,12,9,18,8,7,2,19,6,17,8,11,12,11,18,10,4,10,8,6,10
481,7,1,0,6,3,4,5,2,4,2,3,4,3,5,1,0,7,0,0,6,3,7,0,5,5,6,4,5,1,4,2,6,3,0,7,4,2,7,5,1
482,7,4,1,18,9,2,4,8,25,26,19,20,14,20,28,15,0,14,28,0,28,13,22,24,26,26,15,30,9,20,5,19,1,25,16,25,15,0,8,19
483,9,13,10,17,5,16,3,8,18,15,2,13,7,28,13,10,8,5,3,7,3,1,27,19,30,21,19,0,29,2,16,13,9,27,19,19,0,28,22,6
484,9,5,0,6,4,0,1,2,3,8,2,6,2,10,0,8,2,9,2,2,0,5,4,2,4,5,2,2,0,5,2,8,4,5,10,3,6,0,4,4
485,12,1,11,7,8,10,3,18,4,12,5,0,17,11,20,18,19,13,7,15,6,9,1,10,10,19,12,12,12,18,18,20,0,14,14,12,5,18,2,12
486,19,16,6,9,0,5,16,12,7,19,6,20,2,6,9,5,16,20,2,16,16,6,18,3,13,13,3,16,6,15,20,12,10,0,17,6,9,13,0,16
487,0,1,22,25,4,18,18,14,5,23,18,7,12,23,12,13,30,0,5,15,26,29,22,22,25,18,15,10,25,23,26,15,1,8,23,0,0,11,7,26
488,5,4,3,3,5,3,5,0,1,3,1,2,3,0,5,3,3,5,0,1,4,2,5,1,5,5,1,1,0,0,1,2,5,5,5,3,4,5,2,1
489,2,0,6,3,6,4,5,2,2,0,3,4,1,6,4,2,1,5,1,2,4,5,1,0,1,4,6,0,1,1,0,0,2,0,5,1,1,6,4,1
490,4,4,1,0,2,0,0,3,2,0,0,0,3,0,0,2,3,4,1,1,4,4,0,1,2,3,2,2,1,2,1,4,3,3,4,2,0,2,2,0
491,0,20,12,14,15,11,4,19,0,19,10,4,2,17,17,4,7,18,16,2,17,20,7,8,11,11,4,9,12,9,2,2,15,2,14,8,7,17,14,3
492,5,21,28,4,27,13,30,11,2,7,30,20,5,19,26,1,18,17,1,29,19,8,11,13,11,2,2,26,5,14,6,0,1,5,8,21,6,7,5,14
493,22,14,30,24,34,21,32,19,16,27,12,5,26,26,25,29,0,2,16,22,37,15,39,26,20,3,8,4,10,12,40,21,27,30,17,20,15,24,29,35
494,1,2,1,3,3,1,3,2,0,0,2,1,0,3,2,2,3,3,0,3,0,2,1,0,1,3,2,3,3,1,1,3,2,1,1,0,1,3,3,2
495,2,8,17,2,14,15,9,18,4,7,0,18,16,9,11,2,9,2,11,0,5,13,0,2,3,3,15,17,13,12,4,7,13,5,3,17,16,16,20,18
496,4,4,1,4,6,2,6,5,5,2,1,0,10,4,5,2,9,2,1,3,8,7,2,2,9,4,4,6,6,4,10,2,10,1,8,9,0,10,7,9
497,21,21,16,28,21,9,5,2,30,3,13,6,26,19,8,11,17,14,27,16,8,3,23,20,1,23,25,24,16,11,8,15,28,6,12,30,7,1,16,5
498,5,6,3,17,5,14,12,7,7,14,8,5,2,14,18,7,0,10,17,3,10,20,17,9,3,6,15,10,20,0,18,16,5,5,1,0,7,14,11,9
499,19,2,15,8,16,1,9,10,16,12,7,3,19,3,0,8,16,17,4,5,13,11,5,18,15,13,16,7,10,1,2,1,4,16,10,20,18,6,15,9
500,7,7,6,5,10,8,9,2,10,3,3,3,3,5,8,4,8,4,8,1,5,9,9,2,1,1,5,2,3,4,4,6,7,8,7,4,6,1,10,8
501,6,9,2,5,7,6,4,1,2,0,0,1,7,7,7,6,5,6,0,7,2,4,0,2,9,1,6,1,4,0,1,9,3,3,9,4,2,5,0,4
502,19,26,4,21,10,24,24,3,13,17,9,16,15,18,1,14,28,11,5,12,13,19,20,14,11,24,10,23,7,11,1,24,12,12,1,29,17,22,3,2
503,0,10,0,7,1,10,4,0,6,10,9,10,3,10,4,4,8,0,0,8,7,10,2,2,6,1,10,6,9,5,1,3,9,0,6,0,0,3,1,7
504,15,15,10,12,9,8,8,11,16,7,13,2,15,9,12,12,5,9,17,4,20,8,4,12,0,17,1,7,4,0,0,8,7,6,19,10,14,8,9,16
505,4,2,1,17,7,24,4,28,15,23,6,15,7,8,28,18,0,4,21,25,28,7,3,6,5,11,17,21,15,1,8,12,1,18,19,3,26,18,16,28
506,8,29,8,29,4,16,22,6,25,12,8,13,6,4,0,19,16,6,7,14,24,4,21,20,22,26,7,11,13,10,6,16,11,4,7,3,24,14,1,9
507,7,22,2,30,28,10,5,16,12,25,18,8,4,14,0,7,14,1,25,28,16,29,20,22,27,8,9,12,6,4,16,24,29,6,21,11,22,19,2,22
508,22,20,20,10,28,11,19,6,17,13,1,11,1,24,9,18,27,14,30,25,0,27,10,8,26,13,5,16,20,7,11,11,2,6,29,15,20,30,10,22
509,2,1,2,1,2,0,1,2,1,2,2,2,0,0,2,0,1,2,2,1,1,1,1,0,1,1,2,0,1,2,0,1,0,0,1,1,2,0,1,1
510,6,4,8,7,6,4,1,7,1,8,4,4,7,6,5,1,7,4,0,6,4,3,6,0,8,8,8,5,8,8,4,0,4,1,6,8,6,1,2,4
511,2,0,8,5,2,4,1,1,3,9,2,2,1,0,4,5,9,0,4,9,9,2,0,7,0,4,5,1,8,1,5,5,6,6,5,6,4,3,3,7
512,2,2,2,1,3,1,3,1,3,2,2,0,1,0,2,1,2,0,2,2,1,2,2,3,1,2,0,3,2,0,2,2,1,1,2,0,1,1,3,1
513,14,13,20,17,6,17,0,10,18,8,15,17,1,20,7,11,10,5,7,14,2,7,7,11,5,6,5,6,13,10,1,4,1,15,20,9,18,3,12,1
514,15,14,3,18,17,14,7,12,14,4,0,19,4,6,13,12,10,17,3,1,18,20,8,10,5,3,5,20,14,19,20,19,9,13,6,13,12,2,12,2
515,10,9,18,29,19,19,0,13,11,21,23,11,30,28,11,17,16,30,14,26,26,2,10,7,25,12,13,5,28,23,20,22,25,26,2,29,1,9,27,28
516,8,7,8,6,9,4,5,9,9,0,7,9,9,10,6,5,2,4,8,0,2,0,3,10,6,0,3,8,1,1,0,3,5,0,8,7,2,10,0,10
517,0,11,14,15,10,20,15,11,16,6,3,6,14,2,20,18,17,8,12,16,11,14,9,6,5,15,11,17,0,2,6,10,8,17,17,12,7,5,11,14
518,4,0,3,0,0,2,3,1,0,2,0,4,1,2,4,4,3,0,0,1,3,2,1,1,2,2,3,1,3,4,3,2,3,0,1,4,3,2,0,4
519,6,1,4,0,3,5,4,2,1,2,5,2,5,6,0,0,4,1,2,4,4,4,4,4,2,5,1,5,6,5,3,0,2,6,6,0,5,3,3,0
520,2,0,3,5,0,5,4,1,1,2,1,2,2,1,3,0,5,4,5,3,1,4,3,5,5,4,0,2,5,0,3,2,1,1,0,5,0,0,3,0
521,17,12,3,3,11,4,15,3,20,17,3,9,3,13,2,17,6,1,3,14,5,15,6,8,7,7,12,0,18,4,0,19,8,20,1,19,5,7,0,4
522,9,2,5,9,5,2,7,1,9,2,4,8,2,4,2,1,4,0,6,7,9,10,8,5,10,8,10,8,5,1,3,7,6,4,10,7,1,4,2,3
523,9,9,15,11,6,1,15,6,17,14,15,13,7,20,9,19,18,15,13,15,6,9,0,20,17,2,13,12,12,1,19,0,18,3,6,19,1,2,13,4
524,4,1,2,2,0,4,0,1,5,5,0,4,4,5,1,5,2,0,1,0,0,5,4,3,6,0,4,6,2,4,3,5,5,1,1,5,1,4,3,4
525,13,13,1,6,4,15,6,19,3,5,18,1,5,4,9,6,6,2,2,3,8,4,18,9,4,20,20,16,9,19,9,17,7,17,9,12,5,8,3,9
526,8,18,7,16,5,10,12,11,16,3,1,13,19,20,2,16,14,16,20,18,7,10,14,19,6,16,6,3,15,12,0,1,10,7,6,18,1,5,2,12
527,1,5,4,2,1,2,1,3,2,4,5,5,3,1,1,5,2,1,3,1,2,2,5,2,1,4,4,3,4,2,2,4,5,2,2,3,2,3,2,4
528,0,3,1,3,2,1,0,3,2,0,3,3,1,2,2,0,2,0,3,1,2,2,2,3,2,3,0,3,1,2,2,0,1,2,0,3,1,2,2,2
529,8,9,1,3,10,6,8,3,10,10,2,10,2,8,2,7,0,0,1,8,8,5,7,3,4,3,3,3,1,5,8,9,2,0,2,2,5,3,6,10
530,5,18,0,11,5,15,0,12,12,9,18,9,10,6,5,15,16,10,6,18,18,9,20,11,11,9,9,14,2,17,20,9,19,0,3,13,0,3,14,8
531,7,5,4,0,6,1,1,1,6,2,6,5,2,1,4,3,0,2,4,5,6,3,4,2,4,6,5,4,1,0,2,1,3,7,2,5,2,2,1,2
532,9,9,2,27,30,12,3,5,24,27,24,18,30,23,9,30,8,2,28,14,25,3,15,23,13,11,25,25,16,22,1,1,21,19,25,6,5,9,13,22
533,4,8,2,16,19,9,3,11,16,16,7,15,18,8,9,3,12,3,19,10,10,0,11,0,16,2,18,19,10,4,6,20,3,5,8,6,5,9,14,6
534,2,0,5,7,8,3,3,1,6,8,7,3,3,0,10,3,3,3,1,8,2,7,2,9,2,4,10,0,7,4,3,6,10,2,8,10,5,0,9,9
535,14,4,17,20,6,18,5,1,17,14,1,5,7,19,16,9,1,0,16,3,14,1,1,18,19,3,4,10,7,2,14,20,7,11,12,15,7,14,12,17
536,0,0,2,2,2,2,2,1,0,2,0,1,0,1,1,0,1,0,2,0,1,1,0,1,0,2,0,1,2,0,1,1,0,2,2,2,1,2,1,0
537,35,39,10,16,33,16,21,7,29,36,32,34,9,6,11,24,17,22,18,26,31,22,34,40,4,30,2,26,34,2,28,0,4,11,36,24,25,40,2,23
538,4,3,2,1,10,5,2,10,2,10,3,4,8,9,3,2,10,5,0,2,9,8,5,6,2,8,2,8,10,6,8,3,10,8,7,2,8,9,9,3
539,27,16,30,23,19,23,20,10,11,15,13,8,15,12,13,12,0,26,24,25,15,11,6,18,13,16,20,20,5,19,20,21,19,9,17,5,4,11,25,19
540,1,1,1,1,1,0,1,0,1,2,0,1,1,0,2,1,3,1,1,2,1,3,0,1,0,1,0,2,0,3,1,3,3,0,2,3,2,3,1,1
541,8,20,7,14,13,4,11,16,8,9,15,5,20,9,10,20,10,2,19,11,13,14,14,3,16,0,11,2,3,10,16,4,18,8,12,19,4,3,6,2
542,6,3,1,8,0,6,3,4,1,4,5,8,3,1,4,0,3,6,5,4,4,8,8,3,8,8,2,0,8,2,8,8,8,5,4,0,5,6,2,2
543,31,39,7,27,16,13,38,7,9,5,4,11,21,10,33,40,25,18,4,0,8,28,37,34,27,5,35,8,26,2,16,18,9,22,0,7,23,3,21,18
544,5,6,7,7,2,0,6,7,4,9,2,8,3,8,0,2,7,2,4,8,6,6,3,4,2,2,6,8,1,7,9,0,3,6,2,1,4,8,0,8
545,14,13,15,7,14,15,8,19,15,1,16,14,15,9,9,4,20,20,9,10,18,10,5,6,18,9,14,3,7,12,14,12,0,6,11,8,12,3,20,13
546,19,13,6,23,3,15,9,23,5,10,14,18,18,26,0,3,23,8,3,17,22,4,11,28,4,10,9,24,13,5,30,4,19,10,20,14,13,16,10,8
547,21,17,1,2,26,20,5,20,20,19,25,7,25,22,5,8,5,23,5,18,15,11,22,3,11,27,4,27,25,30,23,18,19,27,22,7,17,24,24,27
548,20,3,27,15,10,3,30,20,3,17,14,7,19,30,12,24,6,11,25,27,26,0,11,8,7,21,30,7,15,17,3,13,5,25,19,1,16,15,23,22
549,5,7,2,0,10,0,10,1,2,0,6,6,3,2,9,6,3,8,6,5,2,9,3,3,3,3,1,8,7,5,2,7,9,8,2,2,6,6,9,6
550,1,16,4,2,13,14,17,18,12,3,4,10,20,9,10,10,11,1,7,15,6,18,19,15,7,5,17,11,13,12,20,15,15,6,8,9,14,4,10,5
551,2,2,0,1,0,3,2,3,1,2,0,0,0,0,0,3,2,3,1,3,1,3,2,2,0,3,0,2,0,0,2,1,3,3,1,2,2,1,3,3
552,20,4,15,28,1,24,18,5,21,21,15,21,26,24,5,30,24,4,28,1,27,4,26,1,6,3,13,4,26,8,12,3,3,10,28,25,8,17,27,15
553,0,4,8,7,8,3,8,10,5,0,8,8,10,3,10,9,10,1,1,10,10,6,3,2,3,10,5,5,4,7,0,6,5,10,7,5,3,6,6,1
554,2,6,0,0,14,18,19,19,24,10,26,30,27,10,24,11,16,16,16,26,12,4,28,1,20,30,8,20,23,15,0,4,3,17,15,14,1,25,4,23
555,18,17,0,17,15,19,16,13,12,5,17,15,8,8,16,0,14,4,9,9,13,8,18,8,8,11,3,16,4,1,8,13,6,14,7,0,16,13,19,13
556,7,20,17,5,19,0,0,12,19,14,17,20,17,13,8,7,19,4,17,20,5,11,2,15,13,2,14,17,1,2,14,7,20,6,8,6,12,19,12,5
557,0,8,6,15,15,19,12,12,17,7,18,6,5,11,14,4,2,14,8,15,5,8,13,3,5,10,7,20,11,14,3,16,4,13,7,0,19,0,11,7
558,0,0,0,3,1,3,0,0,3,3,2,2,2,3,3,0,2,0,3,3,1,1,2,2,0,1,0,2,0,0,0,1,3,2,3,3,3,2,3,1
559,4,1,2,1,2,0,3,4,4,3,2,0,0,0,0,4,4,0,2,1,1,3,1,0,4,0,4,4,1,0,2,3,1,4,0,2,4,1,1,3
560,5,9,4,1,10,5,3,9,3,2,1,5,3,6,2,6,2,8,4,4,1,3,8,6,10,10,10,2,0,8,1,5,1,7,6,5,5,7,9,10
561,0,1,15,11,7,13,18,2,18,3,18,6,6,11,3,6,11,14,5,8,0,9,7,4,4,19,8,14,1,15,4,2,10,11,8,17,13,11,14,17
562,2,3,6,9,4,7,2,10,5,10,8,2,3,10,0,1,2,2,2,6,5,9,7,5,1,6,10,8,0,8,0,6,10,6,9,6,1,2,4,0
563,4,10,7,3,9,2,7,8,1,5,4,8,8,9,7,3,9,5,5,10,0,10,2,10,9,5,8,9,4,3,10,2,4,7,0,10,8,4,4,5
564,6,14,15,11,19,4,1,16,1,4,14,8,13,8,1,12,3,19,16,11,11,9,4,13,12,7,11,10,1,0,7,11,14,6,9,8,16,15,8,17
565,18,27,29,3,17,26,15,25,12,27,13,8,28,24,13,22,6,8,6,26,13,0,5,25,30,13,26,18,21,8,12,27,14,11,29,19,21,18,4,15
566,6,10,7,10,8,9,4,3,6,7,5,5,2,6,2,1,0,2,2,7,10,10,3,10,0,2,6,0,9,2,4,7,7,3,6,3,7,2,6,8
567,20,19,17,14,26,29,9,27,29,18,4,21,24,29,14,9,27,23,1,27,0,7,12,12,28,8,27,20,5,4,0,6,12,6,19,1,1,24,11,27
568,6,0,11,15,14,1,2,0,3,18,10,6,7,12,7,17,2,12,12,4,0,17,15,7,19,15,12,9,1,4,4,2,11,3,14,17,12,1,3,17
569,10,0,3,3,1,9,0,10,1,5,3,6,6,6,1,0,9,6,4,1,2,4,0,7,3,1,10,0,0,7,6,1,3,5,10,1,1,5,4,8
570,17,13,23,16,18,28,5,30,24,3,10,17,9,27,21,17,19,22,3,26,18,24,19,7,9,9,0,28,22,4,26,13,17,2,15,16,15,8,22,16
571,9,2,21,13,26,13,23,18,17,12,1,9,11,2,11,29,7,19,22,29,16,5,9,20,30,22,9,1,27,2,14,9,4,6,11,1,29,30,3,23
572,4,6,6,0,2,1,8,2,6,9,4,0,8,7,4,0,9,1,9,5,0,8,2,8,2,9,2,5,7,6,4,7,8,8,8,8,6,9,0,4
573,5,10,5,5,6,1,6,1,5,2,9,3,4,7,5,6,6,5,3,2,9,3,7,0,4,7,9,3,2,10,7,2,0,6,6,4,4,9,3,5
574,2,1,0,1,0,0,3,0,1,0,0,0,3,4,0,4,0,4,1,4,2,1,1,1,0,3,3,4,2,1,0,1,1,0,1,4,4,4,4,0
575,8,7,6,37,20,28,11,1,35,0,10,21,27,39,30,36,14,5,32,37,0,7,17,11,29,28,27,20,36,1,33,24,8,0,39,31,32,1,29,37
576,9,3,10,10,7,10,8,6,6,8,1,9,8,4,9,6,5,6,7,2,8,4,3,8,3,10,7,4,2,0,5,6,2,9,3,2,7,8,3,9
577,5,9,8,8,1,10,6,3,3,5,8,3,5,1,4,5,4,0,6,1,5,6,0,3,2,3,4,6,9,0,5,8,1,7,6,2,2,2,3,10
578,2,4,13,29,18,12,15,27,19,26,29,21,14,25,27,13,20,10,1,6,11,30,20,0,15,10,0,27,17,7,22,24,14,9,30,6,23,15,5,19
579,6,5,2,11,2,17,1,3,8,11,2,16,7,1,17,11,1,16,7,2,18,16,12,8,18,5,12,11,9,19,6,6,1,1,6,17,2,5,0,5
580,6,4,8,0,19,27,7,26,20,0,2,18,2,2,21,1,3,12,16,14,10,17,19,22,8,17,29,10,29,20,11,28,10,0,29,4,12,21,29,28
581,5,4,1,6,2,1,3,8,2,9,1,1,8,1,2,0,7,8,7,10,4,6,6,4,7,0,4,1,4,2,6,10,7,9,3,9,6,5,6,7
582,3,2,1,2,1,4,3,0,2,3,2,4,0,1,3,1,4,1,1,3,1,0,4,0,2,2,2,0,3,0,2,3,0,2,1,3,2,1,4,0
583,20,19,30,9,5,29,38,29,6,3,39,8,33,13,23,13,28,2,20,35,28,18,28,6,6,30,2,14,36,17,27,15,9,39,20,6,24,31,5,5
584,12,1,16,14,12,7,5,10,9,12,20,3,8,14,5,17,19,4,3,19,3,3,15,20,9,4,5,1,12,5,6,12,19,13,4,15,6,5,18,4
585,20,8,8,20,1,11,14,20,7,7,5,2,19,10,2,8,17,3,17,16,4,20,20,8,10,19,14,4,19,18,16,15,3,18,16,14,15,3,6,14
586,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0
587,0,0,0,5,0,4,6,1,0,5,0,0,1,1,6,1,6,5,6,0,0,1,2,3,5,3,5,1,5,4,5,2,0,3,4,5,3,2,6,4
588,2,4,3,5,6,0,3,6,0,0,2,1,4,4,4,6,5,6,3,1,3,2,7,2,1,7,4,5,5,1,2,3,3,7,7,3,2,0,4,4
589,11,2,1,10,1,24,4,4,9,25,30,12,5,9,22,28,28,29,13,28,29,21,11,0,7,20,10,6,14,30,17,12,21,1,15,30,23,1,16,1
590,3,5,5,0,3,3,1,5,5,1,5,5,1,1,4,0,0,5,1,4,5,3,1,4,0,4,5,4,2,5,5,4,3,2,4,0,5,1,2,5
591,21,2,12,18,18,10,18,4,19,24,25,27,7,30,10,3,29,7,1,20,5,16,28,8,21,18,20,28,19,20,13,28,6,16,24,26,22,2,0,24
592,1,4,5,4,2,0,3,1,3,3,5,5,1,4,6,5,3,5,2,3,1,4,2,3,0,4,1,5,6,6,3,6,0,6,1,4,0,2,3,3
593,14,15,4,0,19,14,7,15,8,0,1,10,9,2,16,15,18,18,4,2,13,8,14,2,10,8,17,4,7,1,17,2,3,16,7,20,13,6,3,20
594,20,20,13,19,1,6,19,20,19,2,2,5,19,5,4,4,20,10,19,0,11,18,1,17,1,6,1,13,19,8,4,7,1,0,11,16,17,0,18,5
595,8,20,8,15,19,1,7,1,16,15,20,14,16,4,10,9,16,8,12,12,1,7,4,2,14,12,12,14,15,19,8,15,15,15,10,3,14,9,13,8
596,12,12,14,8,9,16,16,14,10,16,18,1,19,6,8,3,12,2,0,1,15,13,16,16,20,7,8,9,17,6,1,8,16,3,12,15,15,9,15,5
597,3,11,15,16,6,17,15,20,17,20,6,10,20,5,11,8,18,12,18,0,0,18,10,18,12,11,8,9,5,18,5,8,11,4,19,11,18,12,11,12
598,3,7,5,6,3,7,0,9,8,0,8,1,8,3,1,4,3,10,4,4,1,7,3,9,4,6,3,2,4,0,3,1,0,0,2,3,3,9,7,5
599,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1
600,0,4,3,3,4,1,8,1,6,1,6,2,2,8,7,9,8,0,4,0,4,6,1,0,7,6,9,8,0,6,0,2,9,5,0,3,2,1,8,5
601,5,11,1,4,5,9,7,17,3,19,18,19,19,9,15,13,0,4,3,8,13,11,10,13,18,6,5,17,15,10,2,17,1,14,13,14,11,5,10,16
602,24,13,26,2,5,17,11,10,18,3,23,0,13,27,11,2,6,5,7,24,18,30,16,3,17,23,2,25,19,11,7,2,22,19,4,29,20,0,0,15
603,3,4,0,7,4,7,9,6,6,3,0,5,5,0,0,1,4,10,0,5,2,3,3,1,10,5,7,9,2,0,6,2,3,9,5,3,10,9,10,3
604,13,0,20,1,0,7,1,3,2,2,1,4,15,9,3,8,5,14,11,19,13,13,1,20,19,9,9,12,3,15,6,1,12,10,3,10,20,17,1,11
605,4,5,9,7,5,13,3,15,20,5,15,3,2,10,20,17,15,12,1,11,15,7,1,16,7,5,6,0,4,2,18,16,14,15,15,12,8,10,4,4
606,20,4,13,16,17,4,15,10,7,19,7,3,10,4,17,8,17,9,18,10,17,15,12,3,8,17,10,9,15,9,2,17,4,1,2,1,14,16,5,6
607,8,10,4,3,1,10,10,7,8,0,7,3,3,10,0,6,5,3,0,10,3,0,3,4,9,9,1,6,8,8,1,7,4,9,1,2,2,3,4,6
608,10,0,8,10,1,6,8,2,8,8,3,6,6,4,7,6,2,3,5,10,6,7,0,1,9,5,6,8,1,2,6,6,3,7,0,3,9,4,10,5
609,20,9,2,10,0,18,9,19,10,1,11,17,13,20,1,18,5,2,9,2,5,7,10,2,0,3,0,11,0,6,11,3,4,16,3,7,18,20,10,18
610,5,23,17,15,18,0,28,2,26,15,23,9,20,23,5,0,13,13,0,0,7,1,18,7,21,30,8,9,10,10,9,7,18,18,12,1,6,1,30,27
611,4,10,8,7,0,1,2,3,3,10,7,0,8,4,3,9,4,10,2,8,3,7,0,3,4,1,10,4,4,8,5,8,3,8,7,3,9,10,5,6
612,6,10,7,7,9,4,10,2,2,2,2,8,7,7,1,5,8,1,5,4,6,1,2,6,2,10,0,2,1,2,9,2,2,3,3,10,4,9,10,1
613,1,0,3,1,1,3,3,0,2,0,2,3,3,3,2,2,0,3,2,2,0,3,0,0,1,3,3,2,2,1,2,0,1,0,0,0,2,2,0,2
614,9,2,2,3,8,7,9,3,7,9,0,9,10,2,4,2,4,2,5,6,9,8,6,0,3,5,0,9,2,6,5,0,9,1,8,2,1,6,7,6
615,13,18,1,12,15,9,13,17,13,0,0,14,9,5,3,16,19,5,6,14,10,19,1,13,3,1,11,3,7,14,6,13,4,20,9,13,10,17,17,14
616,11,18,11,9,6,18,20,9,7,3,19,15,11,7,0,6,4,12,12,16,9,0,8,7,19,15,18,0,14,18,18,16,13,14,5,14,5,9,13,15
617,11,14,11,5,15,19,5,6,10,5,8,12,1,1,8,4,15,1,17,14,13,0,6,16,3,14,7,12,19,12,7,7,11,5,19,2,9,2,2,5
618,3,0,2,7,1,5,6,0,3,0,3,6,7,6,0,0,0,3,5,7,1,2,4,3,7,6,7,2,0,3,1,0,1,3,7,3,2,7,7,2
