,exp_id,chm,chd,smq,cmq,icp,ifn,ned,msn,cov,precision_pr,recall_pr,SRP@0,SRP@1,SRP@2,SRP@3,SRP@4,SRP@5,SRP@6,SRP@7,SRP@8,SRP@9,SRP@10,SRR@0,SRR@1,SRR@2,SRR@3,SRR@4,SRR@5,SRR@6,SRR@7,SRR@8,SRR@9,SRR@10,accuracy,precision,recall,f1_score,roc_auc,fbeta_score
858,random_858,0.4351608317833854,0.07091063582604126,0.4142525252525252,0.20820202020202028,0.5468912596351722,2.090909090909091,0.6363636363636364,11.0,1.0,0.5181818181818183,0.4179063360881543,1.0,1.0,1.0,1.0,0.7272727272727273,0.45454545454545453,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,1.0,0.9090909090909091,0.6363636363636364,0.36363636363636365,0.36363636363636365,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.7380952380952381,0.17857142857142858,0.07751937984496124,0.1081081081081081,0.49285150628974606,0.16585365853658535
859,random_859,0.4659421294053584,0.1345278137136564,0.6981613756613757,0.5014814814814815,0.5836909656579464,1.0952380952380953,0.9523809523809523,21.0,1.0,0.8047619047619047,0.23368205868205869,1.0,1.0,1.0,1.0,0.9523809523809523,0.9047619047619048,0.6666666666666666,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,1.0,0.8571428571428571,0.3333333333333333,0.14285714285714285,0.14285714285714285,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.7714285714285715,0.17391304347826086,0.031007751937984496,0.05263157894736842,0.4965418001206889,0.13682092555331993
860,random_860,0.46477271197067505,0.1109406075208937,0.6327614379084968,0.4523420479302832,0.5417289490292403,1.2222222222222223,1.0,18.0,1.0,0.736111111111111,0.21167227833894503,1.0,1.0,1.0,0.9444444444444444,0.8888888888888888,0.8888888888888888,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,1.0,0.8333333333333334,0.3888888888888889,0.1111111111111111,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.7698412698412699,0.19230769230769232,0.03875968992248062,0.06451612903225806,0.498421761128905,0.15596330275229361
861,random_861,0.43966388040042975,0.07055931336416416,0.29688131313131316,0.2901515151515152,0.59251599392825,2.090909090909091,0.9090909090909091,11.0,1.0,0.4303030303030303,0.34063360881542704,1.0,1.0,1.0,0.8181818181818182,0.5454545454545454,0.45454545454545453,0.18181818181818182,0.0,0.0,0.0,0.0,1.0,1.0,0.7272727272727273,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.7396825396825397,0.1111111111111111,0.03875968992248062,0.057471264367816084,0.4794596852806016,0.10011778563015312
862,random_862,0.43682190190143483,0.07778700289730293,0.20639455782312927,0.12082712450059402,0.5333844239921895,3.2857142857142856,0.1428571428571429,7.0,1.0,0.4231292517006803,0.381998556998557,1.0,1.0,1.0,0.8571428571428571,0.7142857142857143,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,1.0,0.7142857142857143,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.7158730158730159,0.1951219512195122,0.12403100775193798,0.15165876777251183,0.4961472404029151,0.18875780707841777
863,random_863,0.4320033742207419,0.09205072763514505,0.6936177248677249,0.4634259259259259,0.5785286550520148,1.0952380952380953,1.0,21.0,1.0,0.7976190476190477,0.27795815295815296,1.0,1.0,1.0,0.9523809523809523,0.9047619047619048,0.9047619047619048,0.6666666666666666,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191,1.0,0.9047619047619048,0.47619047619047616,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.7761904761904762,0.2,0.031007751937984496,0.053691275167785234,0.4995358120967368,0.15144766146993321
864,random_864,0.4990614372557321,0.1680176785412876,0.3609560185185185,0.26756172839506176,0.546891259635172,2.3,0.7,10.0,1.0,0.5808333333333333,0.30292929292929294,1.0,1.0,1.0,1.0,0.7,0.7,0.4,0.2,0.2,0.2,0.2,1.0,0.9,0.7,0.2,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.7285714285714285,0.19117647058823528,0.10077519379844961,0.1319796954314721,0.49549737733834653,0.18159408381265404
865,random_865,0.4358823776382417,0.07440448034018646,0.2812345679012345,0.19391666666666663,0.546891259635172,2.2,0.9,10.0,1.0,0.5033333333333333,0.3766919191919192,1.0,1.0,1.0,0.9,0.7,0.7,0.3,0.2,0.0,0.0,0.0,1.0,1.0,0.7,0.3,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.7476190476190476,0.2,0.07751937984496124,0.111731843575419,0.49883953024184186,0.1829924650161464
866,random_866,0.43932030604417954,0.073502170253287,0.22719630709426625,0.1837172011661808,0.4712174467416906,2.7142857142857144,0.2857142857142857,7.0,1.0,0.4591836734693877,0.24657287157287158,1.0,1.0,1.0,0.8571428571428571,0.8571428571428571,0.5714285714285714,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428571428571,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7126984126984127,0.19047619047619047,0.12403100775193798,0.15023474178403756,0.49415123241888315,0.18465716225390358
867,random_867,0.4667737695707631,0.14707307836166872,0.6317007797270955,0.4350633528265107,0.59251599392825,1.2105263157894737,1.0,19.0,1.0,0.7236842105263159,0.24142743221690588,1.0,1.0,1.0,0.9473684210526315,0.8947368421052632,0.8947368421052632,0.5263157894736842,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,1.0,0.8947368421052632,0.42105263157894735,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.765079365079365,0.12,0.023255813953488372,0.03896103896103897,0.4896718191523929,0.09640831758034027
868,random_868,0.41626407001912935,0.07018327185752507,0.6674301494476933,0.43204678362573096,0.5785286550520147,1.2105263157894737,0.9473684210526316,19.0,1.0,0.8105263157894737,0.2075757575757576,1.0,1.0,1.0,1.0,0.8947368421052632,0.8421052631578947,0.7368421052631579,0.631578947368421,0.631578947368421,0.631578947368421,0.631578947368421,1.0,0.7894736842105263,0.3684210526315789,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.7714285714285715,0.2222222222222222,0.046511627906976744,0.07692307692307693,0.5022977301211531,0.18181818181818182
869,random_869,0.46278416046198767,0.09982955771342188,0.6629960317460317,0.4756613756613757,0.59251599392825,1.0952380952380953,1.0,21.0,1.0,0.7063492063492064,0.2542809042809042,1.0,1.0,1.0,1.0,0.9523809523809523,0.9523809523809523,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,1.0,0.8095238095238095,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.7682539682539683,0.05263157894736842,0.007751937984496124,0.013513513513513513,0.48591189713596067,0.039260969976905306
870,random_870,0.45601088606310175,0.08398259408044012,0.13932291666666666,0.07194010416666669,0.331502219324071,4.0,0.25,4.0,1.0,0.484375,0.5103535353535353,1.0,1.0,1.0,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.5,0.25,0.25,0.0,0.0,0.0,0.6555555555555556,0.25824175824175827,0.3643410852713178,0.30225080385852093,0.5474400037135032,0.2627425189082539
871,random_871,0.4360281345692753,0.066982603063625,0.40597757621567143,0.3789540816326531,0.5417289490292403,2.2,0.8,10.0,1.0,0.5630952380952381,0.20414141414141412,1.0,1.0,1.0,0.9,0.7,0.6,0.3,0.3,0.2,0.2,0.2,1.0,0.9,0.7,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7238095238095238,0.16417910447761194,0.08527131782945736,0.11224489795918367,0.4867474353618345,0.15570358034970858
872,random_872,0.4232931557120076,0.10792646699572114,0.6776864035087719,0.48762792397660815,0.59251599392825,1.15,1.0,20.0,1.0,0.8,0.28709595959595957,1.0,1.0,1.0,1.0,0.95,0.95,0.65,0.6,0.6,0.6,0.6,1.0,0.85,0.5,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.773015873015873,0.20833333333333334,0.03875968992248062,0.06535947712418301,0.500417769112937,0.16569200779727097
873,random_873,0.44846639251525117,0.08600903271259946,0.05572644601290813,0.05690652229840831,0.31830456170594684,7.5,0.5,2.0,1.0,0.36622073578595316,0.7569444444444444,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.0,0.0,0.4984126984126984,0.2175226586102719,0.5581395348837209,0.3130434782608696,0.5205867335097247,0.22562211981566818
874,random_874,0.466204143948528,0.10373639450488781,0.7195419103313841,0.46881091617933723,0.5315624891621106,1.1578947368421053,0.9473684210526316,19.0,1.0,0.8421052631578947,0.3080542264752791,1.0,1.0,1.0,1.0,0.8947368421052632,0.8947368421052632,0.7894736842105263,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895,1.0,0.8421052631578947,0.5789473684210527,0.21052631578947367,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.7746031746031746,0.2903225806451613,0.06976744186046512,0.1125,0.5129276331058812,0.2448
875,random_875,0.43108368860521973,0.07130704624684618,0.37124819624819627,0.24835600907029481,0.569703626781711,2.090909090909091,0.8181818181818181,11.0,1.0,0.6601731601731602,0.24850780532598715,1.0,1.0,1.0,1.0,0.9090909090909091,0.8181818181818182,0.5454545454545454,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,1.0,0.9090909090909091,0.6363636363636364,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.7523809523809524,0.2631578947368421,0.11627906976744186,0.16129032258064516,0.5162233672190503,0.24495677233429394
876,random_876,0.4148903072378634,0.07527904734253843,0.5732343863471314,0.4172113289760348,0.5748659373876427,1.2777777777777777,1.0,18.0,1.0,0.7037037037037037,0.30241301907968576,1.0,1.0,1.0,1.0,0.9444444444444444,0.9444444444444444,0.5,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.3888888888888889,1.0,0.9444444444444444,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.773015873015873,0.20833333333333334,0.03875968992248062,0.06535947712418301,0.500417769112937,0.16569200779727097
877,random_877,0.4490289265221808,0.07957415669222404,0.19816299535687285,0.28910808767951623,0.5096285271485621,2.857142857142857,0.2857142857142857,7.0,1.0,0.44081632653061226,0.2598845598845599,1.0,1.0,1.0,0.8571428571428571,0.7142857142857143,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,1.0,0.7142857142857143,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.7095238095238096,0.1625,0.10077519379844961,0.1244019138755981,0.48352132943415493,0.1568488289567069
878,random_878,0.4534046627079187,0.07403709103889083,0.3264969135802469,0.2043333333333333,0.5468912596351722,2.2,0.7,10.0,1.0,0.5216666666666667,0.38010101010101016,1.0,1.0,1.0,0.9,0.7,0.7,0.4,0.1,0.1,0.1,0.1,1.0,0.9,0.7,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.7428571428571429,0.2,0.08527131782945736,0.11956521739130435,0.49872348326602606,0.18533201189296336
879,random_879,0.4515770235237134,0.07592927844945022,0.27889426256613753,0.16501419201940032,0.5292412030945647,2.75,0.625,8.0,1.0,0.5656249999999999,0.2837121212121212,1.0,1.0,1.0,1.0,0.75,0.625,0.375,0.25,0.125,0.125,0.125,1.0,1.0,0.625,0.375,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.7126984126984127,0.20454545454545456,0.13953488372093023,0.16589861751152074,0.49990716241934735,0.19908913467794406
880,random_880,0.4297393989937459,0.0740856553673889,0.2976736111111111,0.15626984126984117,0.5240788924886332,2.75,0.5,8.0,1.0,0.5541666666666667,0.24273989898989898,1.0,1.0,1.0,1.0,0.875,0.875,0.25,0.125,0.125,0.125,0.125,1.0,1.0,0.625,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.726984126984127,0.2054794520547945,0.11627906976744186,0.1485148514851485,0.5002553033467948,0.19660755589822665
881,random_881,0.4431055929723042,0.06536969782539555,0.41716450216450207,0.3406385281385282,0.550553977299544,2.090909090909091,0.8181818181818181,11.0,1.0,0.5623376623376624,0.2726354453627181,1.0,1.0,1.0,0.8181818181818182,0.6363636363636364,0.5454545454545454,0.45454545454545453,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.18181818181818182,1.0,1.0,0.7272727272727273,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.7317460317460317,0.14285714285714285,0.06201550387596899,0.08648648648648649,0.4831035603212181,0.13268292682926827
882,random_882,0.4323922067940265,0.05448957524932417,0.6867063492063492,0.49484126984126975,0.5785286550520147,1.0952380952380953,1.0,21.0,1.0,0.7857142857142857,0.2382154882154882,1.0,1.0,1.0,1.0,0.9523809523809523,0.9523809523809523,0.6190476190476191,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.0,0.9047619047619048,0.47619047619047616,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.7761904761904762,0.2,0.031007751937984496,0.053691275167785234,0.4995358120967368,0.15144766146993321
883,random_883,0.4384128362216759,0.07134494514530748,0.37431818181818177,0.30325757575757584,0.48579707029371616,1.9090909090909092,0.9090909090909091,11.0,1.0,0.6121212121212122,0.38519283746556476,1.0,1.0,1.0,1.0,0.8181818181818182,0.7272727272727273,0.36363636363636365,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,1.0,1.0,0.7272727272727273,0.45454545454545453,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.7682539682539683,0.3191489361702128,0.11627906976744186,0.17045454545454547,0.52620340713921,0.2894438138479001
884,random_884,0.43039561782848224,0.0751289459948432,0.29965139991181655,0.19265321869488533,0.4528007665106303,2.375,0.75,8.0,1.0,0.5034722222222222,0.4006628787878788,1.0,1.0,1.0,1.0,0.75,0.625,0.25,0.125,0.0,0.0,0.0,1.0,1.0,1.0,0.625,0.375,0.125,0.125,0.125,0.125,0.125,0.125,0.7317460317460317,0.26744186046511625,0.17829457364341086,0.213953488372093,0.5262730353246995,0.2598006644518272
885,random_885,0.44827373420650873,0.10842038223170186,0.5566145833333334,0.4808449074074074,0.5748659373876428,1.375,0.9375,16.0,1.0,0.7458333333333332,0.24255050505050502,1.0,1.0,1.0,1.0,0.9375,0.9375,0.6875,0.4375,0.4375,0.4375,0.4375,1.0,1.0,0.5,0.125,0.125,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.7746031746031746,0.30303030303030304,0.07751937984496124,0.1234567901234568,0.5158055981061134,0.258751902587519
886,random_886,0.44875895299209567,0.09475816010918081,0.6760071474983755,0.44468810916179324,0.569703626781711,1.1578947368421053,1.0,19.0,1.0,0.8464912280701754,0.22010898458266875,1.0,1.0,1.0,1.0,1.0,1.0,0.7894736842105263,0.6842105263157895,0.631578947368421,0.631578947368421,0.631578947368421,1.0,0.8947368421052632,0.47368421052631576,0.10526315789473684,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.7888888888888889,0.4230769230769231,0.08527131782945736,0.14193548387096774,0.5276655990344891,0.3431192660550459
887,random_887,0.44481589965805646,0.07359974406746059,0.31094954648526074,0.27229875283446703,0.49158669124958115,2.5,0.375,8.0,1.0,0.5880952380952382,0.26401515151515154,1.0,1.0,1.0,1.0,0.75,0.5,0.375,0.25,0.25,0.25,0.25,1.0,1.0,0.75,0.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.7238095238095238,0.2077922077922078,0.12403100775193798,0.15533980582524273,0.5011372603629949,0.19985304922850847
888,random_888,0.4272283123482106,0.07040032768929315,0.31501262626262627,0.28724747474747464,0.5483908525767318,1.9090909090909092,0.9090909090909091,11.0,1.0,0.5212121212121212,0.23071625344352614,1.0,1.0,1.0,1.0,0.7272727272727273,0.6363636363636364,0.36363636363636365,0.18181818181818182,0.0,0.0,0.0,1.0,1.0,0.5454545454545454,0.2727272727272727,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.7587301587301587,0.24444444444444444,0.08527131782945736,0.1264367816091954,0.5087035231861857,0.22025912838633682
889,random_889,0.43544078980197404,0.06532244598647373,0.47452160493827145,0.4005274971941637,0.49504890359653647,1.9090909090909092,0.8181818181818181,11.0,1.0,0.6121212121212121,0.3640725436179981,1.0,1.0,1.0,1.0,0.8181818181818182,0.7272727272727273,0.36363636363636365,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,1.0,0.9090909090909091,0.7272727272727273,0.36363636363636365,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.726984126984127,0.1791044776119403,0.09302325581395349,0.12244897959183673,0.49162140834609847,0.16985845129059116
890,random_890,0.42969526417118276,0.07196643132320199,0.3305306752330562,0.23608012093726383,0.5631998845789531,2.2,0.8,10.0,1.0,0.5495238095238094,0.20169191919191917,1.0,1.0,1.0,1.0,0.9,0.7,0.3,0.1,0.1,0.1,0.1,1.0,0.9,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7301587301587301,0.15254237288135594,0.06976744186046512,0.09574468085106383,0.4849835213294341,0.14259086672879778
891,random_891,0.4580871383559307,0.09784878859942726,0.6970147907647908,0.5293109668109669,0.5785286550520147,1.0,1.0,22.0,1.0,0.8106060606060607,0.18833792470156105,1.0,1.0,1.0,1.0,0.9545454545454546,0.9545454545454546,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,1.0,0.7727272727272727,0.4090909090909091,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.7793650793650794,0.2222222222222222,0.031007751937984496,0.05442176870748299,0.5015318200807688,0.16306954436450838
892,random_892,0.44070403303971606,0.07258668969257082,0.31747727272727266,0.2141212121212121,0.59251599392825,2.090909090909091,0.8181818181818181,11.0,1.0,0.509090909090909,0.2652433425160698,1.0,1.0,1.0,0.8181818181818182,0.7272727272727273,0.6363636363636364,0.2727272727272727,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091,1.0,1.0,0.45454545454545453,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.7412698412698413,0.14583333333333334,0.05426356589147287,0.0790960451977401,0.4862136192730818,0.13266443701226313
893,random_893,0.44514974271943614,0.06789728343934118,0.4248585858585859,0.2081616161616161,0.4956411882723268,2.0,0.8181818181818181,11.0,1.0,0.5803030303030303,0.4412534435261708,1.0,1.0,1.0,0.8181818181818182,0.7272727272727273,0.5454545454545454,0.36363636363636365,0.36363636363636365,0.2727272727272727,0.2727272727272727,0.2727272727272727,1.0,1.0,0.8181818181818182,0.36363636363636365,0.36363636363636365,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.7492063492063492,0.21568627450980393,0.08527131782945736,0.12222222222222223,0.5027154992340899,0.1978835978835979
894,random_894,0.45288790973704496,0.13631710139119738,0.47707070707070703,0.37795454545454543,0.49394109001335024,1.8181818181818181,0.8181818181818181,11.0,1.0,0.6909090909090909,0.4089302112029385,1.0,1.0,1.0,1.0,0.7272727272727273,0.7272727272727273,0.6363636363636364,0.5454545454545454,0.36363636363636365,0.36363636363636365,0.36363636363636365,1.0,1.0,0.9090909090909091,0.45454545454545453,0.36363636363636365,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.7682539682539683,0.34545454545454546,0.14728682170542637,0.20652173913043478,0.5377152671401384,0.32011892963330035
895,random_895,0.4058569570745627,0.08788348807957243,0.5190674087816946,0.28954772211915064,0.5010329073284542,2.0,0.5454545454545454,11.0,1.0,0.6593073593073593,0.35730027548209364,1.0,1.0,1.0,0.8181818181818182,0.8181818181818182,0.7272727272727273,0.6363636363636364,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,1.0,0.8181818181818182,0.5454545454545454,0.45454545454545453,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.726984126984127,0.16923076923076924,0.08527131782945736,0.11340206185567012,0.4887434433458664,0.15996578272027373
896,random_896,0.4363952570031499,0.05847253624186563,0.5340584150326796,0.34170751633986923,0.59251599392825,1.3529411764705883,1.0,17.0,1.0,0.6470588235294118,0.21142305407011291,1.0,1.0,1.0,1.0,0.8823529411764706,0.8823529411764706,0.4117647058823529,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.29411764705882354,1.0,0.8823529411764706,0.47058823529411764,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.7666666666666667,0.15384615384615385,0.031007751937984496,0.05161290322580646,0.49354778814464095,0.12477064220183486
897,random_897,0.44404405770105615,0.08255448510292539,0.11756944444444443,0.11731481481481482,0.4319746180802681,4.75,0.0,4.0,1.0,0.48958333333333337,0.45991161616161613,1.0,1.0,1.0,1.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.75,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.6904761904761905,0.2857142857142857,0.34108527131782945,0.3109540636042402,0.5607621965371582,0.2884689548785191
898,random_898,0.4496162816455602,0.14745869130059355,0.7035984848484849,0.431547619047619,0.5836909656579463,1.0454545454545454,1.0,22.0,1.0,0.8030303030303029,0.2660468319559228,1.0,1.0,1.0,1.0,1.0,1.0,0.6363636363636364,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.5909090909090909,1.0,0.7727272727272727,0.45454545454545453,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.7793650793650794,0.2222222222222222,0.031007751937984496,0.05442176870748299,0.5015318200807688,0.16306954436450838
899,random_899,0.4803518658945034,0.1576321706610424,0.6432230392156862,0.4269607843137255,0.569703626781711,1.3529411764705883,0.8823529411764706,17.0,1.0,0.7215686274509805,0.26648841354723707,1.0,1.0,1.0,1.0,0.8235294117647058,0.8235294117647058,0.5882352941176471,0.47058823529411764,0.47058823529411764,0.47058823529411764,0.47058823529411764,1.0,0.9411764705882353,0.5882352941176471,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.7571428571428571,0.18421052631578946,0.05426356589147287,0.08383233532934131,0.4961936591932415,0.16146540027137044
900,random_900,0.40308000909586394,0.08849570442122726,0.5582032828282828,0.46621843434343435,0.5204161748242612,1.7272727272727273,0.5454545454545454,11.0,1.0,0.6886363636363636,0.3665977961432507,1.0,1.0,1.0,0.9090909090909091,0.8181818181818182,0.7272727272727273,0.5454545454545454,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,1.0,0.9090909090909091,0.5454545454545454,0.5454545454545454,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.7253968253968254,0.20270270270270271,0.11627906976744186,0.14778325123152708,0.4992572993547788,0.19421172886519422
901,random_901,0.39234432687318316,0.09478780506768275,0.39412801484230053,0.16539064110492674,0.5631998845789531,2.0,0.8181818181818181,11.0,1.0,0.5274891774891776,0.33216253443526167,1.0,1.0,1.0,0.8181818181818182,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,1.0,0.9090909090909091,0.6363636363636364,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.7333333333333333,0.14545454545454545,0.06201550387596899,0.08695652173913043,0.48410156431323403,0.13478691774033696
902,random_902,0.4652321878742193,0.103460667214073,0.6759462313190384,0.4489522417153995,0.59251599392825,1.2105263157894737,1.0,19.0,1.0,0.7850877192982456,0.2995746943115365,1.0,1.0,1.0,0.9473684210526315,0.8947368421052632,0.8947368421052632,0.6842105263157895,0.5789473684210527,0.5789473684210527,0.5789473684210527,0.5789473684210527,1.0,0.8947368421052632,0.5789473684210527,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.7714285714285715,0.2222222222222222,0.046511627906976744,0.07692307692307693,0.5022977301211531,0.18181818181818182
903,random_903,0.43345102044795386,0.07240628983394094,0.37241161616161617,0.2508838383838383,0.5520535702411038,1.9090909090909092,0.8181818181818181,11.0,1.0,0.5227272727272727,0.26267217630853995,1.0,1.0,1.0,0.9090909090909091,0.8181818181818182,0.8181818181818182,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,1.0,0.9090909090909091,0.5454545454545454,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.7365079365079366,0.16363636363636364,0.06976744186046512,0.09782608695652173,0.488975537297498,0.15163528245787908
904,random_904,0.4376669028968818,0.08255950483814814,0.05801990217574632,0.028820205768257723,0.23028679618820178,7.5,0.5,2.0,1.0,0.3246753246753247,0.5858585858585859,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.49682539682539684,0.2080745341614907,0.5193798449612403,0.29711751662971175,0.5051989045165484,0.21567884870289722
905,random_905,0.4664216810168414,0.15164347326280145,0.7457311207311207,0.5183080808080807,0.59251599392825,1.0454545454545454,1.0,22.0,1.0,0.8409090909090909,0.27134986225895313,1.0,1.0,1.0,1.0,0.9090909090909091,0.9090909090909091,0.7727272727272727,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6818181818181818,1.0,0.8636363636363636,0.36363636363636365,0.18181818181818182,0.18181818181818182,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.7746031746031746,0.19047619047619047,0.031007751937984496,0.05333333333333334,0.4985378081047208,0.14623655913978495
